Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
7.987499237060546875e-01,-2.588132143020629883e+00,-5.755661010742188388e+00,8.688557624816894531e+00,1.271057128906250000e+01,-1.562500000000000000e+01,-2.656555175781250000e+01
8.012499213218688965e-01,-2.624045133590698242e+00,-5.894524574279785156e+00,8.643068313598632812e+00,1.707458496093750000e+01,-1.663208007812500000e+01,-2.627563476562500000e+01
8.037499189376831055e-01,-2.647987127304077148e+00,-6.054935932159423828e+00,8.611943244934082031e+00,2.108764648437500000e+01,-1.907348632812500000e+01,-2.496337890625000000e+01
8.062499165534973145e-01,-2.607285737991333008e+00,-6.196194171905517578e+00,8.652645111083984375e+00,2.349853515625000000e+01,-2.001953125000000000e+01,-2.284240722656250000e+01
8.087499141693115234e-01,-2.458845138549804688e+00,-6.332663536071777344e+00,8.769960403442382812e+00,2.464294433593750000e+01,-1.887512207031250000e+01,-2.082824707031250000e+01
8.112499117851257324e-01,-2.154781579971313032e+00,-6.423643112182617188e+00,8.975862503051757812e+00,2.433776855468750000e+01,-1.679992675781250000e+01,-1.844787597656250000e+01
8.137499094009399414e-01,-2.075772762298583984e+00,-6.607996463775634766e+00,9.117119789123535156e+00,2.265930175781250000e+01,-1.365661621093750000e+01,-1.435852050781250000e+01
8.162499070167541504e-01,-1.958456993103027566e+00,-6.744466304779052734e+00,9.186552047729492188e+00,2.418518066406250000e+01,-9.384155273437500000e+00,-1.429748535156250000e+01
8.187499046325683594e-01,-2.126051187515258789e+00,-6.854599475860595703e+00,9.229647636413574219e+00,3.163146972656250000e+01,-1.043701171875000000e+01,-1.168823242187500000e+01
8.212499022483825684e-01,-2.312798738479614258e+00,-6.825869083404541016e+00,9.251194953918455255e+00,3.587341308593750000e+01,-1.011657714843750000e+01,-8.941650390625000000e+00
8.237498998641967773e-01,-2.516305923461914062e+00,-6.615179061889648438e+00,9.318233489990234375e+00,3.222656250000000000e+01,-5.157470703125000000e+00,-6.256103515625000000e+00
8.262498974800109863e-01,-2.695871114730834961e+00,-6.234501361846923828e+00,9.433155059814451349e+00,2.769470214843750000e+01,-8.544921875000000000e-01,-3.097534179687500000e+00
8.287498950958251953e-01,-2.899378299713134766e+00,-5.746084213256835938e+00,9.545681953430175781e+00,2.595520019531250000e+01,1.754760742187500000e+00,-1.373291015625000000e-01
8.312498927116394043e-01,-3.172317266464233398e+00,-5.181052684783936435e+00,9.646238327026367188e+00,2.307128906250000000e+01,6.362915039062500000e+00,2.029418945312500000e+00
8.337498903274536133e-01,-3.481169223785400391e+00,-4.604049682617188388e+00,9.682151794433593750e+00,1.817321777343750000e+01,1.242065429687500000e+01,3.433227539062500000e+00
8.362498879432678223e-01,-3.701435804367065430e+00,-4.060565948486328125e+00,9.572018623352050781e+00,1.600646972656250000e+01,1.568603515625000000e+01,3.189086914062500000e+00
8.387498855590820312e-01,-3.830722808837890181e+00,-3.675099611282348633e+00,9.339780807495115411e+00,2.131652832031250000e+01,1.483154296875000000e+01,2.792358398437500000e+00
8.412498831748962402e-01,-3.739742994308472124e+00,-3.433285236358642578e+00,9.026140213012695312e+00,2.593994140625000000e+01,1.446533203125000000e+01,1.800537109375000000e+00
8.437498807907104492e-01,-3.526659011840820312e+00,-3.361459255218505859e+00,8.822632789611816406e+00,2.618408203125000000e+01,1.615905761718750000e+01,6.713867187500000000e-01
8.462498784065246582e-01,-3.232172250747680664e+00,-3.361459255218505859e+00,8.798690795898437500e+00,2.346801757812500000e+01,1.745605468750000000e+01,5.187988281250000000e-01
8.487498760223388672e-01,-2.940079689025878906e+00,-3.347094058990478516e+00,8.927978515625000000e+00,2.053833007812500000e+01,1.841735839843750000e+01,3.509521484375000000e-01
8.512498736381530762e-01,-2.719813108444213867e+00,-3.282450437545776367e+00,9.076418876647949219e+00,1.936340332031250000e+01,1.933288574218750000e+01,-3.204345703125000000e-01
8.537498712539672852e-01,-2.494758129119873047e+00,-3.184288263320922852e+00,9.102754592895507812e+00,1.927185058593750000e+01,2.020263671875000000e+01,-2.059936523437500000e+00
8.562499284744262695e-01,-2.293645143508911133e+00,-3.098097085952758789e+00,8.992621421813964844e+00,2.206420898437500000e+01,1.829528808593750000e+01,-3.555297851562500000e+00
8.587499260902404785e-01,-2.085349798202514204e+00,-3.098097085952758789e+00,8.801085472106933594e+00,2.593994140625000000e+01,1.646423339843750000e+01,-5.096435546875000000e+00
8.612499237060546875e-01,-1.891419291496276855e+00,-3.167528867721557617e+00,8.609549522399902344e+00,2.612304687500000000e+01,1.774597167968750000e+01,-6.378173828125000000e+00
8.637499213218688965e-01,-1.810016512870788796e+00,-3.270479440689086914e+00,8.497021675109863281e+00,2.406311035156250000e+01,1.840209960937500000e+01,-5.722045898437500000e+00
8.662499189376831055e-01,-1.865083098411560059e+00,-3.349488258361816406e+00,8.439560890197753906e+00,2.185058593750000000e+01,1.724243164062500000e+01,-4.501342773437500000e+00
8.687499165534973145e-01,-2.051830768585205078e+00,-3.349488258361816406e+00,8.403648376464843750e+00,1.927185058593750000e+01,1.559448242187500000e+01,-3.158569335937500000e+00
8.712499141693115234e-01,-2.329558372497558594e+00,-3.265691041946411133e+00,8.382100105285644531e+00,1.596069335937500000e+01,1.359558105468750000e+01,-1.525878906250000000e+00
8.737499117851257324e-01,-2.628833532333374023e+00,-3.126827478408813032e+00,8.370129585266113281e+00,1.127624511718750000e+01,1.124572753906250000e+01,5.187988281250000000e-01
8.762499094009399414e-01,-2.885013103485107422e+00,-2.966415882110596147e+00,8.408436775207519531e+00,5.905151367187500000e+00,8.651733398437500000e+00,2.929687500000000000e+00
8.787499070167541504e-01,-3.050212860107421875e+00,-2.832340717315673828e+00,8.489839553833007812e+00,9.613037109375000000e-01,6.103515625000000000e+00,4.898071289062500000e+00
8.812499046325683594e-01,-3.098097085952758789e+00,-2.765302896499633789e+00,8.614337921142578125e+00,-3.005981445312500000e+00,5.477905273437500000e+00,5.859375000000000000e+00
8.837499022483825684e-01,-3.052607059478760210e+00,-2.779668092727661133e+00,8.765172004699707031e+00,-5.828857421875000000e+00,6.713867187500000000e+00,6.256103515625000000e+00
8.862498998641967773e-01,-2.952050685882568359e+00,-2.870647907257080078e+00,8.920795440673828125e+00,-7.186889648437500000e+00,8.682250976562500000e+00,6.332397460937500000e+00
8.887498974800109863e-01,-2.815581083297729048e+00,-3.028665065765380859e+00,9.054870605468750000e+00,-7.919311523437500000e+00,1.011657714843750000e+01,5.966186523437500000e+00
8.912498950958251953e-01,-2.686294317245483398e+00,-3.222595453262329102e+00,9.155426979064939630e+00,-7.049560546875000000e+00,1.109313964843750000e+01,5.889892578125000000e+00
8.937498927116394043e-01,-2.554613113403320312e+00,-3.440467834472655806e+00,9.203310966491699219e+00,-6.469726562500000000e+00,1.245117187500000000e+01,5.737304687500000000e+00
8.962498903274536133e-01,-2.446874141693115234e+00,-3.660734415054320845e+00,9.200917243957519531e+00,-6.408691406250000000e+00,1.417541503906250000e+01,5.630493164062500000e+00
8.987498879432678223e-01,-2.370259761810302734e+00,-3.847482204437255859e+00,9.153033256530761719e+00,-6.698608398437500000e+00,1.554870605468750000e+01,6.484985351562500000e+00
9.012498855590820312e-01,-2.343923568725585938e+00,-3.967192173004150391e+00,9.038111686706544745e+00,-7.202148437500000000e+00,1.632690429687500000e+01,7.415771484375000000e+00
9.037498831748962402e-01,-2.339135169982910156e+00,-4.012681961059570312e+00,8.865729331970214844e+00,-8.178710937500000000e+00,1.712036132812500000e+01,7.797241210937500000e+00
9.062498807907104492e-01,-2.379836559295654297e+00,-3.993528366088867188e+00,8.662221908569335938e+00,-9.399414062500000000e+00,1.747131347656250000e+01,8.941650390625000000e+00
9.087498784065246582e-01,-2.425326347351074219e+00,-3.936067581176757812e+00,8.453926086425781250e+00,-1.092529296875000000e+01,1.826477050781250000e+01,9.841918945312500000e+00
9.112498760223388672e-01,-2.487575531005859819e+00,-3.864241600036621094e+00,8.279149055480957031e+00,-1.264953613281250000e+01,1.884460449218750000e+01,1.042175292968750000e+01
9.137498736381530762e-01,-2.545036315917968750e+00,-3.782838582992553711e+00,8.157045364379882812e+00,-1.457214355468750000e+01,1.902770996093750000e+01,1.133728027343750000e+01
9.162498712539672852e-01,-2.592920541763305664e+00,-3.696647405624389648e+00,8.080430984497070312e+00,-1.644897460937500000e+01,1.931762695312500000e+01,1.228332519531250000e+01
9.187499284744262695e-01,-2.619256734848022461e+00,-3.610456228256225586e+00,8.049305915832519531e+00,-1.831054687500000000e+01,1.982116699218750000e+01,1.309204101562500000e+01
9.212499260902404785e-01,-2.628833532333374023e+00,-3.545812606811523438e+00,8.049305915832519531e+00,-2.008056640625000000e+01,2.075195312500000000e+01,1.348876953125000000e+01
9.237499237060546875e-01,-2.645592927932739702e+00,-3.519476413726806197e+00,8.066065788269042969e+00,-2.108764648437500000e+01,2.177429199218750000e+01,1.362609863281250000e+01
9.262499213218688965e-01,-2.662352323532104492e+00,-3.533841609954833984e+00,8.078036308288574219e+00,-2.183532714843750000e+01,2.247619628906250000e+01,1.367187500000000000e+01
9.287499189376831055e-01,-2.691082715988159180e+00,-3.574543237686156782e+00,8.073247909545898438e+00,-2.264404296875000000e+01,2.311706542968750000e+01,1.361083984375000000e+01
9.312499165534973145e-01,-2.726995706558227539e+00,-3.636792421340942383e+00,8.046912193298339844e+00,-2.328491210937500000e+01,2.354431152343750000e+01,1.368713378906250000e+01
9.337499141693115234e-01,-2.770091295242309570e+00,-3.691859006881713867e+00,7.989450931549072266e+00,-2.412414550781250000e+01,2.421569824218750000e+01,1.338195800781250000e+01
9.362499117851257324e-01,-2.832340717315673828e+00,-3.742137193679809570e+00,7.917624950408934659e+00,-2.468872070312500000e+01,2.497863769531250000e+01,1.332092285156250000e+01
9.387499094009399414e-01,-2.901772499084472656e+00,-3.790021181106567827e+00,7.814674377441406250e+00,-2.511596679687500000e+01,2.557373046875000000e+01,1.332092285156250000e+01
9.412499070167541504e-01,-2.973598480224609375e+00,-3.837905406951903853e+00,7.709329605102539062e+00,-2.528381347656250000e+01,2.581787109375000000e+01,1.281738281250000000e+01
9.437499046325683594e-01,-3.026270866394042969e+00,-3.909731388092041016e+00,7.606379032135009766e+00,-2.503967285156250000e+01,2.563476562500000000e+01,1.292419433593750000e+01
9.462499022483825684e-01,-3.038241863250732422e+00,-4.019864559173583984e+00,7.524975776672363281e+00,-2.571105957031250000e+01,2.526855468750000000e+01,1.327514648437500000e+01
9.487498998641967773e-01,-3.047818660736083984e+00,-4.146757125854492188e+00,7.450755596160888672e+00,-2.648925781250000000e+01,2.578735351562500000e+01,1.388549804687500000e+01
9.512498974800109863e-01,-3.052607059478760210e+00,-4.273650169372558594e+00,7.371747016906738281e+00,-2.635192871093750000e+01,2.612304687500000000e+01,1.411437988281250000e+01
9.537498950958251953e-01,-3.086126089096069336e+00,-4.367023944854736328e+00,7.285555839538574219e+00,-2.528381347656250000e+01,2.555847167968750000e+01,1.420593261718750000e+01
9.562498927116394043e-01,-3.141192674636840820e+00,-4.412513732910156250e+00,7.204153060913085938e+00,-2.343750000000000000e+01,2.502441406250000000e+01,1.396179199218750000e+01
9.587498903274536133e-01,-3.196259260177612305e+00,-4.410119533538818359e+00,7.158663272857666016e+00,-2.243041992187500000e+01,2.447509765625000000e+01,1.359558105468750000e+01
9.612498879432678223e-01,-3.217807054519653320e+00,-4.374206542968750000e+00,7.153874874114990234e+00,-2.215576171875000000e+01,2.398681640625000000e+01,1.313781738281250000e+01
9.637498855590820312e-01,-3.203441858291625977e+00,-4.345476150512695312e+00,7.173028469085693359e+00,-2.157592773437500000e+01,2.357482910156250000e+01,1.292419433593750000e+01
9.662498831748962402e-01,-3.165134668350220171e+00,-4.326322555541992188e+00,7.184999465942382812e+00,-2.108764648437500000e+01,2.383422851562500000e+01,1.264953613281250000e+01
9.687498807907104492e-01,-3.189076662063598189e+00,-4.343081951141357422e+00,7.158663272857666016e+00,-2.046203613281250000e+01,2.430725097656250000e+01,1.235961914062500000e+01
9.712498784065246582e-01,-3.289633035659790039e+00,-4.374206542968750000e+00,7.074865818023681641e+00,-2.062988281250000000e+01,2.558898925781250000e+01,1.242065429687500000e+01
9.737498760223388672e-01,-3.521870613098144531e+00,-4.426878929138183594e+00,6.936002254486083984e+00,-2.014160156250000000e+01,2.447509765625000000e+01,1.307678222656250000e+01
9.762498736381530762e-01,-3.818751811981201172e+00,-4.496310710906982422e+00,6.775590896606445312e+00,-1.957702636718750000e+01,2.180480957031250000e+01,1.380920410156250000e+01
9.787498712539672852e-01,-4.058171749114990234e+00,-4.563348293304443359e+00,6.629544734954833984e+00,-2.003479003906250000e+01,1.911926269531250000e+01,1.502990722656250000e+01
9.812499284744262695e-01,-4.153939723968505859e+00,-4.625597476959228516e+00,6.548141479492188388e+00,-2.021789550781250000e+01,1.429748535156250000e+01,1.567077636718750000e+01
9.837499260902404785e-01,-4.390965938568115234e+00,-4.510675907135009766e+00,6.584054470062255859e+00,-1.879882812500000000e+01,1.087951660156250000e+01,1.536560058593750000e+01
9.862499237060546875e-01,-4.735731124877929688e+00,-4.158728122711181641e+00,6.452373504638671875e+00,-1.345825195312500000e+01,1.484680175781250000e+01,8.499145507812500000e+00
9.887499213218688965e-01,-5.269638061523437500e+00,-3.653551816940308061e+00,6.272808551788330078e+00,-3.845214843750000000e+00,1.831054687500000000e+01,-7.476806640625000000e-01
9.912499189376831055e-01,-5.884947776794433594e+00,-3.148375272750854492e+00,6.114790916442871094e+00,1.235961914062500000e+00,1.887512207031250000e+01,4.882812500000000000e+00
9.937499165534973145e-01,-5.963956356048583984e+00,-3.100491285324096680e+00,6.057330131530761719e+00,-1.632690429687500000e+00,1.074218750000000000e+01,9.597778320312500000e+00
9.962499141693115234e-01,-5.659893035888671875e+00,-3.586514234542846680e+00,6.509834289550781250e+00,-4.806518554687500000e+00,-4.119873046875000000e+00,1.324462890625000000e+01
9.987499117851257324e-01,-4.829104900360107422e+00,-4.424484729766845703e+00,7.259219646453857422e+00,-8.834838867187500000e+00,-6.713867187500000000e-01,1.519775390625000000e+01
1.001249909400939941e+00,-3.797203779220581055e+00,-5.310339450836181641e+00,8.250418663024902344e+00,-7.400512695312500000e+00,3.311157226562500000e+00,1.368713378906250000e+01
1.003749847412109375e+00,-2.887407302856445312e+00,-5.738901615142822266e+00,9.162610054016111505e+00,-4.623413085937500000e+00,9.552001953125000000e+00,1.538085937500000000e+01
1.006249904632568359e+00,-2.082955360412597656e+00,-5.695806026458740234e+00,9.782708168029783380e+00,-2.960205078125000000e+00,1.570129394531250000e+01,1.445007324218750000e+01
1.008749842643737793e+00,-1.596932530403137207e+00,-5.248090267181396484e+00,1.005804157257080078e+01,7.934570312500000000e-01,1.742553710937500000e+01,1.228332519531250000e+01
1.011249899864196777e+00,-1.391031146049499512e+00,-4.666299343109130859e+00,9.945513725280761719e+00,6.134033203125000000e+00,1.994323730468750000e+01,1.092529296875000000e+01
1.013749957084655762e+00,-1.429338455200195090e+00,-4.197035789489746094e+00,9.634267807006835938e+00,8.102416992187500000e+00,2.343750000000000000e+01,9.750366210937500000e+00
1.016249895095825195e+00,-1.714248418807983398e+00,-3.888183593750000000e+00,9.287108421325683594e+00,7.400512695312500000e+00,2.633666992187500000e+01,1.077270507812500000e+01
1.018749952316284180e+00,-2.006340980529785156e+00,-3.837905406951903853e+00,9.016563415527343750e+00,7.751464843750000000e+00,2.415466308593750000e+01,9.918212890625000000e+00
1.021249890327453613e+00,-2.255337953567504883e+00,-3.928884983062744141e+00,8.932766914367675781e+00,9.124755859375000000e+00,1.863098144531250000e+01,9.857177734375000000e+00
1.023749947547912598e+00,-2.298433542251586914e+00,-4.096478939056396484e+00,8.949525833129882812e+00,6.286621093750000000e+00,1.817321777343750000e+01,1.194763183593750000e+01
1.026249885559082031e+00,-2.219424962997436523e+00,-4.252102375030517578e+00,9.112331390380859375e+00,3.311157226562500000e+00,1.936340332031250000e+01,1.213073730468750000e+01
1.028749942779541016e+00,-2.061407566070556641e+00,-4.302380561828613281e+00,9.291896820068359375e+00,2.288818359375000000e+00,1.994323730468750000e+01,1.087951660156250000e+01
1.031249880790710449e+00,-1.917755603790283203e+00,-4.268861770629882812e+00,9.483432769775390625e+00,1.373291015625000000e+00,2.127075195312500000e+01,1.007080078125000000e+01
1.033749938011169434e+00,-1.872265696525573508e+00,-4.151545524597167969e+00,9.639056205749511719e+00,2.899169921875000000e-01,2.166748046875000000e+01,1.071166992187500000e+01
1.036249876022338867e+00,-1.912967205047607644e+00,-3.988739967346191850e+00,9.710882186889648438e+00,-1.907348632812500000e+00,2.241516113281250000e+01,1.029968261718750000e+01
1.038749933242797852e+00,-2.082955360412597656e+00,-3.854664802551269531e+00,9.684545516967771661e+00,-4.058837890625000000e+00,2.336120605468750000e+01,9.078979492187500000e+00
1.041249871253967285e+00,-2.339135169982910156e+00,-3.720589399337768999e+00,9.572018623352050781e+00,-5.661010742187500000e+00,2.328491210937500000e+01,8.010864257812500000e+00
1.043749928474426270e+00,-2.633621931076049805e+00,-3.648763418197631836e+00,9.368511199951171875e+00,-7.614135742187500000e+00,2.168273925781250000e+01,6.866455078125000000e+00
1.046249866485595703e+00,-2.928108692169189009e+00,-3.632004022598266602e+00,9.157821655273437500e+00,-7.843017578125000000e+00,2.017211914062500000e+01,5.798339843750000000e+00
1.048749923706054688e+00,-3.174711465835571733e+00,-3.653551816940308061e+00,8.944737434387207031e+00,-9.429931640625000000e+00,1.928710937500000000e+01,4.272460937500000000e+00
1.051249861717224121e+00,-3.426102638244628906e+00,-3.742137193679809570e+00,8.690952301025390625e+00,-1.341247558593750000e+01,1.603698730468750000e+01,6.713867187500000000e-01
1.053749918937683105e+00,-3.426102638244628906e+00,-3.742137193679809570e+00,8.690952301025390625e+00,-1.341247558593750000e+01,1.603698730468750000e+01,6.713867187500000000e-01
1.056249856948852539e+00,-3.411737442016601562e+00,-3.751713991165161133e+00,8.520963668823242188e+00,-1.284790039062500000e+01,1.393127441406250000e+01,-3.189086914062500000e+00
1.058749914169311523e+00,-3.411737442016601562e+00,-3.751713991165161133e+00,8.520963668823242188e+00,-1.284790039062500000e+01,1.393127441406250000e+01,-3.189086914062500000e+00
1.061249852180480957e+00,-3.260902643203735796e+00,-3.811569213867187944e+00,8.274360656738281250e+00,-1.145935058593750000e+01,1.158142089843750000e+01,-6.393432617187500000e+00
1.063749909400939941e+00,-3.260902643203735796e+00,-3.811569213867187944e+00,8.274360656738281250e+00,-1.145935058593750000e+01,1.158142089843750000e+01,-6.393432617187500000e+00
1.066249847412109375e+00,-3.088520288467407227e+00,-4.074931144714356357e+00,8.080430984497070312e+00,-1.092529296875000000e+01,9.124755859375000000e+00,-8.926391601562500000e+00
1.068749904632568359e+00,-3.088520288467407227e+00,-4.074931144714356357e+00,8.080430984497070312e+00,-1.092529296875000000e+01,9.124755859375000000e+00,-8.926391601562500000e+00
1.071249842643737793e+00,-3.028665065765380859e+00,-4.443638324737548828e+00,8.013393402099609375e+00,-1.234436035156250000e+01,6.622314453125000000e+00,-1.084899902343750000e+01
1.073749899864196777e+00,-3.028665065765380859e+00,-4.443638324737548828e+00,8.013393402099609375e+00,-1.234436035156250000e+01,6.622314453125000000e+00,-1.084899902343750000e+01
1.076249957084655762e+00,-2.954444885253906250e+00,-4.687847137451171875e+00,8.075642585754394531e+00,-1.100158691406250000e+01,9.918212890625000000e-01,-1.351928710937500000e+01
1.078749895095825195e+00,-2.954444885253906250e+00,-4.687847137451171875e+00,8.075642585754394531e+00,-1.100158691406250000e+01,9.918212890625000000e-01,-1.351928710937500000e+01
1.081249952316284180e+00,-2.662352323532104492e+00,-4.793191909790039062e+00,8.176198959350585938e+00,-8.163452148437500000e+00,-6.103515625000000000e-01,-1.603698730468750000e+01
1.083749890327453613e+00,-2.662352323532104492e+00,-4.793191909790039062e+00,8.176198959350585938e+00,-8.163452148437500000e+00,-6.103515625000000000e-01,-1.603698730468750000e+01
1.086249947547912598e+00,-2.370259761810302734e+00,-4.987122058868408203e+00,8.240841865539550781e+00,-4.364013671875000000e+00,-1.815795898437500000e+00,-1.754760742187500000e+01
1.088749885559082031e+00,-2.370259761810302734e+00,-4.987122058868408203e+00,8.240841865539550781e+00,-4.364013671875000000e+00,-1.815795898437500000e+00,-1.754760742187500000e+01
1.091249942779541016e+00,-2.185906171798706055e+00,-5.389348030090332031e+00,8.315062522888183594e+00,2.288818359375000000e-01,-5.676269531250000000e+00,-1.789855957031250000e+01
1.093749880790710449e+00,-2.185906171798706055e+00,-5.389348030090332031e+00,8.315062522888183594e+00,2.288818359375000000e-01,-5.676269531250000000e+00,-1.789855957031250000e+01
1.096249938011169434e+00,-2.044648170471191406e+00,-5.755661010742188388e+00,8.487444877624511719e+00,1.541137695312500000e+00,-5.264282226562500000e+00,-1.712036132812500000e+01
1.098749876022338867e+00,-2.044648170471191406e+00,-5.755661010742188388e+00,8.487444877624511719e+00,1.541137695312500000e+00,-5.264282226562500000e+00,-1.712036132812500000e+01
1.101249933242797852e+00,-2.030282974243164062e+00,-5.853823184967041016e+00,8.781931877136230469e+00,2.182006835937500000e+00,-6.164550781250000000e+00,-1.643371582031250000e+01
1.103749871253967285e+00,-2.030282974243164062e+00,-5.853823184967041016e+00,8.781931877136230469e+00,2.182006835937500000e+00,-6.164550781250000000e+00,-1.643371582031250000e+01
1.106249928474426270e+00,-2.126051187515258789e+00,-5.789179801940917969e+00,9.009381294250488281e+00,4.211425781250000000e+00,-6.256103515625000000e+00,-1.716613769531250000e+01
1.108749866485595703e+00,-2.126051187515258789e+00,-5.789179801940917969e+00,9.009381294250488281e+00,4.211425781250000000e+00,-6.256103515625000000e+00,-1.716613769531250000e+01
1.111249923706054688e+00,-2.351106166839600053e+00,-5.743690013885498047e+00,9.153033256530761719e+00,7.064819335937500000e+00,-6.668090820312500000e+00,-1.818847656250000000e+01
1.113749861717224121e+00,-2.351106166839600053e+00,-5.743690013885498047e+00,9.153033256530761719e+00,7.064819335937500000e+00,-6.668090820312500000e+00,-1.818847656250000000e+01
1.116249918937683105e+00,-2.691082715988159180e+00,-5.779603004455566406e+00,9.349357604980468750e+00,8.789062500000000000e+00,-6.607055664062500000e+00,-1.823425292968750000e+01
1.118749856948852539e+00,-2.691082715988159180e+00,-5.779603004455566406e+00,9.349357604980468750e+00,8.789062500000000000e+00,-6.607055664062500000e+00,-1.823425292968750000e+01
1.121249914169311523e+00,-3.035847663879394531e+00,-5.858611583709716797e+00,9.586383819580078125e+00,1.020812988281250000e+01,-6.179809570312500000e+00,-1.731872558593750000e+01
1.123749852180480957e+00,-3.035847663879394531e+00,-5.858611583709716797e+00,9.586383819580078125e+00,1.020812988281250000e+01,-6.179809570312500000e+00,-1.731872558593750000e+01
1.126249909400939941e+00,-3.363853454589844194e+00,-5.853823184967041016e+00,9.780313491821287286e+00,1.026916503906250000e+01,-4.989624023437500000e+00,-1.651000976562500000e+01
1.128749847412109375e+00,-3.363853454589844194e+00,-5.853823184967041016e+00,9.780313491821287286e+00,1.026916503906250000e+01,-4.989624023437500000e+00,-1.651000976562500000e+01
1.131249904632568359e+00,-3.667917013168334961e+00,-5.609614372253417969e+00,9.911994934082031250e+00,7.263183593750000000e+00,-5.233764648437500000e+00,-1.583862304687500000e+01
1.133749842643737793e+00,-3.667917013168334961e+00,-5.609614372253417969e+00,9.911994934082031250e+00,7.263183593750000000e+00,-5.233764648437500000e+00,-1.583862304687500000e+01
1.136249899864196777e+00,-3.971980571746826172e+00,-5.171475887298583984e+00,9.844957351684570312e+00,5.142211914062500000e+00,-4.043579101562500000e+00,-1.657104492187500000e+01
1.138749957084655762e+00,-3.971980571746826172e+00,-5.171475887298583984e+00,9.844957351684570312e+00,5.142211914062500000e+00,-4.043579101562500000e+00,-1.657104492187500000e+01
1.141249895095825195e+00,-4.601655483245849609e+00,-4.927267074584960938e+00,9.500192642211914062e+00,-3.509521484375000000e-01,-2.120971679687500000e+00,-1.567077636718750000e+01
1.143749952316284180e+00,-4.601655483245849609e+00,-4.927267074584960938e+00,9.500192642211914062e+00,-3.509521484375000000e-01,-2.120971679687500000e+00,-1.567077636718750000e+01
1.146249890327453613e+00,-5.456385612487792969e+00,-5.011064052581787109e+00,8.947132110595703125e+00,-1.257324218750000000e+01,-5.889892578125000000e+00,-1.400756835937500000e+01
1.148749947547912598e+00,-5.456385612487792969e+00,-5.011064052581787109e+00,8.947132110595703125e+00,-1.257324218750000000e+01,-5.889892578125000000e+00,-1.400756835937500000e+01
1.151249885559082031e+00,-5.305551052093505859e+00,-4.939238071441650391e+00,8.767566680908203125e+00,-1.565551757812500000e+01,-1.623535156250000000e+01,-9.384155273437500000e+00
1.153749942779541016e+00,-5.305551052093505859e+00,-4.939238071441650391e+00,8.767566680908203125e+00,-1.565551757812500000e+01,-1.623535156250000000e+01,-9.384155273437500000e+00
1.156249880790710449e+00,-4.479551315307617188e+00,-4.541800498962402344e+00,8.932766914367675781e+00,-2.006530761718750000e+01,-4.882812500000000000e-01,-1.457214355468750000e+01
1.158749938011169434e+00,-4.479551315307617188e+00,-4.541800498962402344e+00,8.932766914367675781e+00,-2.006530761718750000e+01,-4.882812500000000000e-01,-1.457214355468750000e+01
1.161249876022338867e+00,-4.295197963714599609e+00,-4.407725334167480469e+00,8.508993148803710938e+00,-1.033020019531250000e+01,-7.141113281250000000e+00,-1.670837402343750000e+01
1.163749933242797852e+00,-4.295197963714599609e+00,-4.407725334167480469e+00,8.508993148803710938e+00,-1.033020019531250000e+01,-7.141113281250000000e+00,-1.670837402343750000e+01
1.166249871253967285e+00,-4.671087741851806641e+00,-4.754884719848632812e+00,7.520187377929686612e+00,-8.468627929687500000e+00,-5.081176757812500000e+00,-1.890563964843750000e+01
1.168749928474426270e+00,-4.671087741851806641e+00,-4.754884719848632812e+00,7.520187377929686612e+00,-8.468627929687500000e+00,-5.081176757812500000e+00,-1.890563964843750000e+01
1.171249866485595703e+00,-4.932055473327636719e+00,-5.262455463409423828e+00,6.924031257629394531e+00,-1.036071777343750000e+01,-1.184082031250000000e+01,-1.733398437500000000e+01
1.173749923706054688e+00,-4.932055473327636719e+00,-5.262455463409423828e+00,6.924031257629394531e+00,-1.036071777343750000e+01,-1.184082031250000000e+01,-1.733398437500000000e+01
1.176249861717224121e+00,-4.510675907135009766e+00,-5.872976779937744141e+00,7.146692276000976562e+00,-1.828002929687500000e+01,-1.275634765625000000e+01,-1.330566406250000000e+01
1.178749918937683105e+00,-4.510675907135009766e+00,-5.872976779937744141e+00,7.146692276000976562e+00,-1.828002929687500000e+01,-1.275634765625000000e+01,-1.330566406250000000e+01
1.181249856948852539e+00,-4.132391929626464844e+00,-6.189011573791503906e+00,7.302315235137939453e+00,-1.794433593750000000e+01,-1.177978515625000000e+01,-1.277160644531250000e+01
1.183749914169311523e+00,-4.132391929626464844e+00,-6.189011573791503906e+00,7.302315235137939453e+00,-1.794433593750000000e+01,-1.177978515625000000e+01,-1.277160644531250000e+01
1.186249852180480957e+00,-3.998316764831542969e+00,-5.954379558563232422e+00,6.852205276489257812e+00,-7.904052734375000000e+00,-1.083374023437500000e+01,-1.362609863281250000e+01
1.188749909400939941e+00,-3.998316764831542969e+00,-5.954379558563232422e+00,6.852205276489257812e+00,-7.904052734375000000e+00,-1.083374023437500000e+01,-1.362609863281250000e+01
1.191249847412109375e+00,-3.296815633773804155e+00,-5.844246387481689453e+00,6.909666061401367188e+00,-4.104614257812500000e+00,-1.284790039062500000e+01,-1.119995117187500000e+01
1.193749904632568359e+00,-3.296815633773804155e+00,-5.844246387481689453e+00,6.909666061401367188e+00,-4.104614257812500000e+00,-1.284790039062500000e+01,-1.119995117187500000e+01
