Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
7.962499260902404785e-01,6.457161903381347656e+00,-9.600749015808103692e+00,1.960851192474364790e+00,-1.816406250000000000e+02,1.458740234375000000e+01,-2.035827636718750000e+02
7.987499237060546875e-01,6.524199485778808594e+00,-9.440337181091308594e+00,1.896207690238952859e+00,-1.791229248046875000e+02,1.512145996093750000e+01,-2.039642333984375000e+02
8.012499213218688965e-01,6.603208065032958984e+00,-9.284713745117187500e+00,1.810016512870788796e+00,-1.766510009765625000e+02,1.658630371093750000e+01,-2.042388916015625000e+02
8.037499189376831055e-01,6.658275127410888672e+00,-9.136273384094238281e+00,1.750161409378051758e+00,-1.745910644531250000e+02,1.676940917968750000e+01,-2.050323486328125000e+02
8.062499165534973145e-01,6.682217121124267578e+00,-8.990227699279785156e+00,1.666364431381225586e+00,-1.723480224609375000e+02,1.649475097656250000e+01,-2.055358886718750000e+02
8.087499141693115234e-01,6.715735912322998047e+00,-8.846575736999511719e+00,1.613691926002502441e+00,-1.707305908203125000e+02,1.631164550781250000e+01,-2.060089111328125000e+02
8.112499117851257324e-01,6.739677906036376953e+00,-8.724471092224121094e+00,1.580173134803771973e+00,-1.682891845703125000e+02,1.724243164062500000e+01,-2.062377929687500000e+02
8.137499094009399414e-01,6.789956092834472656e+00,-8.631096839904785156e+00,1.558625340461730957e+00,-1.663360595703125000e+02,1.919555664062500000e+01,-2.070007324218750000e+02
8.162499070167541504e-01,6.830657482147216797e+00,-8.564059257507324219e+00,1.561019539833068848e+00,-1.640319824218750000e+02,2.001953125000000000e+01,-2.078399658203125000e+02
8.187499046325683594e-01,6.871358871459960938e+00,-8.501810073852539062e+00,1.517923831939697266e+00,-1.612701416015625000e+02,2.044677734375000000e+01,-2.074432373046875000e+02
8.212499022483825684e-01,6.873753070831298828e+00,-8.406042098999023438e+00,1.486799240112304910e+00,-1.583862304687500000e+02,2.157592773437500000e+01,-2.073822021484375000e+02
8.237498998641967773e-01,6.861782073974609375e+00,-8.267178535461425781e+00,1.398213744163513184e+00,-1.560211181640625000e+02,2.311706542968750000e+01,-2.080841064453125000e+02
8.262498974800109863e-01,6.842628479003906250e+00,-8.094796180725097656e+00,1.307234168052673118e+00,-1.545867919921875000e+02,2.369689941406250000e+01,-2.093811035156250000e+02
8.287498950958251953e-01,6.837840080261231357e+00,-7.900865554809570312e+00,1.209071874618530495e+00,-1.518554687500000000e+02,2.282714843750000000e+01,-2.089843750000000000e+02
8.312498927116394043e-01,6.864176273345947266e+00,-7.738059997558593750e+00,1.120486378669738770e+00,-1.493988037109375000e+02,2.345275878906250000e+01,-2.089385986328125000e+02
8.337498903274536133e-01,6.931213855743408203e+00,-7.611167430877684659e+00,1.051054596900939941e+00,-1.474761962890625000e+02,2.476501464843750000e+01,-2.091217041015625000e+02
8.362498879432678223e-01,7.019799232482910156e+00,-7.553706169128417969e+00,1.053448796272277832e+00,-1.454925537109375000e+02,2.491760253906250000e+01,-2.089233398437500000e+02
8.387498855590820312e-01,7.072471618652343750e+00,-7.524975776672363281e+00,1.072602391242980957e+00,-1.430816650390625000e+02,2.560424804687500000e+01,-2.082519531250000000e+02
8.412498831748962402e-01,7.122750282287597656e+00,-7.532158374786376953e+00,1.122880578041076882e+00,-1.403198242187500000e+02,2.566528320312500000e+01,-2.077941894531250000e+02
8.437498807907104492e-01,7.134721279144287109e+00,-7.524975776672363281e+00,1.154005169868469238e+00,-1.371612548828125000e+02,2.572631835937500000e+01,-2.068939208984375000e+02
8.462498784065246582e-01,7.132327079772949219e+00,-7.517793178558349609e+00,1.144428372383117676e+00,-1.345214843750000000e+02,2.607727050781250000e+01,-2.057952880859375000e+02
8.487498760223388672e-01,7.129932880401611328e+00,-7.477091789245604581e+00,1.125274777412414551e+00,-1.310577392578125000e+02,2.694702148437500000e+01,-2.054748535156250000e+02
8.512498736381530762e-01,7.108384609222412109e+00,-7.424419403076171875e+00,1.089361786842346191e+00,-1.277313232421875000e+02,2.706909179687500000e+01,-2.048797607421875000e+02
8.537498712539672852e-01,7.060500621795654297e+00,-7.343016624450683594e+00,1.055842995643615501e+00,-1.247711181640625000e+02,2.677917480468750000e+01,-2.034759521484375000e+02
8.562499284744262695e-01,7.005434036254882812e+00,-7.252037048339843750e+00,1.031900882720947266e+00,-1.218872070312500000e+02,2.716064453125000000e+01,-2.025756835937500000e+02
8.587499260902404785e-01,6.924031257629394531e+00,-7.144298076629638672e+00,1.007958889007568359e+00,-1.186676025390625000e+02,2.679443359375000000e+01,-2.014465332031250000e+02
8.612499237060546875e-01,6.864176273345947266e+00,-7.043741226196289062e+00,9.935936927795410156e-01,-1.154327392578125000e+02,2.622985839843750000e+01,-2.000274658203125000e+02
8.637499213218688965e-01,6.818686485290527344e+00,-6.943184852600097656e+00,9.983820915222167969e-01,-1.118774414062500000e+02,2.607727050781250000e+01,-1.986236572265625000e+02
8.662499189376831055e-01,6.811503887176513672e+00,-6.833051681518554688e+00,1.048660397529602051e+00,-1.082611083984375000e+02,2.606201171875000000e+01,-1.973419189453125000e+02
8.687499165534973145e-01,6.811503887176513672e+00,-6.720524311065673828e+00,1.106121182441711426e+00,-1.051940917968750000e+02,2.590942382812500000e+01,-1.962432861328125000e+02
8.712499141693115234e-01,6.835445880889892578e+00,-6.576871871948242188e+00,1.185129880905151367e+00,-1.017761230468750000e+02,2.558898925781250000e+01,-1.954498291015625000e+02
8.737499117851257324e-01,6.849811077117919922e+00,-6.411672115325927734e+00,1.240196466445922852e+00,-9.840393066406250000e+01,2.531433105468750000e+01,-1.945953369140625000e+02
8.762499094009399414e-01,6.871358871459960938e+00,-6.220136165618896484e+00,1.264138460159301758e+00,-9.526062011718750000e+01,2.542114257812500000e+01,-1.943969726562500000e+02
8.787499070167541504e-01,6.897695064544677734e+00,-6.016628742218017578e+00,1.273715257644653098e+00,-9.201049804687500000e+01,2.586364746093750000e+01,-1.938323974609375000e+02
8.812499046325683594e-01,6.914454460144042969e+00,-5.829881191253662109e+00,1.268926858901977539e+00,-8.834838867187500000e+01,2.607727050781250000e+01,-1.930541992187500000e+02
8.837499022483825684e-01,6.924031257629394531e+00,-5.693411827087402344e+00,1.259350061416625977e+00,-8.511352539062500000e+01,2.632141113281250000e+01,-1.922149658203125000e+02
8.862498998641967773e-01,6.928819656372070312e+00,-5.616796970367431641e+00,1.254561662673950195e+00,-8.132934570312500000e+01,2.644348144531250000e+01,-1.909179687500000000e+02
8.887498974800109863e-01,6.904877662658691406e+00,-5.607220172882080078e+00,1.268926858901977539e+00,-7.731628417968750000e+01,2.665710449218750000e+01,-1.891174316406250000e+02
8.912498950958251953e-01,6.880935668945312500e+00,-5.643133640289306641e+00,1.295263171195984109e+00,-7.377624511718750000e+01,2.713012695312500000e+01,-1.878814697265625000e+02
8.937498927116394043e-01,6.852205276489257812e+00,-5.695806026458740234e+00,1.350329756736755371e+00,-7.073974609375000000e+01,2.693176269531250000e+01,-1.864166259765625000e+02
8.962498903274536133e-01,6.828263282775878906e+00,-5.748478412628173828e+00,1.379060149192810059e+00,-6.706237792968750000e+01,2.665710449218750000e+01,-1.843109130859375000e+02
8.987498879432678223e-01,6.816292285919189453e+00,-5.774814605712890625e+00,1.398213744163513184e+00,-6.282043457031250000e+01,2.650451660156250000e+01,-1.821594238281250000e+02
9.012498855590820312e-01,6.816292285919189453e+00,-5.755661010742188388e+00,1.376665949821472168e+00,-5.931091308593750000e+01,2.638244628906250000e+01,-1.799774169921875000e+02
9.037498831748962402e-01,6.830657482147216797e+00,-5.700594425201416016e+00,1.340752959251403809e+00,-5.592346191406250000e+01,2.571105957031250000e+01,-1.778106689453125000e+02
9.062498807907104492e-01,6.842628479003906250e+00,-5.612008571624755859e+00,1.309628367424011230e+00,-5.265808105468750000e+01,2.531433105468750000e+01,-1.756896972656250000e+02
9.087498784065246582e-01,6.859387874603272373e+00,-5.525817394256591797e+00,1.268926858901977539e+00,-4.980468750000000000e+01,2.537536621093750000e+01,-1.732940673828125000e+02
9.112498760223388672e-01,6.856993675231933594e+00,-5.456385612487792969e+00,1.247379064559936301e+00,-4.640197753906250000e+01,2.542114257812500000e+01,-1.707153320312500000e+02
9.137498736381530762e-01,6.828263282775878906e+00,-5.406107425689697266e+00,1.233013868331909180e+00,-4.333496093750000000e+01,2.478027343750000000e+01,-1.679077148437500000e+02
9.162498712539672852e-01,6.773196697235107422e+00,-5.363011837005615234e+00,1.240196466445922852e+00,-4.124450683593750000e+01,2.442932128906250000e+01,-1.649932861328125000e+02
9.187499284744262695e-01,6.710947513580322266e+00,-5.298368453979492188e+00,1.271321058273315430e+00,-3.900146484375000000e+01,2.412414550781250000e+01,-1.626586914062500000e+02
9.212499260902404785e-01,6.646304130554199219e+00,-5.221754074096679688e+00,1.307234168052673118e+00,-3.680419921875000000e+01,2.368164062500000000e+01,-1.600341796875000000e+02
9.237499237060546875e-01,6.593631267547607422e+00,-5.125985622406005859e+00,1.340752959251403809e+00,-3.480529785156250000e+01,2.352905273437500000e+01,-1.573181152343750000e+02
9.262499213218688965e-01,6.545747280120849609e+00,-5.015852451324462891e+00,1.383848547935485840e+00,-3.265380859375000000e+01,2.307128906250000000e+01,-1.548461914062500000e+02
9.287499189376831055e-01,6.521805286407470703e+00,-4.881777286529541016e+00,1.424550056457519531e+00,-3.074645996093750000e+01,2.244567871093750000e+01,-1.526336669921875000e+02
9.312499165534973145e-01,6.517016887664794922e+00,-4.718971729278564453e+00,1.470039844512939675e+00,-2.955627441406250000e+01,2.223205566406250000e+01,-1.506652832031250000e+02
9.337499141693115234e-01,6.540958881378173828e+00,-4.532223701477050781e+00,1.520318031311035156e+00,-2.853393554687500000e+01,2.185058593750000000e+01,-1.489257812500000000e+02
9.362499117851257324e-01,6.593631267547607422e+00,-4.328716754913330078e+00,1.541865944862365501e+00,-2.754211425781250000e+01,2.169799804687500000e+01,-1.473541259765625000e+02
9.387499094009399414e-01,6.660669326782226562e+00,-4.129997730255126953e+00,1.551442742347717285e+00,-2.680969238281250000e+01,2.110290527343750000e+01,-1.461639404296875000e+02
9.412499070167541504e-01,6.722918510437011719e+00,-3.950432777404785156e+00,1.520318031311035156e+00,-2.709960937500000000e+01,2.070617675781250000e+01,-1.451721191406250000e+02
9.437499046325683594e-01,6.792350292205810547e+00,-3.797203779220581055e+00,1.477222442626953125e+00,-2.795410156250000000e+01,1.994323730468750000e+01,-1.442260742187500000e+02
9.462499022483825684e-01,6.861782073974609375e+00,-3.655946016311645508e+00,1.434126853942871094e+00,-2.871704101562500000e+01,1.893615722656250000e+01,-1.428527832031250000e+02
9.487498998641967773e-01,6.926425457000732422e+00,-3.529053211212158203e+00,1.395819544792175293e+00,-2.886962890625000000e+01,1.815795898437500000e+01,-1.415557861328125000e+02
9.512498974800109863e-01,7.005434036254882812e+00,-3.404554843902587891e+00,1.362300753593444824e+00,-2.955627441406250000e+01,1.847839355468750000e+01,-1.406402587890625000e+02
9.537498950958251953e-01,7.058106422424316406e+00,-3.311181068420410156e+00,1.340752959251403809e+00,-2.938842773437500000e+01,1.882934570312500000e+01,-1.388397216796875000e+02
9.562498927116394043e-01,7.082048416137695312e+00,-3.268085241317749023e+00,1.326387763023376465e+00,-2.969360351562500000e+01,1.876831054687500000e+01,-1.369171142578125000e+02
9.587498903274536133e-01,7.077260017395020419e+00,-3.301604032516479492e+00,1.302445769309997559e+00,-3.167724609375000000e+01,1.879882812500000000e+01,-1.356048583984375000e+02
9.612498879432678223e-01,7.058106422424316406e+00,-3.394978046417236328e+00,1.292868971824645996e+00,-3.344726562500000000e+01,1.878356933593750000e+01,-1.340026855468750000e+02
9.637498855590820312e-01,7.034164428710937500e+00,-3.521870613098144531e+00,1.264138460159301758e+00,-3.479003906250000000e+01,1.856994628906250000e+01,-1.319122314453125000e+02
9.662498831748962402e-01,7.036558628082275391e+00,-3.636792421340942383e+00,1.235408067703247070e+00,-3.622436523437500000e+01,1.776123046875000000e+01,-1.297454833984375000e+02
9.687498807907104492e-01,7.050923824310302734e+00,-3.706224203109741211e+00,1.201889276504516602e+00,-3.822326660156250000e+01,1.731872558593750000e+01,-1.278991699218750000e+02
9.712498784065246582e-01,7.086836814880371094e+00,-3.730166196823120117e+00,1.173158884048461914e+00,-4.064941406250000000e+01,1.692199707031250000e+01,-1.263275146484375000e+02
9.737498760223388672e-01,7.120356082916259766e+00,-3.706224203109741211e+00,1.154005169868469238e+00,-4.277038574218750000e+01,1.679992675781250000e+01,-1.243896484375000000e+02
9.762498736381530762e-01,7.146692276000976562e+00,-3.670311212539672852e+00,1.139639973640441895e+00,-4.470825195312500000e+01,1.670837402343750000e+01,-1.229095458984375000e+02
9.787498712539672852e-01,7.141903877258300781e+00,-3.639186620712279829e+00,1.156399369239807129e+00,-4.695129394531250000e+01,1.669311523437500000e+01,-1.215209960937500000e+02
9.812499284744262695e-01,7.117961883544921875e+00,-3.634398221969604936e+00,1.187524080276489258e+00,-4.924011230468750000e+01,1.637268066406250000e+01,-1.198120117187500000e+02
9.837499260902404785e-01,7.062894821166992188e+00,-3.665522813796997070e+00,1.237802267074584961e+00,-5.097961425781250000e+01,1.582336425781250000e+01,-1.184844970703125000e+02
9.862499237060546875e-01,7.005434036254882812e+00,-3.725377798080443892e+00,1.290474772453308105e+00,-5.268859863281250000e+01,1.556396484375000000e+01,-1.169891357421875000e+02
9.887499213218688965e-01,6.947973251342773438e+00,-3.797203779220581055e+00,1.331176161766052246e+00,-5.422973632812500000e+01,1.550292968750000000e+01,-1.155242919921875000e+02
9.912499189376831055e-01,6.902483463287353516e+00,-3.847482204437255859e+00,1.357512354850769043e+00,-5.563354492187500000e+01,1.510620117187500000e+01,-1.145172119140625000e+02
9.937499165534973145e-01,6.878541469573974609e+00,-3.866635799407958984e+00,1.352723956108093262e+00,-5.691528320312500000e+01,1.455688476562500000e+01,-1.133880615234375000e+02
9.962499141693115234e-01,6.871358871459960938e+00,-3.842693805694580078e+00,1.321599364280700906e+00,-5.752563476562500000e+01,1.371765136718750000e+01,-1.124114990234375000e+02
9.987499117851257324e-01,6.876147270202636719e+00,-3.792415380477904829e+00,1.264138460159301758e+00,-5.792236328125000000e+01,1.318359375000000000e+01,-1.114196777343750000e+02
1.001249909400939941e+00,6.895300865173339844e+00,-3.746925592422484907e+00,1.201889276504516602e+00,-5.860900878906250000e+01,1.254272460937500000e+01,-1.103210449218750000e+02
1.003749847412109375e+00,6.902483463287353516e+00,-3.706224203109741211e+00,1.158793568611145020e+00,-5.891418457031250000e+01,1.159667968750000000e+01,-1.094818115234375000e+02
1.006249904632568359e+00,6.904877662658691406e+00,-3.682282209396361417e+00,1.125274777412414551e+00,-5.909729003906250000e+01,1.066589355468750000e+01,-1.086425781250000000e+02
1.008749842643737793e+00,6.897695064544677734e+00,-3.658340215682983843e+00,1.118092179298400879e+00,-5.857849121093750000e+01,9.429931640625000000e+00,-1.078338623046875000e+02
1.011249899864196777e+00,6.892906665802001953e+00,-3.643975019454956055e+00,1.110909581184387207e+00,-5.801391601562500000e+01,8.850097656250000000e+00,-1.069641113281250000e+02
1.013749957084655762e+00,6.902483463287353516e+00,-3.643975019454956055e+00,1.122880578041076882e+00,-5.752563476562500000e+01,8.026123046875000000e+00,-1.061706542968750000e+02
1.016249895095825195e+00,6.916848659515380859e+00,-3.653551816940308061e+00,1.137245774269104004e+00,-5.661010742187500000e+01,7.110595703125000000e+00,-1.056823730468750000e+02
1.018749952316284180e+00,6.936002254486083984e+00,-3.670311212539672852e+00,1.161187767982482910e+00,-5.537414550781250000e+01,6.011962890625000000e+00,-1.045227050781250000e+02
1.021249890327453613e+00,6.967126846313476562e+00,-3.694253206253052202e+00,1.177947282791137695e+00,-5.406188964843750000e+01,4.592895507812500000e+00,-1.034240722656250000e+02
1.023749947547912598e+00,7.010222434997558594e+00,-3.713406801223754883e+00,1.182735681533813699e+00,-5.241394042968750000e+01,3.417968750000000000e+00,-1.022186279296875000e+02
1.026249885559082031e+00,7.067683219909667969e+00,-3.734954595565795898e+00,1.173158884048461914e+00,-5.113220214843750000e+01,3.219604492187500000e+00,-1.013336181640625000e+02
1.028749942779541016e+00,7.137115478515625000e+00,-3.754108190536499023e+00,1.170764684677124023e+00,-4.913330078125000000e+01,2.380371093750000000e+00,-1.002502441406250000e+02
1.031249880790710449e+00,7.192182064056396484e+00,-3.756502389907836914e+00,1.175553083419799805e+00,-4.730224609375000000e+01,1.724243164062500000e+00,-9.881591796875000000e+01
1.033749938011169434e+00,7.225700855255126953e+00,-3.742137193679809570e+00,1.201889276504516602e+00,-4.507446289062500000e+01,1.129150390625000000e+00,-9.756469726562500000e+01
1.036249876022338867e+00,7.249642848968505859e+00,-3.703830003738403320e+00,1.230619668960571289e+00,-4.306030273437500000e+01,3.814697265625000000e-01,-9.649658203125000000e+01
1.038749933242797852e+00,7.266402244567871094e+00,-3.639186620712279829e+00,1.264138460159301758e+00,-4.045104980468750000e+01,-3.509521484375000000e-01,-9.486389160156250000e+01
1.041249871253967285e+00,7.299921035766601562e+00,-3.557783842086791992e+00,1.285686254501342773e+00,-3.735351562500000000e+01,-8.697509765625000000e-01,-9.367370605468750000e+01
1.043749928474426270e+00,7.359776020050048828e+00,-3.462015628814697266e+00,1.307234168052673118e+00,-3.440856933593750000e+01,-1.632690429687500000e+00,-9.265136718750000000e+01
1.046249866485595703e+00,7.433996200561523438e+00,-3.361459255218505859e+00,1.316810965538024902e+00,-3.213500976562500000e+01,-1.968383789062500000e+00,-9.147644042968750000e+01
1.048749923706054688e+00,7.517793178558349609e+00,-3.260902643203735796e+00,1.304839968681335449e+00,-2.896118164062500000e+01,-2.059936523437500000e+00,-9.025573730468750000e+01
1.051249861717224121e+00,7.592013359069824219e+00,-3.179499864578247070e+00,1.268926858901977539e+00,-2.551269531250000000e+01,-2.792358398437500000e+00,-8.906555175781250000e+01
1.053749918937683105e+00,7.659051418304443359e+00,-3.122039079666137695e+00,1.223437070846557617e+00,-2.157592773437500000e+01,-3.738403320312500000e+00,-8.724975585937500000e+01
1.056249856948852539e+00,7.702147006988525391e+00,-3.086126089096069336e+00,1.163581967353820801e+00,-1.791381835937500000e+01,-4.699707031250000000e+00,-8.549499511718750000e+01
1.058749914169311523e+00,7.740454196929931641e+00,-3.074155092239379883e+00,1.134851574897765891e+00,-1.461791992187500000e+01,-5.676269531250000000e+00,-8.366394042968750000e+01
1.061249852180480957e+00,7.766790390014648438e+00,-3.078943490982056108e+00,1.079784989356994629e+00,-1.190185546875000000e+01,-5.920410156250000000e+00,-8.203125000000000000e+01
1.063749909400939941e+00,7.800309181213378906e+00,-3.086126089096069336e+00,1.058237195014953613e+00,-7.949829101562500000e+00,-6.591796875000000000e+00,-8.001708984375000000e+01
1.066249847412109375e+00,7.836222171783447266e+00,-3.098097085952758789e+00,1.027112483978271706e+00,-3.616333007812500000e+00,-7.522583007812500000e+00,-7.762145996093750000e+01
1.068749904632568359e+00,7.874529361724852627e+00,-3.093308687210083008e+00,1.003170490264892578e+00,3.967285156250000000e-01,-7.751464843750000000e+00,-7.504272460937500000e+01
1.071249842643737793e+00,7.898471355438232422e+00,-3.062183856964111772e+00,9.888052940368652344e-01,4.028320312500000000e+00,-8.193969726562500000e+00,-7.286071777343750000e+01
1.073749899864196777e+00,7.924807548522949219e+00,-2.985569477081298828e+00,9.648633003234864391e-01,7.492065429687500000e+00,-8.529663085937500000e+00,-7.054138183593750000e+01
1.076249957084655762e+00,7.931990146636962891e+00,-2.873042106628417969e+00,9.193734526634216309e-01,1.135253906250000000e+01,-8.453369140625000000e+00,-6.803894042968750000e+01
1.078749895095825195e+00,7.943961143493652344e+00,-2.726995706558227539e+00,8.571242094039916992e-01,1.585388183593750000e+01,-9.017944335937500000e+00,-6.526184082031250000e+01
1.081249952316284180e+00,7.967903137207031250e+00,-2.576161146163940430e+00,7.709329724311828613e-01,1.962280273437500000e+01,-9.307861328125000000e+00,-6.269836425781250000e+01
1.083749890327453613e+00,7.987056732177734375e+00,-2.437297344207764116e+00,6.703764796257019043e-01,2.349853515625000000e+01,-1.005554199218750000e+01,-5.995178222656250000e+01
1.086249947547912598e+00,8.030152320861816406e+00,-2.305616140365600586e+00,5.793967843055725098e-01,2.688598632812500000e+01,-1.026916503906250000e+01,-5.734252929687500000e+01
1.088749885559082031e+00,8.066065788269042969e+00,-2.181117773056030273e+00,4.884171485900878906e-01,2.972412109375000000e+01,-1.016235351562500000e+01,-5.482482910156250000e+01
1.091249942779541016e+00,8.101978302001953125e+00,-2.059013366699218750e+00,4.118026793003082275e-01,3.276062011718750000e+01,-1.051330566406250000e+01,-5.212402343750000000e+01
1.093749880790710449e+00,8.121131896972656250e+00,-1.934514999389648438e+00,3.399766385555266779e-01,3.599548339843750000e+01,-1.109313964843750000e+01,-4.942321777343750000e+01
1.096249938011169434e+00,8.128314971923828125e+00,-1.814804911613464355e+00,2.801215946674346924e-01,3.898620605468750000e+01,-1.158142089843750000e+01,-4.667663574218750000e+01
1.098749876022338867e+00,8.135497093200683594e+00,-1.704671621322631836e+00,2.178723514080047052e-01,4.138183593750000000e+01,-1.168823242187500000e+01,-4.411315917968750000e+01
1.101249933242797852e+00,8.152256965637207031e+00,-1.608903527259826882e+00,1.580173075199126920e-01,4.391479492187500000e+01,-1.171875000000000000e+01,-4.135131835937500000e+01
1.103749871253967285e+00,8.176198959350585938e+00,-1.537077546119689941e+00,9.816227108240120625e-02,4.595947265625000000e+01,-1.177978515625000000e+01,-3.869628906250000000e+01
1.106249928474426270e+00,8.207323074340820312e+00,-1.479616641998291016e+00,3.830722719430919992e-02,4.763793945312500000e+01,-1.164245605468750000e+01,-3.616333007812500000e+01
1.108749866485595703e+00,8.248024940490722656e+00,-1.434126853942871094e+00,-2.633621916174879937e-02,4.895019531250000000e+01,-1.159667968750000000e+01,-3.330993652343750000e+01
1.111249923706054688e+00,8.288725852966308594e+00,-1.386242747306823508e+00,-7.900865375995630435e-02,4.989624023437500000e+01,-1.142883300781250000e+01,-3.042602539062500000e+01
1.113749861717224121e+00,8.336610794067382812e+00,-1.321599364280700906e+00,-1.412578970193862915e-01,5.047607421875000000e+01,-1.118469238281250000e+01,-2.770996093750000000e+01
1.116249918937683105e+00,8.382100105285644531e+00,-1.240196466445922852e+00,-1.939303427934646051e-01,5.072021484375000000e+01,-1.069641113281250000e+01,-2.526855468750000000e+01
1.118749856948852539e+00,8.425195693969726562e+00,-1.144428372383117676e+00,-2.489969730377196988e-01,5.102539062500000000e+01,-1.046752929687500000e+01,-2.265930175781250000e+01
1.121249914169311523e+00,8.456320762634277344e+00,-1.036689281463623047e+00,-3.136404156684874933e-01,5.070495605468750000e+01,-1.043701171875000000e+01,-2.072143554687500000e+01
1.123749852180480957e+00,8.485051155090332031e+00,-9.265560507774351917e-01,-3.806780576705932062e-01,4.997253417968750000e+01,-1.042175292968750000e+01,-1.835632324218750000e+01
1.126249909400939941e+00,8.504204750061035156e+00,-8.188169598579406738e-01,-4.644751250743865967e-01,4.913330078125000000e+01,-1.016235351562500000e+01,-1.617431640625000000e+01
1.128749847412109375e+00,8.518569946289062500e+00,-7.206547260284423828e-01,-5.554547905921936035e-01,4.803466796875000000e+01,-9.933471679687500000e+00,-1.431274414062500000e+01
1.131249904632568359e+00,8.537723541259765625e+00,-6.416460275650024414e-01,-6.488286852836608887e-01,4.650878906250000000e+01,-9.979248046875000000e+00,-1.249694824218750000e+01
1.133749842643737793e+00,8.549694061279296875e+00,-5.722141861915588379e-01,-7.326257228851318359e-01,4.492187500000000000e+01,-9.826660156250000000e+00,-1.098632812500000000e+01
1.136249899864196777e+00,8.564059257507324219e+00,-5.123591423034667969e-01,-8.212111592292785645e-01,4.292297363281250000e+01,-9.475708007812500000e+00,-9.277343750000000000e+00
1.138749957084655762e+00,8.576030731201171875e+00,-4.620809257030487061e-01,-9.050082564353943981e-01,4.089355468750000000e+01,-9.567260742187500000e+00,-7.888793945312500000e+00
1.141249895095825195e+00,8.592789649963378906e+00,-4.141969084739685059e-01,-9.911994934082032360e-01,3.871154785156250000e+01,-9.536743164062500000e+00,-6.668090820312500000e+00
1.143749952316284180e+00,8.609549522399902344e+00,-3.782838582992553156e-01,-1.067813992500305176e+00,3.605651855468750000e+01,-9.399414062500000000e+00,-5.493164062500000000e+00
1.146249890327453613e+00,8.633491516113281250e+00,-3.567360639572143000e-01,-1.122880578041076882e+00,3.335571289062500000e+01,-9.307861328125000000e+00,-4.455566406250000000e+00
1.148749947547912598e+00,8.667010307312011719e+00,-3.543418645858764093e-01,-1.154005169868469238e+00,2.978515625000000000e+01,-9.567260742187500000e+00,-3.677368164062500000e+00
1.151249885559082031e+00,8.729259490966796875e+00,-3.950432837009429932e-01,-1.165976285934448242e+00,2.281188964843750000e+01,-9.399414062500000000e+00,-1.647949218750000000e+00
1.153749942779541016e+00,8.729259490966796875e+00,-3.950432837009429932e-01,-1.165976285934448242e+00,2.281188964843750000e+01,-9.399414062500000000e+00,-1.647949218750000000e+00
1.156249880790710449e+00,8.772355079650878906e+00,-4.908113479614257812e-01,-1.144428372383117676e+00,1.449584960937500000e+01,-9.170532226562500000e+00,-7.324218750000000000e-01
1.158749938011169434e+00,8.772355079650878906e+00,-4.908113479614257812e-01,-1.144428372383117676e+00,1.449584960937500000e+01,-9.170532226562500000e+00,-7.324218750000000000e-01
1.161249876022338867e+00,8.791508674621582031e+00,-5.961562395095825195e-01,-1.074996590614318848e+00,6.164550781250000000e+00,-9.338378906250000000e+00,-1.831054687500000000e-01
1.163749933242797852e+00,8.791508674621582031e+00,-5.961562395095825195e-01,-1.074996590614318848e+00,6.164550781250000000e+00,-9.338378906250000000e+00,-1.831054687500000000e-01
1.166249871253967285e+00,8.822632789611816406e+00,-6.727706789970397949e-01,-1.012747287750243919e+00,-1.617431640625000000e+00,-9.521484375000000000e+00,-3.509521484375000000e-01
1.168749928474426270e+00,8.822632789611816406e+00,-6.727706789970397949e-01,-1.012747287750243919e+00,-1.617431640625000000e+00,-9.521484375000000000e+00,-3.509521484375000000e-01
1.171249866485595703e+00,8.872911453247070312e+00,-7.685387730598449707e-01,-9.696516990661619984e-01,-9.017944335937500000e+00,-9.002685546875000000e+00,-8.697509765625000000e-01
1.173749923706054688e+00,8.872911453247070312e+00,-7.685387730598449707e-01,-9.696516990661619984e-01,-9.017944335937500000e+00,-9.002685546875000000e+00,-8.697509765625000000e-01
1.176249861717224121e+00,8.906430244445800781e+00,-9.744400978088380016e-01,-9.097966551780699573e-01,-1.593017578125000000e+01,-9.063720703125000000e+00,-1.312255859375000000e+00
1.178749918937683105e+00,8.906430244445800781e+00,-9.744400978088380016e-01,-9.097966551780699573e-01,-1.593017578125000000e+01,-9.063720703125000000e+00,-1.312255859375000000e+00
1.181249856948852539e+00,8.920795440673828125e+00,-1.328781962394714355e+00,-8.236053586006164551e-01,-2.207946777343750000e+01,-8.392333984375000000e+00,-1.663208007812500000e+00
1.183749914169311523e+00,8.920795440673828125e+00,-1.328781962394714355e+00,-8.236053586006164551e-01,-2.207946777343750000e+01,-8.392333984375000000e+00,-1.663208007812500000e+00
1.186249852180480957e+00,8.913613319396972656e+00,-1.738190412521362305e+00,-7.302315235137939453e-01,-2.664184570312500000e+01,-8.224487304687500000e+00,-1.770019531250000000e+00
1.188749909400939941e+00,8.913613319396972656e+00,-1.738190412521362305e+00,-7.302315235137939453e-01,-2.664184570312500000e+01,-8.224487304687500000e+00,-1.770019531250000000e+00
1.191249847412109375e+00,8.899248123168945312e+00,-2.068590164184570312e+00,-6.512228846549987793e-01,-3.019714355468750000e+01,-8.377075195312500000e+00,-1.571655273437500000e+00
