Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
8.012499213218688965e-01,1.735796213150024414e+00,-1.006761837005615234e+01,-1.410184860229492188e+00,1.460266113281250000e+01,-1.490783691406250000e+01,-4.226684570312500000e+01
8.037499189376831055e-01,1.747767210006714089e+00,-1.003170490264892578e+01,-1.489193439483642578e+00,1.702880859375000000e+01,-1.557922363281250000e+01,-4.264831542968750000e+01
8.062499165534973145e-01,1.774103403091430886e+00,-1.002212810516357422e+01,-1.549048542976379395e+00,1.905822753906250000e+01,-1.507568359375000000e+01,-4.318237304687500000e+01
8.087499141693115234e-01,1.798045516014099121e+00,-1.006761837005615234e+01,-1.582567334175110085e+00,2.105712890625000000e+01,-1.451110839843750000e+01,-4.376220703125000000e+01
8.112499117851257324e-01,1.783680319786071777e+00,-1.015141487121582031e+01,-1.594538331031799094e+00,2.317810058593750000e+01,-1.432800292968750000e+01,-4.399108886718750000e+01
8.137499094009399414e-01,1.731007814407348633e+00,-1.026633644104004084e+01,-1.558625340461730957e+00,2.549743652343750000e+01,-1.461791992187500000e+01,-4.400634765625000000e+01
8.162499070167541504e-01,1.673547029495239258e+00,-1.036928749084472834e+01,-1.501164436340332031e+00,2.713012695312500000e+01,-1.513671875000000000e+01,-4.420471191406250000e+01
8.187499046325683594e-01,1.618480324745178223e+00,-1.044111347198486328e+01,-1.438915252685546875e+00,2.891540527343750000e+01,-1.565551757812500000e+01,-4.460144042968750000e+01
8.212499022483825684e-01,1.604115128517150879e+00,-1.045069026947021662e+01,-1.403002142906188965e+00,3.067016601562500000e+01,-1.567077636718750000e+01,-4.493713378906250000e+01
8.237498998641967773e-01,1.604115128517150879e+00,-1.041477775573730469e+01,-1.407790541648864746e+00,3.146362304687500000e+01,-1.460266113281250000e+01,-4.486083984375000000e+01
8.262498974800109863e-01,1.623268723487854004e+00,-1.034774017333984375e+01,-1.446097850799560325e+00,3.254699707031250000e+01,-1.414489746093750000e+01,-4.457092285156250000e+01
8.287498950958251953e-01,1.611297726631164551e+00,-1.028549003601074219e+01,-1.496376037597656250e+00,3.385925292968750000e+01,-1.473999023437500000e+01,-4.438781738281250000e+01
8.312498927116394043e-01,1.599326729774475098e+00,-1.025197124481201172e+01,-1.522712230682373047e+00,3.517150878906250000e+01,-1.525878906250000000e+01,-4.438781738281250000e+01
8.337498903274536133e-01,1.570596337318420410e+00,-1.023281764984130859e+01,-1.572990536689758301e+00,3.625488281250000000e+01,-1.605224609375000000e+01,-4.475402832031250000e+01
8.362498879432678223e-01,1.515529632568359375e+00,-1.020169353485107422e+01,-1.632845520973205566e+00,3.695678710937500000e+01,-1.536560058593750000e+01,-4.499816894531250000e+01
8.387498855590820312e-01,1.376665949821472168e+00,-1.007480049133300781e+01,-1.731007814407348633e+00,3.646850585937500000e+01,-1.469421386718750000e+01,-4.589843750000000000e+01
8.412498831748962402e-01,1.187524080276489258e+00,-9.832986831665040839e+00,-1.939303398132323997e+00,3.471374511718750000e+01,-1.443481445312500000e+01,-4.664611816406250000e+01
8.437498807907104492e-01,9.433154463768004261e-01,-9.512163162231443536e+00,-2.056619167327880859e+00,3.016662597656250000e+01,-1.359558105468750000e+01,-4.655456542968750000e+01
8.462498784065246582e-01,7.948749661445617676e-01,-9.227252960205078125e+00,-2.027888774871826172e+00,2.844238281250000000e+01,-1.374816894531250000e+01,-4.489135742187500000e+01
8.487498760223388672e-01,8.307880163192749023e-01,-9.071630477905271661e+00,-1.774103403091430886e+00,3.227233886718750000e+01,-1.618957519531250000e+01,-4.365539550781250000e+01
8.512498736381530762e-01,1.151610970497131126e+00,-9.160215377807615411e+00,-1.302445769309997559e+00,3.688049316406250000e+01,-1.763916015625000000e+01,-4.508972167968750000e+01
8.537498712539672852e-01,1.699883222579956055e+00,-9.440337181091308594e+00,-8.116343617439270020e-01,4.061889648437500000e+01,-1.670837402343750000e+01,-4.794311523437500000e+01
8.562499284744262695e-01,2.319981336593627930e+00,-9.811438560485839844e+00,-4.908113479614257812e-01,4.450988769531250000e+01,-1.385498046875000000e+01,-5.049133300781250000e+01
8.587499260902404785e-01,2.825158119201660156e+00,-1.014662647247314453e+01,-4.237737059593200128e-01,4.826354980468750000e+01,-1.127624511718750000e+01,-5.267333984375000000e+01
8.612499237060546875e-01,3.071760892868041992e+00,-1.032619190216064453e+01,-6.129156351089477539e-01,5.120849609375000000e+01,-1.065063476562500000e+01,-5.485534667968750000e+01
8.637499213218688965e-01,3.007117271423339844e+00,-1.030703830718993963e+01,-9.888052940368652344e-01,5.355834960937500000e+01,-1.126098632812500000e+01,-5.494689941406250000e+01
8.662499189376831055e-01,2.748543500900268999e+00,-1.011310768127441406e+01,-1.414973258972167969e+00,5.477905273437500000e+01,-1.177978515625000000e+01,-5.474853515625000000e+01
8.687499165534973145e-01,2.408566951751708984e+00,-9.844957351684570312e+00,-1.817199110984802468e+00,5.567932128906250000e+01,-1.293945312500000000e+01,-5.468750000000000000e+01
8.712499141693115234e-01,2.123656988143920898e+00,-9.562441825866699219e+00,-2.109291791915893555e+00,5.612182617187500000e+01,-1.359558105468750000e+01,-5.427551269531250000e+01
8.737499117851257324e-01,1.915361404418945090e+00,-9.382876396179199219e+00,-2.262520551681518555e+00,5.613708496093750000e+01,-1.271057128906250000e+01,-5.360412597656250000e+01
8.762499094009399414e-01,1.795651316642761230e+00,-9.313444137573242188e+00,-2.291250944137572798e+00,5.731201171875000000e+01,-1.249694824218750000e+01,-5.294799804687500000e+01
8.787499070167541504e-01,1.764526605606079102e+00,-9.337387084960937500e+00,-2.219424962997436523e+00,5.895996093750000000e+01,-1.327514648437500000e+01,-5.310058593750000000e+01
8.812499046325683594e-01,1.752555608749389648e+00,-9.449913978576660156e+00,-2.116474390029907227e+00,6.072998046875000000e+01,-1.339721679687500000e+01,-5.256652832031250000e+01
8.837499022483825684e-01,1.771709203720092773e+00,-9.557653427124023438e+00,-1.982398986816406472e+00,6.216430664062500000e+01,-1.315307617187500000e+01,-5.168151855468750000e+01
8.862498998641967773e-01,1.774103403091430886e+00,-9.648633003234863281e+00,-1.886630892753601074e+00,6.286621093750000000e+01,-1.361083984375000000e+01,-5.172729492187500000e+01
8.887498974800109863e-01,1.719036817550659180e+00,-9.660603523254396308e+00,-1.812410712242126465e+00,6.288146972656250000e+01,-1.368713378906250000e+01,-5.131530761718750000e+01
8.912498950958251953e-01,1.599326729774475098e+00,-9.579200744628906250e+00,-1.800439715385437012e+00,6.219482421875000000e+01,-1.390075683593750000e+01,-5.142211914062500000e+01
8.937498927116394043e-01,1.414973258972167969e+00,-9.382876396179199219e+00,-1.838746905326843706e+00,5.957031250000000000e+01,-1.408386230468750000e+01,-5.136108398437500000e+01
8.962498903274536133e-01,1.221042871475219505e+00,-9.126696586608888495e+00,-1.855506300926208496e+00,5.650329589843750000e+01,-1.380920410156250000e+01,-4.981994628906250000e+01
8.987498879432678223e-01,1.125274777412414551e+00,-8.896853446960449219e+00,-1.709460020065307617e+00,5.514526367187500000e+01,-1.466369628906250000e+01,-4.751586914062500000e+01
9.012498855590820312e-01,1.218648672103881836e+00,-8.779537200927734375e+00,-1.386242747306823508e+00,5.690002441406250000e+01,-1.692199707031250000e+01,-4.634094238281250000e+01
9.037498831748962402e-01,1.558625340461730957e+00,-8.858546257019042969e+00,-8.858546018600463867e-01,5.986022949218750000e+01,-1.762390136718750000e+01,-4.652404785156250000e+01
9.062498807907104492e-01,2.051830768585205078e+00,-9.076418876647949219e+00,-4.070142805576323908e-01,6.314086914062500000e+01,-1.690673828125000000e+01,-4.751586914062500000e+01
9.087498784065246582e-01,2.561795711517333984e+00,-9.318233489990234375e+00,-8.858546614646910233e-02,6.663513183593750000e+01,-1.519775390625000000e+01,-4.893493652343750000e+01
9.112498760223388672e-01,2.916137695312500000e+00,-9.461885452270507812e+00,-5.506663769483560039e-02,6.930541992187500000e+01,-1.391601562500000000e+01,-5.023193359375000000e+01
9.137498736381530762e-01,2.997540473937988281e+00,-9.452308654785156250e+00,-2.561795711517333984e-01,7.102966308593750000e+01,-1.364135742187500000e+01,-5.041503906250000000e+01
9.162498712539672852e-01,2.846705913543701172e+00,-9.301473617553712714e+00,-6.177040338516235352e-01,7.211303710937500000e+01,-1.473999023437500000e+01,-5.064392089843750000e+01
9.187499284744262695e-01,2.535459518432617188e+00,-9.095572471618652344e+00,-1.007958889007568359e+00,7.191467285156250000e+01,-1.670837402343750000e+01,-5.035400390625000000e+01
9.212499260902404785e-01,2.202665567398071733e+00,-8.916007041931152344e+00,-1.333570361137389915e+00,7.113647460937500000e+01,-1.756286621093750000e+01,-4.988098144531250000e+01
9.237499237060546875e-01,1.958456993103027566e+00,-8.774748802185058594e+00,-1.510741233825683594e+00,7.025146484375000000e+01,-1.788330078125000000e+01,-4.893493652343750000e+01
9.262499213218688965e-01,1.812410712242126465e+00,-8.714894294738769531e+00,-1.541865944862365501e+00,7.061767578125000000e+01,-1.829528808593750000e+01,-4.785156250000000000e+01
9.287499189376831055e-01,1.788468718528747559e+00,-8.693346023559570312e+00,-1.453280448913574219e+00,7.051086425781250000e+01,-1.876831054687500000e+01,-4.737854003906250000e+01
9.312499165534973145e-01,1.819593310356139915e+00,-8.722076416015625000e+00,-1.285686254501342773e+00,7.040405273437500000e+01,-1.966857910156250000e+01,-4.707336425781250000e+01
9.337499141693115234e-01,1.905784606933593528e+00,-8.765172004699707031e+00,-1.103726983070373535e+00,7.015991210937500000e+01,-2.026367187500000000e+01,-4.682922363281250000e+01
9.362499117851257324e-01,1.999158382415771706e+00,-8.793902397155761719e+00,-9.385270476341247559e-01,6.954956054687500000e+01,-2.085876464843750000e+01,-4.669189453125000000e+01
9.387499094009399414e-01,2.087743997573852539e+00,-8.784325599670410156e+00,-8.044517636299133301e-01,6.925964355468750000e+01,-2.107238769531250000e+01,-4.589843750000000000e+01
9.412499070167541504e-01,2.159569978713989258e+00,-8.722076416015625000e+00,-7.134721279144287109e-01,6.895446777343750000e+01,-2.157592773437500000e+01,-4.533386230468750000e+01
9.437499046325683594e-01,2.205059766769409180e+00,-8.619126319885253906e+00,-6.488286852836608887e-01,6.857299804687500000e+01,-2.246093750000000000e+01,-4.486083984375000000e+01
9.462499022483825684e-01,2.229001760482788086e+00,-8.504204750061035156e+00,-6.057330369949340820e-01,6.834411621093750000e+01,-2.297973632812500000e+01,-4.443359375000000000e+01
9.487498998641967773e-01,2.255337953567504883e+00,-8.413225173950195312e+00,-5.578489899635314941e-01,6.860351562500000000e+01,-2.323913574218750000e+01,-4.400634765625000000e+01
9.512498974800109863e-01,2.267308950424194336e+00,-8.353369712829589844e+00,-5.075707435607910156e-01,6.874084472656250000e+01,-2.345275878906250000e+01,-4.357910156250000000e+01
9.537498950958251953e-01,2.279279947280883789e+00,-8.350975990295410156e+00,-4.453215301036834162e-01,6.896972656250000000e+01,-2.423095703125000000e+01,-4.319763183593750000e+01
9.562498927116394043e-01,2.274491548538208008e+00,-8.386888504028320312e+00,-3.806780576705932062e-01,6.906127929687500000e+01,-2.465820312500000000e+01,-4.261779785156250000e+01
9.587498903274536133e-01,2.255337953567504883e+00,-8.453926086425781250e+00,-3.088520169258117121e-01,6.932067871093750000e+01,-2.507019042968750000e+01,-4.191589355468750000e+01
9.612498879432678223e-01,2.231395959854125977e+00,-8.535328865051269531e+00,-2.418143749237059992e-01,6.918334960937500000e+01,-2.609252929687500000e+01,-4.116821289062500000e+01
9.637498855590820312e-01,2.217030763626098189e+00,-8.609549522399902344e+00,-1.795651316642760953e-01,6.906127929687500000e+01,-2.717590332031250000e+01,-4.048156738281250000e+01
9.662498831748962402e-01,2.219424962997436523e+00,-8.659827232360839844e+00,-1.460463106632232111e-01,6.900024414062500000e+01,-2.813720703125000000e+01,-3.965759277343750000e+01
9.687498807907104492e-01,2.243366956710815430e+00,-8.690952301025390625e+00,-1.149216815829277039e-01,6.950378417968750000e+01,-2.922058105468750000e+01,-3.918457031250000000e+01
9.712498784065246582e-01,2.274491548538208008e+00,-8.698134422302246094e+00,-8.858546614646910233e-02,7.002258300781250000e+01,-2.976989746093750000e+01,-3.860473632812500000e+01
9.737498760223388672e-01,2.298433542251586914e+00,-8.688557624816894531e+00,-5.985504388809199938e-02,7.015991210937500000e+01,-3.071594238281250000e+01,-3.779602050781250000e+01
9.762498736381530762e-01,2.317587137222290039e+00,-8.678980827331542969e+00,-1.197100803256029994e-02,7.093811035156250000e+01,-3.216552734375000000e+01,-3.720092773437500000e+01
9.787498712539672852e-01,2.322375535964965820e+00,-8.659827232360839844e+00,4.070143029093740289e-02,7.180786132812500000e+01,-3.308105468750000000e+01,-3.652954101562500000e+01
9.812499284744262695e-01,2.327163934707641602e+00,-8.628703117370605469e+00,1.149216815829277039e-01,7.257080078125000000e+01,-3.411865234375000000e+01,-3.591918945312500000e+01
9.837499260902404785e-01,2.343923568725585938e+00,-8.571242332458496094e+00,1.963245421648024958e-01,7.380676269531250000e+01,-3.536987304687500000e+01,-3.500366210937500000e+01
9.862499237060546875e-01,2.375048160552978516e+00,-8.501810073852539062e+00,3.064578175544738770e-01,7.481384277343750000e+01,-3.680419921875000000e+01,-3.456115722656250000e+01
9.887499213218688965e-01,2.422932147979736328e+00,-8.418013572692871094e+00,4.285621047019957941e-01,7.583618164062500000e+01,-3.746032714843750000e+01,-3.440856933593750000e+01
9.912499189376831055e-01,2.492363929748535156e+00,-8.329427719116210938e+00,5.770025849342346191e-01,7.687377929687500000e+01,-3.858947753906250000e+01,-3.404235839843750000e+01
9.937499165534973145e-01,2.559401512145996094e+00,-8.238448143005371094e+00,7.445967197418212891e-01,7.756042480468750000e+01,-3.971862792968750000e+01,-3.379821777343750000e+01
9.962499141693115234e-01,2.624045133590698242e+00,-8.154650688171386719e+00,9.002198576927185059e-01,7.794189453125000000e+01,-4.011535644531250000e+01,-3.382873535156250000e+01
9.987499117851257324e-01,2.664746522903442383e+00,-8.061277389526367188e+00,1.063025593757629395e+00,7.878112792968750000e+01,-4.092407226562500000e+01,-3.393554687500000000e+01
1.001249909400939941e+00,2.681505918502808061e+00,-7.989450931549072266e+00,1.199495077133178711e+00,7.972717285156250000e+01,-4.141235351562500000e+01,-3.381347656250000000e+01
1.003749847412109375e+00,2.674323320388793945e+00,-7.941566944122313565e+00,1.314416766166687012e+00,8.039855957031250000e+01,-4.179382324218750000e+01,-3.395080566406250000e+01
1.006249904632568359e+00,2.667140722274780273e+00,-7.934384346008300781e+00,1.422155857086181641e+00,8.088684082031250000e+01,-4.286193847656250000e+01,-3.395080566406250000e+01
1.008749842643737793e+00,2.679111719131469727e+00,-7.972691535949707031e+00,1.505952835083007812e+00,8.119201660156250000e+01,-4.359436035156250000e+01,-3.385925292968750000e+01
1.011249899864196777e+00,2.703053712844848633e+00,-8.049305915832519531e+00,1.587355732917785645e+00,8.221435546875000000e+01,-4.367065429687500000e+01,-3.407287597656250000e+01
1.013749957084655762e+00,2.762908697128295898e+00,-8.147468566894531250e+00,1.675941228866577148e+00,8.340454101562500000e+01,-4.391479492187500000e+01,-3.393554687500000000e+01
1.016249895095825195e+00,2.839523315429687500e+00,-8.248024940490722656e+00,1.786074519157409668e+00,8.451843261718750000e+01,-4.481506347656250000e+01,-3.350830078125000000e+01
1.018749952316284180e+00,2.920926094055175781e+00,-8.341399192810058594e+00,1.889025092124938965e+00,8.503723144531250000e+01,-4.461669921875000000e+01,-3.285217285156250000e+01
1.021249890327453613e+00,2.987963676452636719e+00,-8.425195693969726562e+00,1.965639591217041016e+00,8.547973632812500000e+01,-4.452514648437500000e+01,-3.225708007812500000e+01
1.023749947547912598e+00,3.038241863250732422e+00,-8.485051155090332031e+00,2.013523578643798828e+00,8.544921875000000000e+01,-4.515075683593750000e+01,-3.210449218750000000e+01
1.026249885559082031e+00,3.069366693496704102e+00,-8.530540466308593750e+00,2.018311977386474609e+00,8.529663085937500000e+01,-4.508972167968750000e+01,-3.146362304687500000e+01
1.028749942779541016e+00,3.093308687210083008e+00,-8.566453933715820312e+00,2.030282974243164062e+00,8.522033691406250000e+01,-4.496765136718750000e+01,-3.079223632812500000e+01
1.031249880790710449e+00,3.126827478408813032e+00,-8.578424453735351562e+00,2.051830768585205078e+00,8.525085449218750000e+01,-4.478454589843750000e+01,-2.989196777343750000e+01
1.033749938011169434e+00,3.157952070236206055e+00,-8.578424453735351562e+00,2.056619167327880859e+00,8.511352539062500000e+01,-4.493713378906250000e+01,-2.919006347656250000e+01
1.036249876022338867e+00,3.191470861434936523e+00,-8.561665534973144531e+00,2.073378562927246094e+00,8.428955078125000000e+01,-4.537963867187500000e+01,-2.867126464843750000e+01
1.038749933242797852e+00,3.241749048233031782e+00,-8.523358345031738281e+00,2.075772762298583984e+00,8.374023437500000000e+01,-4.571533203125000000e+01,-2.848815917968750000e+01
1.041249871253967285e+00,3.299209833145141602e+00,-8.480262756347656250e+00,2.094926595687866211e+00,8.352661132812500000e+01,-4.565429687500000000e+01,-2.798461914062500000e+01
1.043749928474426270e+00,3.373430252075195757e+00,-8.432378768920898438e+00,2.138022184371947798e+00,8.319091796875000000e+01,-4.560852050781250000e+01,-2.709960937500000000e+01
1.046249866485595703e+00,3.442862033843994141e+00,-8.386888504028320312e+00,2.183511972427368164e+00,8.255004882812500000e+01,-4.533386230468750000e+01,-2.684020996093750000e+01
1.048749923706054688e+00,3.514688014984130859e+00,-8.348581314086914062e+00,2.243366956710815430e+00,8.160400390625000000e+01,-4.534912109375000000e+01,-2.662658691406250000e+01
1.051249861717224121e+00,3.562572240829468218e+00,-8.331821441650390625e+00,2.288856744766235796e+00,8.091735839843750000e+01,-4.473876953125000000e+01,-2.598571777343750000e+01
1.053749918937683105e+00,3.608062028884888139e+00,-8.324639320373535156e+00,2.334346771240234375e+00,8.006286621093750000e+01,-4.437255859375000000e+01,-2.568054199218750000e+01
1.056249856948852539e+00,3.641580820083618164e+00,-8.327033042907714844e+00,2.382230758666992188e+00,7.923889160156250000e+01,-4.454040527343750000e+01,-2.565002441406250000e+01
1.058749914169311523e+00,3.670311212539672852e+00,-8.322244644165039062e+00,2.413355350494384766e+00,7.800292968750000000e+01,-4.460144042968750000e+01,-2.587890625000000000e+01
1.061249852180480957e+00,3.703830003738403320e+00,-8.283937454223632812e+00,2.454056739807128906e+00,7.649230957031250000e+01,-4.429626464843750000e+01,-2.619934082031250000e+01
1.063749909400939941e+00,3.746925592422484907e+00,-8.204929351806640625e+00,2.473210334777832031e+00,7.524108886718750000e+01,-4.386901855468750000e+01,-2.616882324218750000e+01
1.066249847412109375e+00,3.799597978591918945e+00,-8.109161376953125000e+00,2.487575531005859819e+00,7.409667968750000000e+01,-4.350280761718750000e+01,-2.626037597656250000e+01
1.068749904632568359e+00,3.861847400665283203e+00,-8.010998725891113281e+00,2.499546527862548828e+00,7.276916503906250000e+01,-4.313659667968750000e+01,-2.687072753906250000e+01
1.071249842643737793e+00,3.909731388092041016e+00,-7.939172744750976562e+00,2.485181331634521040e+00,7.154846191406250000e+01,-4.237365722656250000e+01,-2.728271484375000000e+01
1.073749899864196777e+00,3.950432777404785156e+00,-7.893682956695556641e+00,2.470816135406494141e+00,6.979370117187500000e+01,-4.255676269531250000e+01,-2.748107910156250000e+01
1.076249957084655762e+00,3.974374771118164062e+00,-7.874529361724852627e+00,2.432508945465087891e+00,6.738281250000000000e+01,-4.226684570312500000e+01,-2.796936035156250000e+01
1.078749895095825195e+00,3.998316764831542969e+00,-7.867346763610839844e+00,2.389413356781005859e+00,6.515502929687500000e+01,-4.170227050781250000e+01,-2.839660644531250000e+01
1.081249952316284180e+00,4.024652957916259766e+00,-7.876923561096191406e+00,2.351106166839600053e+00,6.309509277343750000e+01,-4.110717773437500000e+01,-2.868652343750000000e+01
1.083749890327453613e+00,4.048594951629638672e+00,-7.893682956695556641e+00,2.341529369354248047e+00,6.127929687500000000e+01,-4.081726074218750000e+01,-2.885437011718750000e+01
1.086249947547912598e+00,4.046200752258300781e+00,-7.946355342864990234e+00,2.336740970611572266e+00,5.955505371093750000e+01,-4.031372070312500000e+01,-2.932739257812500000e+01
1.088749885559082031e+00,4.041412353515625000e+00,-8.013393402099609375e+00,2.360682964324951172e+00,5.815124511718750000e+01,-4.006958007812500000e+01,-2.973937988281250000e+01
1.091249942779541016e+00,4.027047157287597656e+00,-8.082824707031250000e+00,2.375048160552978516e+00,5.685424804687500000e+01,-4.000854492187500000e+01,-2.998352050781250000e+01
1.093749880790710449e+00,4.022258758544921875e+00,-8.140285491943359375e+00,2.398990154266357422e+00,5.534362792968750000e+01,-3.961181640625000000e+01,-3.025817871093750000e+01
1.096249938011169434e+00,4.034229755401611328e+00,-8.173804283142089844e+00,2.427720546722412109e+00,5.329895019531250000e+01,-3.863525390625000000e+01,-3.065490722656250000e+01
1.098749876022338867e+00,4.041412353515625000e+00,-8.183381080627441406e+00,2.461239337921142578e+00,5.226135253906250000e+01,-3.852844238281250000e+01,-3.085327148437500000e+01
1.101249933242797852e+00,4.060565948486328125e+00,-8.185775756835937500e+00,2.492363929748535156e+00,5.102539062500000000e+01,-3.855895996093750000e+01,-3.132629394531250000e+01
1.103749871253967285e+00,4.084507942199707031e+00,-8.200140953063964844e+00,2.530671119689941406e+00,4.957580566406250000e+01,-3.860473632812500000e+01,-3.182983398437500000e+01
1.106249928474426270e+00,4.139574527740479404e+00,-8.204929351806640625e+00,2.559401512145996094e+00,4.873657226562500000e+01,-3.877258300781250000e+01,-3.172302246093750000e+01
1.108749866485595703e+00,4.211400985717773438e+00,-8.212111473083496094e+00,2.576161146163940430e+00,4.748535156250000000e+01,-3.884887695312500000e+01,-3.207397460937500000e+01
1.111249923706054688e+00,4.299986362457275391e+00,-8.197746276855468750e+00,2.580949544906616211e+00,4.635620117187500000e+01,-3.851318359375000000e+01,-3.283691406250000000e+01
1.113749861717224121e+00,4.381389141082763672e+00,-8.166622161865234375e+00,2.583343744277954102e+00,4.505920410156250000e+01,-3.825378417968750000e+01,-3.352355957031250000e+01
1.116249918937683105e+00,4.429273128509521484e+00,-8.121131896972656250e+00,2.559401512145996094e+00,4.388427734375000000e+01,-3.768920898437500000e+01,-3.387451171875000000e+01
1.118749856948852539e+00,4.448426723480224609e+00,-8.073247909545898438e+00,2.537853717803955078e+00,4.293823242187500000e+01,-3.738403320312500000e+01,-3.425598144531250000e+01
1.121249914169311523e+00,4.443638324737548828e+00,-8.034940719604492188e+00,2.525882720947265625e+00,4.222106933593750000e+01,-3.752136230468750000e+01,-3.480529785156250000e+01
1.123749852180480957e+00,4.441244125366210938e+00,-8.001421928405761719e+00,2.528276920318603516e+00,4.104614257812500000e+01,-3.770446777343750000e+01,-3.509521484375000000e+01
1.126249909400939941e+00,4.448426723480224609e+00,-7.996633529663085938e+00,2.530671119689941406e+00,4.013061523437500000e+01,-3.770446777343750000e+01,-3.553771972656250000e+01
1.128749847412109375e+00,4.503493309020996094e+00,-7.996633529663085938e+00,2.554613113403320312e+00,3.942871093750000000e+01,-3.764343261718750000e+01,-3.630065917968750000e+01
1.131249904632568359e+00,4.584896087646484375e+00,-7.996633529663085938e+00,2.571372509002685103e+00,3.871154785156250000e+01,-3.833007812500000000e+01,-3.656005859375000000e+01
1.133749842643737793e+00,4.695029735565185547e+00,-8.001421928405761719e+00,2.590526342391968218e+00,3.794860839843750000e+01,-3.823852539062500000e+01,-3.706359863281250000e+01
1.136249899864196777e+00,4.807557106018066406e+00,-7.999027729034423828e+00,2.616862535476685014e+00,3.706359863281250000e+01,-3.782653808593750000e+01,-3.762817382812500000e+01
1.138749957084655762e+00,4.891354084014892578e+00,-8.008605003356933594e+00,2.631227731704711914e+00,3.651428222656250000e+01,-3.753662109375000000e+01,-3.839111328125000000e+01
1.141249895095825195e+00,4.929661273956298828e+00,-8.025363922119140625e+00,2.640804529190063477e+00,3.599548339843750000e+01,-3.726196289062500000e+01,-3.840637207031250000e+01
1.143749952316284180e+00,4.922478675842285156e+00,-8.056488990783691406e+00,2.638410329818725586e+00,3.517150878906250000e+01,-3.713989257812500000e+01,-3.849792480468750000e+01
1.146249890327453613e+00,4.888959884643554688e+00,-8.087613105773925781e+00,2.643198728561401367e+00,3.439331054687500000e+01,-3.749084472656250000e+01,-3.877258300781250000e+01
1.148749947547912598e+00,4.845864295959472656e+00,-8.118738174438476562e+00,2.643198728561401367e+00,3.361511230468750000e+01,-3.727722167968750000e+01,-3.887939453125000000e+01
1.151249885559082031e+00,4.821922302246093750e+00,-8.152256965637207031e+00,2.647987127304077148e+00,3.225708007812500000e+01,-3.704833984375000000e+01,-3.901672363281250000e+01
1.153749942779541016e+00,4.812345504760742188e+00,-8.188169479370117188e+00,2.645592927932739702e+00,3.157043457031250000e+01,-3.671264648437500000e+01,-3.907775878906250000e+01
1.156249880790710449e+00,4.817133903503417969e+00,-8.236053466796875000e+00,2.657563924789428711e+00,3.041076660156250000e+01,-3.620910644531250000e+01,-3.903198242187500000e+01
1.158749938011169434e+00,4.833893299102783203e+00,-8.293514251708984375e+00,2.657563924789428711e+00,2.931213378906250000e+01,-3.616333007812500000e+01,-3.890991210937500000e+01
1.161249876022338867e+00,4.848258495330810547e+00,-8.339004516601562500e+00,2.667140722274780273e+00,2.853393554687500000e+01,-3.630065917968750000e+01,-3.881835937500000000e+01
1.163749933242797852e+00,4.874594688415527344e+00,-8.379706382751464844e+00,2.671929121017456055e+00,2.792358398437500000e+01,-3.619384765625000000e+01,-3.883361816406250000e+01
1.166249871253967285e+00,4.903325080871582031e+00,-8.396465301513671875e+00,2.669534921646118164e+00,2.729797363281250000e+01,-3.599548339843750000e+01,-3.872680664062500000e+01
1.168749928474426270e+00,4.941632270812988281e+00,-8.396465301513671875e+00,2.652775526046752930e+00,2.665710449218750000e+01,-3.601074218750000000e+01,-3.875732421875000000e+01
1.171249866485595703e+00,4.989516258239746094e+00,-8.372523307800292969e+00,2.624045133590698242e+00,2.578735351562500000e+01,-3.602600097656250000e+01,-3.860473632812500000e+01
1.173749923706054688e+00,5.030217647552490234e+00,-8.341399192810058594e+00,2.585737943649291992e+00,2.529907226562500000e+01,-3.613281250000000000e+01,-3.861999511718750000e+01
1.176249861717224121e+00,5.070919036865234375e+00,-8.293514251708984375e+00,2.552218914031982422e+00,2.494812011718750000e+01,-3.587341308593750000e+01,-3.886413574218750000e+01
1.178749918937683105e+00,5.106832027435302734e+00,-8.245630264282226562e+00,2.523488521575928178e+00,2.415466308593750000e+01,-3.593444824218750000e+01,-3.904724121093750000e+01
1.181249856948852539e+00,5.135562419891357422e+00,-8.197746276855468750e+00,2.525882720947265625e+00,2.381896972656250000e+01,-3.605651855468750000e+01,-3.889465332031250000e+01
1.183749914169311523e+00,5.159504890441895419e+00,-8.169015884399414062e+00,2.525882720947265625e+00,2.346801757812500000e+01,-3.581237792968750000e+01,-3.884887695312500000e+01
1.186249852180480957e+00,5.169081687927246094e+00,-8.159439086914062500e+00,2.542642116546630859e+00,2.330017089843750000e+01,-3.533935546875000000e+01,-3.890991210937500000e+01
1.188749909400939941e+00,5.161899089813232422e+00,-8.169015884399414062e+00,2.554613113403320312e+00,2.308654785156250000e+01,-3.507995605468750000e+01,-3.884887695312500000e+01
1.191249847412109375e+00,5.137956619262695312e+00,-8.188169479370117188e+00,2.561795711517333984e+00,2.294921875000000000e+01,-3.526306152343750000e+01,-3.869628906250000000e+01
1.193749904632568359e+00,5.104437828063964844e+00,-8.212111473083496094e+00,2.576161146163940430e+00,2.305603027343750000e+01,-3.507995605468750000e+01,-3.855895996093750000e+01
1.196249842643737793e+00,5.073313236236572266e+00,-8.228871345520019531e+00,2.597708940505981001e+00,2.316284179687500000e+01,-3.475952148437500000e+01,-3.854370117187500000e+01
