Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
7.862498760223388672e-01,-1.031182670593261541e+01,-2.923320293426513672e+00,-2.791639089584350586e+00,9.779357910156250000e+01,4.479980468750000000e+01,-6.088256835937500000e+01
7.887498736381530762e-01,-1.035252857208251953e+01,-2.937685489654541016e+00,-2.820369720458984375e+00,9.889221191406250000e+01,4.461669921875000000e+01,-6.141662597656250000e+01
7.912498712539672852e-01,-1.039322948455810369e+01,-2.956839084625244141e+00,-2.837129116058349609e+00,9.988403320312500000e+01,4.452514648437500000e+01,-6.188964843750000000e+01
7.937499284744262695e-01,-1.043632507324218750e+01,-2.975992679595947710e+00,-2.837129116058349609e+00,1.007537841796875000e+02,4.417419433593750000e+01,-6.242370605468750000e+01
7.962499260902404785e-01,-1.046984386444091797e+01,-2.987963676452636719e+00,-2.817975282669067383e+00,1.016998291015625000e+02,4.380798339843750000e+01,-6.291198730468750000e+01
7.987499237060546875e-01,-1.050096893310546875e+01,-2.987963676452636719e+00,-2.779668092727661133e+00,1.025543212890625000e+02,4.339599609375000000e+01,-6.341552734375000000e+01
8.012499213218688965e-01,-1.050336265563964844e+01,-2.978386878967285156e+00,-2.734178304672241211e+00,1.030120849609375000e+02,4.301452636718750000e+01,-6.369018554687500000e+01
8.037499189376831055e-01,-1.048660373687743963e+01,-2.961627483367919922e+00,-2.681505918502808061e+00,1.037292480468750000e+02,4.281616210937500000e+01,-6.387329101562500000e+01
8.062499165534973145e-01,-1.044350814819335938e+01,-2.940079689025878906e+00,-2.633621931076049805e+00,1.042785644531250000e+02,4.257202148437500000e+01,-6.414794921875000000e+01
8.087499141693115234e-01,-1.039083576202392578e+01,-2.908955097198486328e+00,-2.583343744277954102e+00,1.046295166015625000e+02,4.261779785156250000e+01,-6.430053710937500000e+01
8.112499117851257324e-01,-1.033098030090332031e+01,-2.880224704742432085e+00,-2.537853717803955078e+00,1.050262451171875000e+02,4.220581054687500000e+01,-6.465148925781250000e+01
8.137499094009399414e-01,-1.027591323852539062e+01,-2.849100112915039062e+00,-2.489969730377197266e+00,1.052551269531250000e+02,4.214477539062500000e+01,-6.472778320312500000e+01
8.162499070167541504e-01,-1.022084712982177557e+01,-2.813186883926392046e+00,-2.442085742950439453e+00,1.053924560546875000e+02,4.219055175781250000e+01,-6.489562988281250000e+01
8.187499046325683594e-01,-1.017296314239501953e+01,-2.789244890213012695e+00,-2.396595954895019531e+00,1.053314208984375000e+02,4.232788085937500000e+01,-6.501770019531250000e+01
8.212499022483825684e-01,-1.013465595245361150e+01,-2.765302896499633789e+00,-2.360682964324951172e+00,1.054534912109375000e+02,4.196166992187500000e+01,-6.481933593750000000e+01
8.237498998641967773e-01,-1.010353088378906250e+01,-2.746149301528930664e+00,-2.322375535964965820e+00,1.057434082031250000e+02,4.205322265625000000e+01,-6.477355957031250000e+01
8.262498974800109863e-01,-1.007958889007568359e+01,-2.731784105300903764e+00,-2.298433542251586914e+00,1.056060791015625000e+02,4.211425781250000000e+01,-6.510925292968750000e+01
8.287498950958251953e-01,-1.006043529510498047e+01,-2.712630510330200195e+00,-2.272097349166870117e+00,1.055297851562500000e+02,4.194641113281250000e+01,-6.512451171875000000e+01
8.312498927116394043e-01,-1.003649330139160156e+01,-2.688688516616821289e+00,-2.252943754196166992e+00,1.055908203125000000e+02,4.185485839843750000e+01,-6.489562988281250000e+01
8.337498903274536133e-01,-1.000776290893554865e+01,-2.664746522903442383e+00,-2.243366956710815430e+00,1.053314208984375000e+02,4.177856445312500000e+01,-6.491088867187500000e+01
8.362498879432678223e-01,-9.971850395202636719e+00,-2.631227731704711914e+00,-2.233790159225463867e+00,1.050262451171875000e+02,4.151916503906250000e+01,-6.494140625000000000e+01
8.387498855590820312e-01,-9.928754806518556464e+00,-2.595314741134643999e+00,-2.229001760482788086e+00,1.047058105468750000e+02,4.141235351562500000e+01,-6.478881835937500000e+01
8.412498831748962402e-01,-9.880870819091796875e+00,-2.557007312774658203e+00,-2.224213361740112305e+00,1.043395996093750000e+02,4.151916503906250000e+01,-6.488037109375000000e+01
8.437498807907104492e-01,-9.830592155456544745e+00,-2.525882720947265625e+00,-2.214636564254760742e+00,1.040039062500000000e+02,4.133605957031250000e+01,-6.484985351562500000e+01
8.462498784065246582e-01,-9.785101890563964844e+00,-2.489969730377197266e+00,-2.200271368026733398e+00,1.034088134765625000e+02,4.109191894531250000e+01,-6.474304199218750000e+01
8.487498760223388672e-01,-9.742006301879884589e+00,-2.463633537292480469e+00,-2.183511972427368164e+00,1.028442382812500000e+02,4.118347167968750000e+01,-6.466674804687500000e+01
8.512498736381530762e-01,-9.701305389404296875e+00,-2.432508945465087891e+00,-2.161964178085327148e+00,1.025543212890625000e+02,4.118347167968750000e+01,-6.452941894531250000e+01
8.537498712539672852e-01,-9.667786598205566406e+00,-2.403778553009033203e+00,-2.138022184371947798e+00,1.017913818359375000e+02,4.101562500000000000e+01,-6.471252441406250000e+01
8.562499284744262695e-01,-9.639056205749511719e+00,-2.367865562438964844e+00,-2.121262788772583008e+00,1.011505126953125000e+02,4.093933105468750000e+01,-6.446838378906250000e+01
8.587499260902404785e-01,-9.612719535827636719e+00,-2.336740970611572266e+00,-2.102109193801879883e+00,1.001892089843750000e+02,4.095458984375000000e+01,-6.436157226562500000e+01
8.612499237060546875e-01,-9.593565940856933594e+00,-2.303221940994262695e+00,-2.090138196945190430e+00,9.938049316406250000e+01,4.090881347656250000e+01,-6.420898437500000000e+01
8.637499213218688965e-01,-9.572018623352050781e+00,-2.281674146652221680e+00,-2.080561161041260210e+00,9.861755371093750000e+01,4.093933105468750000e+01,-6.399536132812500000e+01
8.662499189376831055e-01,-9.552865028381347656e+00,-2.260126352310180664e+00,-2.066195964813232422e+00,9.794616699218750000e+01,4.066467285156250000e+01,-6.387329101562500000e+01
8.687499165534973145e-01,-9.531316757202148438e+00,-2.243366956710815430e+00,-2.054224967956542969e+00,9.710693359375000000e+01,4.054260253906250000e+01,-6.356811523437500000e+01
8.712499141693115234e-01,-9.509769439697265625e+00,-2.229001760482788086e+00,-2.035071372985839844e+00,9.611511230468750000e+01,4.061889648437500000e+01,-6.353759765625000000e+01
8.737499117851257324e-01,-9.488221168518066406e+00,-2.214636564254760742e+00,-2.025494575500488281e+00,9.494018554687500000e+01,4.045104980468750000e+01,-6.309509277343750000e+01
8.762499094009399414e-01,-9.466673851013183594e+00,-2.202665567398071733e+00,-2.018311977386474609e+00,9.397888183593750000e+01,4.043579101562500000e+01,-6.269836425781250000e+01
8.787499070167541504e-01,-9.454702377319335938e+00,-2.202665567398071733e+00,-2.011129379272460938e+00,9.306335449218750000e+01,4.011535644531250000e+01,-6.219482421875000000e+01
8.812499046325683594e-01,-9.445125579833984375e+00,-2.202665567398071733e+00,-2.020706176757812500e+00,9.197998046875000000e+01,4.017639160156250000e+01,-6.192016601562500000e+01
8.837499022483825684e-01,-9.445125579833984375e+00,-2.207453966140747070e+00,-2.032677173614501953e+00,9.123229980468750000e+01,4.008483886718750000e+01,-6.130981445312500000e+01
8.862498998641967773e-01,-9.447520256042480469e+00,-2.214636564254760742e+00,-2.049436569213867188e+00,9.014892578125000000e+01,3.984069824218750000e+01,-6.074523925781250000e+01
8.887498974800109863e-01,-9.454702377319335938e+00,-2.219424962997436523e+00,-2.061407566070556641e+00,8.923339843750000000e+01,3.942871093750000000e+01,-6.027221679687500000e+01
8.912498950958251953e-01,-9.459490776062011719e+00,-2.226607561111450195e+00,-2.066195964813232422e+00,8.818054199218750000e+01,3.926086425781250000e+01,-5.944824218750000000e+01
8.937498927116394043e-01,-9.469067573547363281e+00,-2.233790159225463867e+00,-2.056619167327880859e+00,8.726501464843750000e+01,3.903198242187500000e+01,-5.851745605468750000e+01
8.962498903274536133e-01,-9.476250648498535156e+00,-2.245761156082153320e+00,-2.032677173614501953e+00,8.618164062500000000e+01,3.886413574218750000e+01,-5.775451660156250000e+01
8.987498879432678223e-01,-9.485827445983888495e+00,-2.260126352310180664e+00,-2.008735179901123047e+00,8.509826660156250000e+01,3.860473632812500000e+01,-5.683898925781250000e+01
9.012498855590820312e-01,-9.488221168518066406e+00,-2.281674146652221680e+00,-1.982398986816406472e+00,8.396911621093750000e+01,3.869628906250000000e+01,-5.577087402343750000e+01
9.037498831748962402e-01,-9.490615844726562500e+00,-2.303221940994262695e+00,-1.948880195617676003e+00,8.288574218750000000e+01,3.842163085937500000e+01,-5.480957031250000000e+01
9.062498807907104492e-01,-9.488221168518066406e+00,-2.322375535964965820e+00,-1.922544002532958984e+00,8.174133300781250000e+01,3.842163085937500000e+01,-5.383300781250000000e+01
9.087498784065246582e-01,-9.478644371032716620e+00,-2.341529369354248047e+00,-1.889025092124938965e+00,8.055114746093750000e+01,3.814697265625000000e+01,-5.262756347656250000e+01
9.112498760223388672e-01,-9.471462249755859375e+00,-2.351106166839600053e+00,-1.857900500297546387e+00,7.948303222656250000e+01,3.796386718750000000e+01,-5.122375488281250000e+01
9.137498736381530762e-01,-9.457097053527832031e+00,-2.363077163696289062e+00,-1.831564307212829590e+00,7.815551757812500000e+01,3.814697265625000000e+01,-4.998779296875000000e+01
9.162498712539672852e-01,-9.440337181091308594e+00,-2.375048160552978516e+00,-1.805228114128112793e+00,7.695007324218750000e+01,3.794860839843750000e+01,-4.872131347656250000e+01
9.187499284744262695e-01,-9.423578262329101562e+00,-2.389413356781005859e+00,-1.781286120414734109e+00,7.603454589843750000e+01,3.776550292968750000e+01,-4.719543457031250000e+01
9.212499260902404785e-01,-9.402029991149902344e+00,-2.410961151123046875e+00,-1.766920804977416992e+00,7.502746582031250000e+01,3.778076171875000000e+01,-4.582214355468750000e+01
9.237499237060546875e-01,-9.380482673645019531e+00,-2.437297344207764116e+00,-1.745373010635375977e+00,7.389831542968750000e+01,3.739929199218750000e+01,-4.429626464843750000e+01
9.262499213218688965e-01,-9.356540679931640625e+00,-2.463633537292480469e+00,-1.719036817550659180e+00,7.304382324218750000e+01,3.747558593750000000e+01,-4.264831542968750000e+01
9.287499189376831055e-01,-9.327810287475585938e+00,-2.489969730377197266e+00,-1.697489023208618164e+00,7.208251953125000000e+01,3.733825683593750000e+01,-4.104614257812500000e+01
9.312499165534973145e-01,-9.301473617553712714e+00,-2.511517524719238281e+00,-1.671152830123901367e+00,7.119750976562500000e+01,3.707885742187500000e+01,-3.927612304687500000e+01
9.337499141693115234e-01,-9.275136947631835938e+00,-2.530671119689941406e+00,-1.654393315315246582e+00,7.017517089843750000e+01,3.706359863281250000e+01,-3.765869140625000000e+01
9.362499117851257324e-01,-9.263166427612304688e+00,-2.549824714660644531e+00,-1.647210717201232910e+00,6.932067871093750000e+01,3.694152832031250000e+01,-3.594970703125000000e+01
9.387499094009399414e-01,-9.255983352661132812e+00,-2.566584110260009766e+00,-1.635239720344543679e+00,6.838989257812500000e+01,3.671264648437500000e+01,-3.414916992187500000e+01
9.412499070167541504e-01,-9.267954826354980469e+00,-2.585737943649291992e+00,-1.632845520973205566e+00,6.741333007812500000e+01,3.651428222656250000e+01,-3.239440917968750000e+01
9.437499046325683594e-01,-9.291896820068359375e+00,-2.602497339248656782e+00,-1.630451321601867676e+00,6.680297851562500000e+01,3.640747070312500000e+01,-3.062438964843750000e+01
9.462499022483825684e-01,-9.323021888732910156e+00,-2.616862535476685014e+00,-1.630451321601867676e+00,6.600952148437500000e+01,3.601074218750000000e+01,-2.868652343750000000e+01
9.487498998641967773e-01,-9.356540679931640625e+00,-2.631227731704711914e+00,-1.637633919715881126e+00,6.520080566406250000e+01,3.570556640625000000e+01,-2.664184570312500000e+01
9.512498974800109863e-01,-9.385271072387695312e+00,-2.640804529190063477e+00,-1.642422318458557129e+00,6.439208984375000000e+01,3.573608398437500000e+01,-2.481079101562500000e+01
9.537498950958251953e-01,-9.411606788635253906e+00,-2.652775526046752930e+00,-1.649604916572570801e+00,6.362915039062500000e+01,3.541564941406250000e+01,-2.282714843750000000e+01
9.562498927116394043e-01,-9.430760383605955255e+00,-2.667140722274780273e+00,-1.654393315315246582e+00,6.297302246093750000e+01,3.540039062500000000e+01,-2.099609375000000000e+01
9.587498903274536133e-01,-9.447520256042480469e+00,-2.683900117874145064e+00,-1.656787633895874023e+00,6.178283691406250000e+01,3.511047363281250000e+01,-1.881408691406250000e+01
9.612498879432678223e-01,-9.459490776062011719e+00,-2.703053712844848633e+00,-1.659181833267211914e+00,6.137084960937500000e+01,3.494262695312500000e+01,-1.695251464843750000e+01
9.637498855590820312e-01,-9.471462249755859375e+00,-2.719813108444213867e+00,-1.661576032638549805e+00,6.094360351562500000e+01,3.468322753906250000e+01,-1.496887207031250000e+01
9.662498831748962402e-01,-9.485827445983888495e+00,-2.734178304672241211e+00,-1.671152830123901367e+00,6.007385253906250000e+01,3.437805175781250000e+01,-1.307678222656250000e+01
9.687498807907104492e-01,-9.497797966003417969e+00,-2.748543500900268999e+00,-1.685518026351928711e+00,5.963134765625000000e+01,3.408813476562500000e+01,-1.126098632812500000e+01
9.712498784065246582e-01,-9.509769439697265625e+00,-2.760514497756958008e+00,-1.699883222579956055e+00,5.889892578125000000e+01,3.378295898437500000e+01,-9.414672851562500000e+00
9.737498760223388672e-01,-9.507374763488769531e+00,-2.774879693984985352e+00,-1.709460020065307617e+00,5.799865722656250000e+01,3.330993652343750000e+01,-7.598876953125000000e+00
9.762498736381530762e-01,-9.497797966003417969e+00,-2.782062292098999023e+00,-1.719036817550659180e+00,5.757141113281250000e+01,3.286743164062500000e+01,-5.813598632812500000e+00
9.787498712539672852e-01,-9.476250648498535156e+00,-2.791639089584350586e+00,-1.721431016921997070e+00,5.699157714843750000e+01,3.234863281250000000e+01,-3.753662109375000000e+00
9.812499284744262695e-01,-9.442731857299804688e+00,-2.801215887069702148e+00,-1.731007814407348633e+00,5.638122558593750000e+01,3.196716308593750000e+01,-2.059936523437500000e+00
9.837499260902404785e-01,-9.409213066101074219e+00,-2.810792684555053711e+00,-1.740584611892700195e+00,5.567932128906250000e+01,3.157043457031250000e+01,-3.051757812500000000e-01
9.862499237060546875e-01,-9.373299598693847656e+00,-2.827552318572998047e+00,-1.759738206863403098e+00,5.508422851562500000e+01,3.120422363281250000e+01,1.525878906250000000e+00
9.887499213218688965e-01,-9.342175483703611505e+00,-2.839523315429687500e+00,-1.776497602462768555e+00,5.471801757812500000e+01,3.091430664062500000e+01,3.189086914062500000e+00
9.912499189376831055e-01,-9.318233489990234375e+00,-2.856282711029052734e+00,-1.793257117271423118e+00,5.413818359375000000e+01,3.021240234375000000e+01,4.669189453125000000e+00
9.937499165534973145e-01,-9.291896820068359375e+00,-2.863465309143066406e+00,-1.805228114128112793e+00,5.349731445312500000e+01,2.972412109375000000e+01,6.225585937500000000e+00
9.962499141693115234e-01,-9.267954826354980469e+00,-2.868253707885742188e+00,-1.810016512870788796e+00,5.305480957031250000e+01,2.932739257812500000e+01,7.598876953125000000e+00
9.987499117851257324e-01,-9.239224433898925781e+00,-2.865859508514404297e+00,-1.817199110984802468e+00,5.252075195312500000e+01,2.864074707031250000e+01,8.773803710937500000e+00
1.001249909400939941e+00,-9.203310966491699219e+00,-2.853888511657714844e+00,-1.812410712242126465e+00,5.213928222656250000e+01,2.804565429687500000e+01,9.963989257812500000e+00
1.003749847412109375e+00,-9.169792175292968750e+00,-2.846705913543701172e+00,-1.810016512870788796e+00,5.149841308593750000e+01,2.758789062500000000e+01,1.109313964843750000e+01
1.006249904632568359e+00,-9.129091262817384589e+00,-2.834734916687012163e+00,-1.793257117271423118e+00,5.110168457031250000e+01,2.714538574218750000e+01,1.229858398437500000e+01
1.008749842643737793e+00,-9.090784072875976562e+00,-2.829946517944335938e+00,-1.781286120414734109e+00,5.032348632812500000e+01,2.644348144531250000e+01,1.344299316406250000e+01
1.011249899864196777e+00,-9.047688484191896308e+00,-2.822763919830322266e+00,-1.769315004348754883e+00,5.009460449218750000e+01,2.581787109375000000e+01,1.464843750000000000e+01
1.013749957084655762e+00,-9.006986618041992188e+00,-2.817975282669067383e+00,-1.759738206863403098e+00,4.948425292968750000e+01,2.525329589843750000e+01,1.570129394531250000e+01
1.016249895095825195e+00,-8.971074104309082031e+00,-2.813186883926392046e+00,-1.754949808120727539e+00,4.884338378906250000e+01,2.478027343750000000e+01,1.654052734375000000e+01
1.018749952316284180e+00,-8.935160636901855469e+00,-2.815581083297729048e+00,-1.754949808120727539e+00,4.829406738281250000e+01,2.416992187500000000e+01,1.750183105468750000e+01
1.021249890327453613e+00,-8.908824920654296875e+00,-2.817975282669067383e+00,-1.752555608749389648e+00,4.780578613281250000e+01,2.363586425781250000e+01,1.853942871093750000e+01
1.023749947547912598e+00,-8.880094528198242188e+00,-2.834734916687012163e+00,-1.752555608749389648e+00,4.724121093750000000e+01,2.314758300781250000e+01,1.930236816406250000e+01
1.026249885559082031e+00,-8.858546257019042969e+00,-2.846705913543701172e+00,-1.747767210006714089e+00,4.663085937500000000e+01,2.270507812500000000e+01,2.021789550781250000e+01
1.028749942779541016e+00,-8.832210540771484375e+00,-2.863465309143066406e+00,-1.750161409378051758e+00,4.586791992187500000e+01,2.235412597656250000e+01,2.099609375000000000e+01
1.031249880790710449e+00,-8.817844390869140625e+00,-2.877830505371093750e+00,-1.747767210006714089e+00,4.521179199218750000e+01,2.197265625000000000e+01,2.192687988281250000e+01
1.033749938011169434e+00,-8.786720275878906250e+00,-2.889801502227783203e+00,-1.757344007492065430e+00,4.464721679687500000e+01,2.130126953125000000e+01,2.279663085937500000e+01
1.036249876022338867e+00,-8.753201484680175781e+00,-2.901772499084472656e+00,-1.759738206863403098e+00,4.394531250000000000e+01,2.091979980468750000e+01,2.354431152343750000e+01
1.038749933242797852e+00,-8.712499618530273438e+00,-2.911349296569824219e+00,-1.764526605606079102e+00,4.328918457031250000e+01,2.047729492187500000e+01,2.436828613281250000e+01
1.041249871253967285e+00,-8.659827232360839844e+00,-2.918531894683837891e+00,-1.769315004348754883e+00,4.238891601562500000e+01,2.003479003906250000e+01,2.526855468750000000e+01
1.043749928474426270e+00,-8.611943244934082031e+00,-2.928108692169189009e+00,-1.769315004348754883e+00,4.165649414062500000e+01,1.950073242187500000e+01,2.590942382812500000e+01
1.046249866485595703e+00,-8.559270858764648438e+00,-2.937685489654541016e+00,-1.771709203720092773e+00,4.064941406250000000e+01,1.948547363281250000e+01,2.658081054687500000e+01
1.048749923706054688e+00,-8.525752067565917969e+00,-2.952050685882568359e+00,-1.766920804977416992e+00,3.990173339843750000e+01,1.905822753906250000e+01,2.742004394531250000e+01
1.051249861717224121e+00,-8.497021675109863281e+00,-2.968810081481933594e+00,-1.764526605606079102e+00,3.895568847656250000e+01,1.864624023437500000e+01,2.832031250000000000e+01
1.053749918937683105e+00,-8.489839553833007812e+00,-2.992752075195312500e+00,-1.762132406234741211e+00,3.787231445312500000e+01,1.843261718750000000e+01,2.900695800781250000e+01
1.056249856948852539e+00,-8.497021675109863281e+00,-3.021482467651367188e+00,-1.764526605606079102e+00,3.706359863281250000e+01,1.806640625000000000e+01,2.983093261718750000e+01
1.058749914169311523e+00,-8.516175270080566406e+00,-3.045424461364746094e+00,-1.769315004348754883e+00,3.602600097656250000e+01,1.791381835937500000e+01,3.042602539062500000e+01
1.061249852180480957e+00,-8.547300338745117188e+00,-3.069366693496704102e+00,-1.781286120414734109e+00,3.488159179687500000e+01,1.791381835937500000e+01,3.140258789062500000e+01
1.063749909400939941e+00,-8.588001251220703125e+00,-3.083731889724731445e+00,-1.800439715385437012e+00,3.359985351562500000e+01,1.773071289062500000e+01,3.219604492187500000e+01
1.066249847412109375e+00,-8.628703117370605469e+00,-3.095702886581420898e+00,-1.819593310356139915e+00,3.239440917968750000e+01,1.766967773437500000e+01,3.297424316406250000e+01
1.068749904632568359e+00,-8.671798706054687500e+00,-3.102885484695434570e+00,-1.838746905326843706e+00,3.137207031250000000e+01,1.766967773437500000e+01,3.370666503906250000e+01
1.071249842643737793e+00,-8.710105895996093750e+00,-3.110068082809447798e+00,-1.857900500297546387e+00,3.009033203125000000e+01,1.773071289062500000e+01,3.456115722656250000e+01
1.073749899864196777e+00,-8.746018409729003906e+00,-3.114856481552124023e+00,-1.874659895896912065e+00,2.877807617187500000e+01,1.759338378906250000e+01,3.511047363281250000e+01
1.076249957084655762e+00,-8.777143478393554688e+00,-3.122039079666137695e+00,-1.886630892753601074e+00,2.770996093750000000e+01,1.792907714843750000e+01,3.573608398437500000e+01
1.078749895095825195e+00,-8.801085472106933594e+00,-3.131615877151489258e+00,-1.891419291496276855e+00,2.661132812500000000e+01,1.829528808593750000e+01,3.625488281250000000e+01
1.081249952316284180e+00,-8.822632789611816406e+00,-3.143586874008178711e+00,-1.889025092124938965e+00,2.513122558593750000e+01,1.832580566406250000e+01,3.675842285156250000e+01
1.083749890327453613e+00,-8.834604263305664062e+00,-3.155557870864868164e+00,-1.881842494010925293e+00,2.416992187500000000e+01,1.846313476562500000e+01,3.738403320312500000e+01
1.086249947547912598e+00,-8.846575736999511719e+00,-3.169923067092895508e+00,-1.874659895896912065e+00,2.301025390625000000e+01,1.852416992187500000e+01,3.799438476562500000e+01
1.088749885559082031e+00,-8.853757858276367188e+00,-3.184288263320922852e+00,-1.865083098411560059e+00,2.185058593750000000e+01,1.896667480468750000e+01,3.833007812500000000e+01
1.091249942779541016e+00,-8.858546257019042969e+00,-3.196259260177612305e+00,-1.855506300926208496e+00,2.091979980468750000e+01,1.945495605468750000e+01,3.877258300781250000e+01
1.093749880790710449e+00,-8.863334655761718750e+00,-3.208230257034301758e+00,-1.848323702812194824e+00,2.005004882812500000e+01,1.954650878906250000e+01,3.910827636718750000e+01
1.096249938011169434e+00,-8.875306129455566406e+00,-3.222595453262329102e+00,-1.848323702812194824e+00,1.937866210937500000e+01,1.959228515625000000e+01,3.933715820312500000e+01
1.098749876022338867e+00,-8.889671325683593750e+00,-3.236960649490356445e+00,-1.843535304069519043e+00,1.841735839843750000e+01,2.006530761718750000e+01,3.964233398437500000e+01
1.101249933242797852e+00,-8.908824920654296875e+00,-3.253720045089721680e+00,-1.848323702812194824e+00,1.756286621093750000e+01,2.038574218750000000e+01,4.014587402343750000e+01
1.103749871253967285e+00,-8.930372238159179688e+00,-3.265691041946411133e+00,-1.838746905326843706e+00,1.669311523437500000e+01,2.081298828125000000e+01,4.022216796875000000e+01
1.106249928474426270e+00,-8.954314231872558594e+00,-3.284844636917114258e+00,-1.833958506584167703e+00,1.585388183593750000e+01,2.108764648437500000e+01,4.054260253906250000e+01
1.108749866485595703e+00,-8.973467826843261719e+00,-3.311181068420410156e+00,-1.821987509727478027e+00,1.521301269531250000e+01,2.172851562500000000e+01,4.098510742187500000e+01
1.111249923706054688e+00,-9.002198219299316406e+00,-3.342305660247802734e+00,-1.807622313499450906e+00,1.469421386718750000e+01,2.227783203125000000e+01,4.112243652343750000e+01
1.113749861717224121e+00,-9.023746490478515625e+00,-3.387795448303222656e+00,-1.793257117271423118e+00,1.417541503906250000e+01,2.285766601562500000e+01,4.122924804687500000e+01
1.116249918937683105e+00,-9.052476882934570312e+00,-3.430891036987304688e+00,-1.781286120414734109e+00,1.368713378906250000e+01,2.325439453125000000e+01,4.158020019531250000e+01
1.118749856948852539e+00,-9.074024200439451349e+00,-3.476380825042724609e+00,-1.776497602462768555e+00,1.333618164062500000e+01,2.391052246093750000e+01,4.219055175781250000e+01
1.121249914169311523e+00,-9.100360870361328125e+00,-3.514688014984130859e+00,-1.774103403091430886e+00,1.295471191406250000e+01,2.450561523437500000e+01,4.248046875000000000e+01
1.123749852180480957e+00,-9.126696586608888495e+00,-3.552995204925537109e+00,-1.778891921043395996e+00,1.248168945312500000e+01,2.507019042968750000e+01,4.260253906250000000e+01
1.126249909400939941e+00,-9.150638580322265625e+00,-3.586514234542846680e+00,-1.783680319786071777e+00,1.242065429687500000e+01,2.571105957031250000e+01,4.292297363281250000e+01
1.128749847412109375e+00,-9.169792175292968750e+00,-3.610456228256225586e+00,-1.793257117271423118e+00,1.225280761718750000e+01,2.621459960937500000e+01,4.328918457031250000e+01
1.131249904632568359e+00,-9.179368972778320312e+00,-3.632004022598266602e+00,-1.802833914756774902e+00,1.182556152343750000e+01,2.676391601562500000e+01,4.362487792968750000e+01
1.133749842643737793e+00,-9.176975250244140625e+00,-3.648763418197631836e+00,-1.810016512870788796e+00,1.200866699218750000e+01,2.748107910156250000e+01,4.377746582031250000e+01
1.136249899864196777e+00,-9.167398452758787286e+00,-3.672705411911010298e+00,-1.807622313499450906e+00,1.197814941406250000e+01,2.790832519531250000e+01,4.406738281250000000e+01
1.138749957084655762e+00,-9.145850181579589844e+00,-3.699041604995727983e+00,-1.798045516014099121e+00,1.191711425781250000e+01,2.861022949218750000e+01,4.437255859375000000e+01
1.141249895095825195e+00,-9.117119789123535156e+00,-3.727771997451782227e+00,-1.781286120414734109e+00,1.231384277343750000e+01,2.908325195312500000e+01,4.478454589843750000e+01
1.143749952316284180e+00,-9.076418876647949219e+00,-3.758896589279174805e+00,-1.764526605606079102e+00,1.235961914062500000e+01,2.955627441406250000e+01,4.499816894531250000e+01
1.146249890327453613e+00,-9.033323287963867188e+00,-3.792415380477904829e+00,-1.759738206863403098e+00,1.300048828125000000e+01,3.007507324218750000e+01,4.539489746093750000e+01
1.148749947547912598e+00,-8.987833023071289062e+00,-3.825934410095214844e+00,-1.757344007492065430e+00,1.362609863281250000e+01,3.050231933593750000e+01,4.566955566406250000e+01
1.151249885559082031e+00,-8.944737434387207031e+00,-3.859453201293944868e+00,-1.764526605606079102e+00,1.414489746093750000e+01,3.086853027343750000e+01,4.588317871093750000e+01
1.153749942779541016e+00,-8.901641845703125000e+00,-3.888183593750000000e+00,-1.771709203720092773e+00,1.455688476562500000e+01,3.150939941406250000e+01,4.612731933593750000e+01
1.156249880790710449e+00,-8.858546257019042969e+00,-3.916913986206055132e+00,-1.771709203720092773e+00,1.530456542968750000e+01,3.186035156250000000e+01,4.641723632812500000e+01
1.158749938011169434e+00,-8.822632789611816406e+00,-3.948038578033447266e+00,-1.769315004348754883e+00,1.614379882812500000e+01,3.216552734375000000e+01,4.698181152343750000e+01
1.161249876022338867e+00,-8.789113998413085938e+00,-3.983951568603516069e+00,-1.762132406234741211e+00,1.705932617187500000e+01,3.239440917968750000e+01,4.705810546875000000e+01
1.163749933242797852e+00,-8.765172004699707031e+00,-4.019864559173583984e+00,-1.752555608749389648e+00,1.809692382812500000e+01,3.269958496093750000e+01,4.733276367187500000e+01
1.166249871253967285e+00,-8.748413085937500000e+00,-4.060565948486328125e+00,-1.740584611892700195e+00,1.892089843750000000e+01,3.300476074218750000e+01,4.780578613281250000e+01
1.168749928474426270e+00,-8.731653213500976562e+00,-4.098873138427734375e+00,-1.726219415664672852e+00,2.005004882812500000e+01,3.323364257812500000e+01,4.837036132812500000e+01
1.171249866485595703e+00,-8.724471092224121094e+00,-4.134786128997802734e+00,-1.714248418807983398e+00,2.145385742187500000e+01,3.359985351562500000e+01,4.899597167968750000e+01
1.173749923706054688e+00,-8.717288017272949219e+00,-4.168305397033691406e+00,-1.702277421951293945e+00,2.288818359375000000e+01,3.388977050781250000e+01,4.913330078125000000e+01
1.176249861717224121e+00,-8.717288017272949219e+00,-4.209006786346436435e+00,-1.690306425094604492e+00,2.430725097656250000e+01,3.402709960937500000e+01,4.980468750000000000e+01
1.178749918937683105e+00,-8.729259490966796875e+00,-4.249708175659179688e+00,-1.687912225723266602e+00,2.592468261718750000e+01,3.424072265625000000e+01,5.047607421875000000e+01
1.181249856948852539e+00,-8.746018409729003906e+00,-4.288015365600585938e+00,-1.683123826980590820e+00,2.714538574218750000e+01,3.446960449218750000e+01,5.107116699218750000e+01
