Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
8.037499189376831055e-01,9.255983352661132812e+00,-5.674258232116699219e+00,1.470039844512939675e+00,4.104614257812500000e+00,-3.036499023437500000e+00,-2.220153808593750000e+01
8.062499165534973145e-01,9.241618156433103692e+00,-5.650316238403320312e+00,1.479616641998291016e+00,3.967285156250000000e+00,-3.219604492187500000e+00,-2.284240722656250000e+01
8.087499141693115234e-01,9.217676162719728339e+00,-5.612008571624755859e+00,1.486799240112304910e+00,3.829956054687500000e+00,-3.417968750000000000e+00,-2.343750000000000000e+01
8.112499117851257324e-01,9.188945770263671875e+00,-5.559336185455322266e+00,1.484405040740966797e+00,3.540039062500000000e+00,-3.265380859375000000e+00,-2.386474609375000000e+01
8.137499094009399414e-01,9.172186851501464844e+00,-5.513846397399902344e+00,1.477222442626953125e+00,3.341674804687500000e+00,-3.219604492187500000e+00,-2.447509765625000000e+01
8.162499070167541504e-01,9.162610054016111505e+00,-5.475539207458496094e+00,1.472434043884277122e+00,3.570556640625000000e+00,-3.189086914062500000e+00,-2.519226074218750000e+01
8.187499046325683594e-01,9.155426979064939630e+00,-5.449203014373779297e+00,1.467645645141601562e+00,3.524780273437500000e+00,-2.822875976562500000e+00,-2.583312988281250000e+01
8.212499022483825684e-01,9.150638580322265625e+00,-5.427655220031738281e+00,1.465251445770263672e+00,3.524780273437500000e+00,-2.792358398437500000e+00,-2.622985839843750000e+01
8.237498998641967773e-01,9.141061782836914062e+00,-5.415684223175048828e+00,1.460463047027587891e+00,3.372192382812500000e+00,-2.685546875000000000e+00,-2.658081054687500000e+01
8.262498974800109863e-01,9.121908187866212714e+00,-5.408501625061035156e+00,1.443703651428222878e+00,3.067016601562500000e+00,-2.593994140625000000e+00,-2.722167968750000000e+01
8.287498950958251953e-01,9.102754592895507812e+00,-5.391742229461669922e+00,1.426944255828857422e+00,3.021240234375000000e+00,-2.410888671875000000e+00,-2.790832519531250000e+01
8.312498927116394043e-01,9.076418876647949219e+00,-5.370194435119628906e+00,1.400607943534851074e+00,2.716064453125000000e+00,-2.395629882812500000e+00,-2.833557128906250000e+01
8.337498903274536133e-01,9.052476882934570312e+00,-5.329493045806884766e+00,1.374271750450134499e+00,2.380371093750000000e+00,-2.456665039062500000e+00,-2.873229980468750000e+01
8.362498879432678223e-01,9.028534889221191406e+00,-5.281609058380126953e+00,1.345541357994079590e+00,1.983642578125000000e+00,-2.517700195312500000e+00,-2.943420410156250000e+01
8.387498855590820312e-01,9.006986618041992188e+00,-5.236119270324707031e+00,1.319205164909362793e+00,1.464843750000000000e+00,-2.441406250000000000e+00,-2.984619140625000000e+01
8.412498831748962402e-01,8.978256225585937500e+00,-5.185841083526611328e+00,1.292868971824645996e+00,7.476806640625000000e-01,-2.685546875000000000e+00,-3.054809570312500000e+01
8.437498807907104492e-01,8.975862503051757812e+00,-5.176264286041259766e+00,1.292868971824645996e+00,2.899169921875000000e-01,-2.792358398437500000e+00,-3.097534179687500000e+01
8.462498784065246582e-01,8.980650901794433594e+00,-5.159504890441895419e+00,1.283292055130004883e+00,-9.155273437500000000e-02,-2.944946289062500000e+00,-3.150939941406250000e+01
8.487498760223388672e-01,8.987833023071289062e+00,-5.149928092956542969e+00,1.285686254501342773e+00,-3.051757812500000000e-01,-3.021240234375000000e+00,-3.193664550781250000e+01
8.512498736381530762e-01,8.990227699279785156e+00,-5.137956619262695312e+00,1.285686254501342773e+00,-4.577636718750000000e-01,-3.128051757812500000e+00,-3.230285644531250000e+01
8.537498712539672852e-01,8.990227699279785156e+00,-5.118803024291992188e+00,1.292868971824645996e+00,-9.307861328125000000e-01,-3.067016601562500000e+00,-3.253173828125000000e+01
8.562499284744262695e-01,8.980650901794433594e+00,-5.102043628692626953e+00,1.307234168052673118e+00,-1.373291015625000000e+00,-3.189086914062500000e+00,-3.271484375000000000e+01
8.587499260902404785e-01,8.973467826843261719e+00,-5.070919036865234375e+00,1.321599364280700906e+00,-1.663208007812500000e+00,-3.387451171875000000e+00,-3.317260742187500000e+01
8.612499237060546875e-01,8.961497306823730469e+00,-5.037400245666503906e+00,1.333570361137389915e+00,-2.288818359375000000e+00,-3.494262695312500000e+00,-3.355407714843750000e+01
8.637499213218688965e-01,8.949525833129882812e+00,-4.999093055725097656e+00,1.343147158622741699e+00,-2.761840820312500000e+00,-3.433227539062500000e+00,-3.378295898437500000e+01
8.662499189376831055e-01,8.937555313110351562e+00,-4.955997467041015625e+00,1.343147158622741699e+00,-2.746582031250000000e+00,-3.295898437500000000e+00,-3.413391113281250000e+01
8.687499165534973145e-01,8.913613319396972656e+00,-4.912901878356933594e+00,1.340752959251403809e+00,-3.097534179687500000e+00,-3.295898437500000000e+00,-3.443908691406250000e+01
8.712499141693115234e-01,8.892065048217773438e+00,-4.869806289672851562e+00,1.333570361137389915e+00,-3.372192382812500000e+00,-3.570556640625000000e+00,-3.482055664062500000e+01
8.737499117851257324e-01,8.868123054504394531e+00,-4.826710700988769531e+00,1.331176161766052246e+00,-3.738403320312500000e+00,-3.326416015625000000e+00,-3.533935546875000000e+01
8.762499094009399414e-01,8.844181060791015625e+00,-4.790797710418701172e+00,1.323993563652038574e+00,-3.936767578125000000e+00,-3.540039062500000000e+00,-3.553771972656250000e+01
8.787499070167541504e-01,8.825027465820312500e+00,-4.764461517333984375e+00,1.331176161766052246e+00,-4.318237304687500000e+00,-3.585815429687500000e+00,-3.581237792968750000e+01
8.812499046325683594e-01,8.813055992126464844e+00,-4.742913722991943359e+00,1.326387763023376465e+00,-4.409790039062500000e+00,-3.723144531250000000e+00,-3.633117675781250000e+01
8.837499022483825684e-01,8.808267593383789062e+00,-4.721365928649902344e+00,1.326387763023376465e+00,-4.470825195312500000e+00,-3.799438476562500000e+00,-3.684997558593750000e+01
8.862498998641967773e-01,8.810662269592285156e+00,-4.702212333679199219e+00,1.326387763023376465e+00,-4.852294921875000000e+00,-3.662109375000000000e+00,-3.713989257812500000e+01
8.887498974800109863e-01,8.813055992126464844e+00,-4.675876140594482422e+00,1.321599364280700906e+00,-4.989624023437500000e+00,-3.616333007812500000e+00,-3.736877441406250000e+01
8.912498950958251953e-01,8.813055992126464844e+00,-4.659116744995117188e+00,1.326387763023376465e+00,-5.157470703125000000e+00,-3.784179687500000000e+00,-3.767395019531250000e+01
8.937498927116394043e-01,8.803479194641113281e+00,-4.651933670043945312e+00,1.333570361137389915e+00,-5.249023437500000000e+00,-3.784179687500000000e+00,-3.767395019531250000e+01
8.962498903274536133e-01,8.798690795898437500e+00,-4.644751071929931641e+00,1.352723956108093262e+00,-5.462646484375000000e+00,-3.662109375000000000e+00,-3.820800781250000000e+01
8.987498879432678223e-01,8.796297073364257812e+00,-4.635174274444580078e+00,1.371877551078796387e+00,-5.340576171875000000e+00,-3.875732421875000000e+00,-3.840637207031250000e+01
9.012498855590820312e-01,8.791508674621582031e+00,-4.630385875701904297e+00,1.395819544792175293e+00,-5.493164062500000000e+00,-4.013061523437500000e+00,-3.863525390625000000e+01
9.037498831748962402e-01,8.789113998413085938e+00,-4.613626480102539062e+00,1.412579059600830078e+00,-5.462646484375000000e+00,-3.662109375000000000e+00,-3.869628906250000000e+01
9.062498807907104492e-01,8.786720275878906250e+00,-4.599261283874511719e+00,1.424550056457519531e+00,-5.111694335937500000e+00,-3.784179687500000000e+00,-3.890991210937500000e+01
9.087498784065246582e-01,8.781931877136230469e+00,-4.580107688903808594e+00,1.429338455200195090e+00,-5.249023437500000000e+00,-3.494262695312500000e+00,-3.895568847656250000e+01
9.112498760223388672e-01,8.774748802185058594e+00,-4.565742492675781250e+00,1.434126853942871094e+00,-5.081176757812500000e+00,-3.417968750000000000e+00,-3.874206542968750000e+01
9.137498736381530762e-01,8.772355079650878906e+00,-4.558559894561767578e+00,1.434126853942871094e+00,-4.791259765625000000e+00,-3.479003906250000000e+00,-3.871154785156250000e+01
9.162498712539672852e-01,8.772355079650878906e+00,-4.556165695190429688e+00,1.441309452056884766e+00,-4.623413085937500000e+00,-3.433227539062500000e+00,-3.887939453125000000e+01
9.187499284744262695e-01,8.772355079650878906e+00,-4.556165695190429688e+00,1.443703651428222878e+00,-4.409790039062500000e+00,-3.433227539062500000e+00,-3.866577148437500000e+01
9.212499260902404785e-01,8.767566680908203125e+00,-4.558559894561767578e+00,1.455674648284912109e+00,-4.180908203125000000e+00,-3.204345703125000000e+00,-3.840637207031250000e+01
9.237499237060546875e-01,8.757989883422851562e+00,-4.553771495819091797e+00,1.462857246398925781e+00,-3.997802734375000000e+00,-2.853393554687500000e+00,-3.810119628906250000e+01
9.262499213218688965e-01,8.738836288452148438e+00,-4.548983097076416016e+00,1.472434043884277122e+00,-3.738403320312500000e+00,-2.792358398437500000e+00,-3.785705566406250000e+01
9.287499189376831055e-01,8.712499618530273438e+00,-4.537012100219726562e+00,1.474828243255615234e+00,-3.143310546875000000e+00,-2.883911132812500000e+00,-3.724670410156250000e+01
9.312499165534973145e-01,8.683769226074218750e+00,-4.520252704620361328e+00,1.477222442626953125e+00,-2.975463867187500000e+00,-2.609252929687500000e+00,-3.675842285156250000e+01
9.337499141693115234e-01,8.643068313598632812e+00,-4.491522312164306641e+00,1.474828243255615234e+00,-2.487182617187500000e+00,-2.304077148437500000e+00,-3.640747070312500000e+01
9.362499117851257324e-01,8.595184326171875000e+00,-4.460397720336914062e+00,1.472434043884277122e+00,-2.014160156250000000e+00,-2.197265625000000000e+00,-3.565979003906250000e+01
9.387499094009399414e-01,8.544905662536621094e+00,-4.422090530395507812e+00,1.465251445770263672e+00,-1.541137695312500000e+00,-2.349853515625000000e+00,-3.504943847656250000e+01
9.412499070167541504e-01,8.499416351318359375e+00,-4.386177539825440341e+00,1.460463047027587891e+00,-1.358032226562500000e+00,-2.273559570312500000e+00,-3.440856933593750000e+01
9.437499046325683594e-01,8.458714485168457031e+00,-4.338293552398681641e+00,1.443703651428222878e+00,-9.460449218750000000e-01,-1.998901367187500000e+00,-3.361511230468750000e+01
9.462499022483825684e-01,8.427590370178222656e+00,-4.297592163085937500e+00,1.429338455200195090e+00,-6.103515625000000000e-01,-1.708984375000000000e+00,-3.276062011718750000e+01
9.487498998641967773e-01,8.401253700256347656e+00,-4.247313976287841797e+00,1.400607943534851074e+00,-3.814697265625000000e-01,-1.800537109375000000e+00,-3.187561035156250000e+01
9.512498974800109863e-01,8.377311706542968750e+00,-4.204218387603759766e+00,1.376665949821472168e+00,-3.204345703125000000e-01,-1.495361328125000000e+00,-3.089904785156250000e+01
9.537498950958251953e-01,8.348581314086914062e+00,-4.156333923339843750e+00,1.345541357994079590e+00,-2.746582031250000000e-01,-1.235961914062500000e+00,-3.028869628906250000e+01
9.562498927116394043e-01,8.315062522888183594e+00,-4.115632534027099609e+00,1.316810965538024902e+00,-1.068115234375000000e-01,-1.327514648437500000e+00,-2.888488769531250000e+01
9.587498903274536133e-01,8.264783859252929688e+00,-4.072536945343017578e+00,1.288080573081970215e+00,1.068115234375000000e-01,-1.052856445312500000e+00,-2.786254882812500000e+01
9.612498879432678223e-01,8.212111473083496094e+00,-4.027047157287597656e+00,1.256955862045288086e+00,1.831054687500000000e-01,-9.460449218750000000e-01,-2.676391601562500000e+01
9.637498855590820312e-01,8.154650688171386719e+00,-3.976768970489501953e+00,1.233013868331909180e+00,7.629394531250000000e-02,-5.187988281250000000e-01,-2.561950683593750000e+01
9.662498831748962402e-01,8.104372978210449219e+00,-3.919308185577392578e+00,1.199495077133178711e+00,4.577636718750000000e-02,-5.035400390625000000e-01,-2.447509765625000000e+01
9.687498807907104492e-01,8.058882713317871094e+00,-3.857059001922607866e+00,1.170764684677124023e+00,-2.136230468750000000e-01,-7.171630859375000000e-01,-2.345275878906250000e+01
9.712498784065246582e-01,8.018181800842285156e+00,-3.790021181106567827e+00,1.134851574897765891e+00,-2.593994140625000000e-01,-3.967285156250000000e-01,-2.238464355468750000e+01
9.737498760223388672e-01,7.982268333435058594e+00,-3.727771997451782227e+00,1.096544384956360085e+00,-3.204345703125000000e-01,-2.441406250000000000e-01,-2.096557617187500000e+01
9.762498736381530762e-01,7.941566944122313565e+00,-3.667917013168334961e+00,1.060631394386291504e+00,-5.645751953125000000e-01,-3.509521484375000000e-01,-2.006530761718750000e+01
9.787498712539672852e-01,7.900865554809570312e+00,-3.612850427627563921e+00,1.024718284606933594e+00,-5.035400390625000000e-01,-4.119873046875000000e-01,-1.887512207031250000e+01
9.812499284744262695e-01,7.855375766754150391e+00,-3.557783842086791992e+00,9.888052940368652344e-01,-5.645751953125000000e-01,-2.899169921875000000e-01,-1.795959472656250000e+01
9.837499260902404785e-01,7.809885978698729581e+00,-3.497928619384765625e+00,9.528923034667967640e-01,-7.476806640625000000e-01,-4.577636718750000000e-01,-1.687622070312500000e+01
9.862499237060546875e-01,7.769184589385986328e+00,-3.428496837615966797e+00,9.145850539207458496e-01,-9.307861328125000000e-01,-5.645751953125000000e-01,-1.577758789062500000e+01
9.887499213218688965e-01,7.728483200073242188e+00,-3.366247653961181641e+00,8.690952062606811523e-01,-9.460449218750000000e-01,-8.087158203125000000e-01,-1.472473144531250000e+01
9.912499189376831055e-01,7.690176010131835938e+00,-3.311181068420410156e+00,8.331822156906127930e-01,-1.174926757812500000e+00,-9.918212890625000000e-01,-1.388549804687500000e+01
9.937499165534973145e-01,7.649474620819091797e+00,-3.263296842575072798e+00,7.852981686592102051e-01,-1.083374023437500000e+00,-1.159667968750000000e+00,-1.295471191406250000e+01
9.962499141693115234e-01,7.603984832763671875e+00,-3.232172250747680664e+00,7.517793178558349609e-01,-9.613037109375000000e-01,-1.464843750000000000e+00,-1.194763183593750000e+01
9.987499117851257324e-01,7.558494567871093750e+00,-3.201047658920288086e+00,7.158663272857666016e-01,-8.239746093750000000e-01,-1.846313476562500000e+00,-1.092529296875000000e+01
1.001249909400939941e+00,7.513004779815673828e+00,-3.169923067092895508e+00,6.823474764823913574e-01,-9.155273437500000000e-01,-2.090454101562500000e+00,-1.010131835937500000e+01
1.003749847412109375e+00,7.469909191131591797e+00,-3.131615877151489258e+00,6.560112833976745605e-01,-7.324218750000000000e-01,-2.304077148437500000e+00,-9.002685546875000000e+00
1.006249904632568359e+00,7.422025203704833984e+00,-3.090914487838745117e+00,6.320692300796508789e-01,-4.577636718750000000e-01,-2.853393554687500000e+00,-7.934570312500000000e+00
1.008749842643737793e+00,7.376535415649414062e+00,-3.050212860107421875e+00,6.105214357376098633e-01,-9.155273437500000000e-02,-3.326416015625000000e+00,-7.095336914062500000e+00
1.011249899864196777e+00,7.326257228851318359e+00,-3.026270866394042969e+00,6.033388376235961914e-01,2.288818359375000000e-01,-3.570556640625000000e+00,-6.057739257812500000e+00
1.013749957084655762e+00,7.283161640167236328e+00,-3.011905670166016069e+00,5.985504388809204102e-01,5.340576171875000000e-01,-4.333496093750000000e+00,-5.035400390625000000e+00
1.016249895095825195e+00,7.235277652740478516e+00,-3.019088268280029297e+00,6.105214357376098633e-01,1.174926757812500000e+00,-4.882812500000000000e+00,-3.875732421875000000e+00
1.018749952316284180e+00,7.196970462799072266e+00,-3.031059265136718750e+00,6.200982332229614258e-01,1.449584960937500000e+00,-5.203247070312500000e+00,-2.838134765625000000e+00
1.021249890327453613e+00,7.156269073486328125e+00,-3.050212860107421875e+00,6.464344859123229980e-01,2.166748046875000000e+00,-5.905151367187500000e+00,-1.647949218750000000e+00
1.023749947547912598e+00,7.115567684173583984e+00,-3.059789657592772993e+00,6.631938815116882324e-01,2.868652343750000000e+00,-6.225585937500000000e+00,-3.051757812500000000e-01
1.026249885559082031e+00,7.077260017395020419e+00,-3.066972494125366211e+00,6.847416758537292480e-01,3.707885742187500000e+00,-6.591796875000000000e+00,1.098632812500000000e+00
1.028749942779541016e+00,7.034164428710937500e+00,-3.064578056335449219e+00,6.967126727104187012e-01,4.425048828125000000e+00,-7.156372070312500000e+00,2.532958984375000000e+00
1.031249880790710449e+00,6.991068840026856357e+00,-3.066972494125366211e+00,7.038952708244323730e-01,5.111694335937500000e+00,-7.949829101562500000e+00,3.753662109375000000e+00
1.033749938011169434e+00,6.940790653228759766e+00,-3.066972494125366211e+00,7.062895298004150391e-01,6.042480468750000000e+00,-8.407592773437500000e+00,5.386352539062500000e+00
1.036249876022338867e+00,6.892906665802001953e+00,-3.071760892868041992e+00,7.086837291717529297e-01,7.125854492187500000e+00,-8.895874023437500000e+00,6.973266601562500000e+00
1.038749933242797852e+00,6.849811077117919922e+00,-3.066972494125366211e+00,7.134721279144287109e-01,8.209228515625000000e+00,-9.460449218750000000e+00,8.422851562500000000e+00
1.041249871253967285e+00,6.813898086547851562e+00,-3.062183856964111772e+00,7.230489253997802734e-01,9.384155273437500000e+00,-9.841918945312500000e+00,1.002502441406250000e+01
1.043749928474426270e+00,6.773196697235107422e+00,-3.045424461364746094e+00,7.445967197418212891e-01,1.037597656250000000e+01,-1.040649414062500000e+01,1.156616210937500000e+01
1.046249866485595703e+00,6.737283706665039062e+00,-3.028665065765380859e+00,7.637503147125244141e-01,1.138305664062500000e+01,-1.129150390625000000e+01,1.332092285156250000e+01
1.048749923706054688e+00,6.639121532440185547e+00,-3.011905670166016069e+00,8.140285611152648926e-01,1.358032226562500000e+01,-1.229858398437500000e+01,1.696777343750000000e+01
1.051249861717224121e+00,6.588842868804931641e+00,-3.007117271423339844e+00,8.236053586006164551e-01,1.486206054687500000e+01,-1.275634765625000000e+01,1.899719238281250000e+01
1.053749918937683105e+00,6.545747280120849609e+00,-3.002328872680664062e+00,8.236053586006164551e-01,1.589965820312500000e+01,-1.358032226562500000e+01,2.098083496093750000e+01
1.056249856948852539e+00,6.507440090179443359e+00,-2.987963676452636719e+00,8.116343617439270020e-01,1.676940917968750000e+01,-1.399230957031250000e+01,2.304077148437500000e+01
1.058749914169311523e+00,6.464344501495361328e+00,-2.964021682739257812e+00,7.829039692878723145e-01,1.762390136718750000e+01,-1.446533203125000000e+01,2.516174316406250000e+01
1.061249852180480957e+00,6.409277915954589844e+00,-2.928108692169189009e+00,7.541735172271728516e-01,1.834106445312500000e+01,-1.499938964843750000e+01,2.728271484375000000e+01
1.063749909400939941e+00,6.344634532928466797e+00,-2.877830505371093750e+00,7.134721279144287109e-01,1.913452148437500000e+01,-1.580810546875000000e+01,2.937316894531250000e+01
1.066249847412109375e+00,6.268020153045654297e+00,-2.817975282669067383e+00,6.727706789970397949e-01,1.976013183593750000e+01,-1.638793945312500000e+01,3.150939941406250000e+01
1.068749904632568359e+00,6.191405773162841797e+00,-2.750937700271606445e+00,6.320692300796508789e-01,2.001953125000000000e+01,-1.689147949218750000e+01,3.378295898437500000e+01
1.071249842643737793e+00,6.110002517700195312e+00,-2.686294317245483398e+00,5.889736413955688477e-01,2.015686035156250000e+01,-1.730346679687500000e+01,3.585815429687500000e+01
1.073749899864196777e+00,6.028599739074707031e+00,-2.621650934219360352e+00,5.458779931068420410e-01,2.033996582031250000e+01,-1.785278320312500000e+01,3.796386718750000000e+01
1.076249957084655762e+00,5.944802761077880859e+00,-2.559401512145996094e+00,4.932055473327636164e-01,2.052307128906250000e+01,-1.846313476562500000e+01,4.032897949218750000e+01
1.078749895095825195e+00,5.865794181823730469e+00,-2.499546527862548828e+00,4.309563040733336847e-01,2.053833007812500000e+01,-1.911926269531250000e+01,4.249572753906250000e+01
1.081249952316284180e+00,5.786785602569580078e+00,-2.439691543579101562e+00,3.687070608139038086e-01,2.035522460937500000e+01,-1.956176757812500000e+01,4.450988769531250000e+01
1.083749890327453613e+00,5.707777023315429688e+00,-2.379836559295654297e+00,3.016694188117980957e-01,2.026367187500000000e+01,-2.027893066406250000e+01,4.689025878906250000e+01
1.086249947547912598e+00,5.619191169738769531e+00,-2.322375535964965820e+00,2.394201755523681086e-01,1.986694335937500000e+01,-2.059936523437500000e+01,4.899597167968750000e+01
1.088749885559082031e+00,5.530605792999267578e+00,-2.267308950424194336e+00,1.771709322929382047e-01,1.930236816406250000e+01,-2.091979980468750000e+01,5.105590820312500000e+01
1.091249942779541016e+00,5.430049419403076172e+00,-2.217030763626098189e+00,1.197100877761839988e-01,1.875305175781250000e+01,-2.171325683593750000e+01,5.358886718750000000e+01
1.093749880790710449e+00,5.341464042663574219e+00,-2.171540975570678711e+00,6.703764945268629594e-02,1.795959472656250000e+01,-2.206420898437500000e+01,5.580139160156250000e+01
1.096249938011169434e+00,5.262455463409423828e+00,-2.128445386886596680e+00,2.394201606512059988e-02,1.731872558593750000e+01,-2.268981933593750000e+01,5.807495117187500000e+01
1.098749876022338867e+00,5.185841083526611328e+00,-2.082955360412597656e+00,-1.436521019786590053e-02,1.651000976562500000e+01,-2.291870117187500000e+01,6.028747558593750000e+01
1.101249933242797852e+00,5.106832027435302734e+00,-2.027888774871826172e+00,-4.788403213024129690e-02,1.560974121093750000e+01,-2.313232421875000000e+01,6.266784667968750000e+01
1.103749871253967285e+00,5.027823448181152344e+00,-1.968033790588378906e+00,-8.619125932455060091e-02,1.451110839843750000e+01,-2.363586425781250000e+01,6.527709960937500000e+01
1.106249928474426270e+00,4.936843872070312500e+00,-1.903390407562256081e+00,-1.316810995340347012e-01,1.333618164062500000e+01,-2.397155761718750000e+01,6.744384765625000000e+01
1.108749866485595703e+00,4.862623691558837891e+00,-1.845929503440856934e+00,-1.843535304069519043e-01,1.216125488281250000e+01,-2.403259277343750000e+01,6.970214843750000000e+01
1.111249923706054688e+00,4.786009311676025391e+00,-1.786074519157409668e+00,-2.561795711517333984e-01,1.091003417968750000e+01,-2.418518066406250000e+01,7.192993164062500000e+01
1.113749861717224121e+00,4.726154327392578125e+00,-1.733402013778686301e+00,-3.399766385555266779e-01,9.506225585937500000e+00,-2.424621582031250000e+01,7.435607910156250000e+01
1.116249918937683105e+00,4.685452938079833984e+00,-1.675941228866577148e+00,-4.405331015586853027e-01,8.178710937500000000e+00,-2.415466308593750000e+01,7.679748535156250000e+01
1.118749856948852539e+00,4.647145271301269531e+00,-1.623268723487854004e+00,-5.554547905921936035e-01,6.347656250000000000e+00,-2.439880371093750000e+01,7.916259765625000000e+01
1.121249914169311523e+00,4.616020679473876953e+00,-1.580173134803771973e+00,-6.655880808830261230e-01,4.013061523437500000e+00,-2.455139160156250000e+01,8.195495605468750000e+01
1.123749852180480957e+00,4.577713489532470703e+00,-1.563413739204406738e+00,-7.565677165985107422e-01,1.953125000000000000e+00,-2.415466308593750000e+01,8.477783203125000000e+01
1.126249909400939941e+00,4.525041103363037109e+00,-1.572990536689758301e+00,-8.307880163192749023e-01,-1.678466796875000000e-01,-2.397155761718750000e+01,8.717346191406250000e+01
1.128749847412109375e+00,4.455609321594238281e+00,-1.608903527259826882e+00,-8.810662031173706055e-01,-2.273559570312500000e+00,-2.389526367187500000e+01,8.985900878906250000e+01
1.131249904632568359e+00,4.376600742340087891e+00,-1.656787633895874023e+00,-9.050082564353943981e-01,-4.241943359375000000e+00,-2.357482910156250000e+01,9.260559082031250000e+01
1.133749842643737793e+00,4.278438568115234375e+00,-1.699883222579956055e+00,-9.241618514060974121e-01,-6.500244140625000000e+00,-2.314758300781250000e+01,9.523010253906250000e+01
1.136249899864196777e+00,4.173093795776367188e+00,-1.745373010635375977e+00,-9.289502501487731934e-01,-8.575439453125000000e+00,-2.264404296875000000e+01,9.771728515625000000e+01
1.138749957084655762e+00,4.053383350372314453e+00,-1.781286120414734109e+00,-9.481038451194764294e-01,-1.065063476562500000e+01,-2.194213867187500000e+01,1.004791259765625000e+02
1.141249895095825195e+00,3.916913986206055132e+00,-1.824381709098815918e+00,-9.864110946655272327e-01,-1.269531250000000000e+01,-2.137756347656250000e+01,1.030120849609375000e+02
1.143749952316284180e+00,3.775655984878540039e+00,-1.869871497154236062e+00,-1.053448796272277832e+00,-1.463317871093750000e+01,-2.113342285156250000e+01,1.055755615234375000e+02
1.146249890327453613e+00,3.629609823226928711e+00,-1.910573005676269309e+00,-1.146822571754455566e+00,-1.692199707031250000e+01,-2.110290527343750000e+01,1.079254150390625000e+02
1.148749947547912598e+00,3.495534420013428178e+00,-1.965639591217041016e+00,-1.254561662673950195e+00,-1.925659179687500000e+01,-2.082824707031250000e+01,1.104888916015625000e+02
1.151249885559082031e+00,3.394978046417236328e+00,-2.013523578643798828e+00,-1.367089152336120605e+00,-2.159118652343750000e+01,-2.064514160156250000e+01,1.127014160156250000e+02
1.153749942779541016e+00,3.313575267791748047e+00,-2.059013366699218750e+00,-1.479616641998291016e+00,-2.342224121093750000e+01,-2.011108398437500000e+01,1.151428222656250000e+02
1.156249880790710449e+00,3.251325845718383789e+00,-2.097320795059204102e+00,-1.584961533546447754e+00,-2.589416503906250000e+01,-1.957702636718750000e+01,1.174621582031250000e+02
1.158749938011169434e+00,3.189076662063598189e+00,-2.130839586257934570e+00,-1.678335428237915039e+00,-2.838134765625000000e+01,-1.910400390625000000e+01,1.199493408203125000e+02
1.161249876022338867e+00,3.107673883438110352e+00,-2.181117773056030273e+00,-1.766920804977416992e+00,-3.088378906250000000e+01,-1.824951171875000000e+01,1.224365234375000000e+02
1.163749933242797852e+00,3.002328872680664062e+00,-2.267308950424194336e+00,-1.824381709098815918e+00,-3.315734863281250000e+01,-1.777648925781250000e+01,1.247711181640625000e+02
1.166249871253967285e+00,2.875436305999755859e+00,-2.394201755523681641e+00,-1.877054095268249290e+00,-3.501892089843750000e+01,-1.728820800781250000e+01,1.269683837890625000e+02
1.168749928474426270e+00,2.734178304672241211e+00,-2.542642116546630859e+00,-1.903390407562256081e+00,-3.651428222656250000e+01,-1.675415039062500000e+01,1.290893554687500000e+02
1.171249866485595703e+00,2.590526342391968218e+00,-2.715024709701538086e+00,-1.932120800018310325e+00,-3.784179687500000000e+01,-1.594543457031250000e+01,1.309051513671875000e+02
1.173749923706054688e+00,2.451662540435791016e+00,-2.877830505371093750e+00,-1.948880195617676003e+00,-3.851318359375000000e+01,-1.541137695312500000e+01,1.332702636718750000e+02
1.176249861717224121e+00,2.319981336593627930e+00,-3.040636062622070312e+00,-1.968033790588378906e+00,-3.976440429687500000e+01,-1.472473144531250000e+01,1.352844238281250000e+02
1.178749918937683105e+00,2.212242364883422852e+00,-3.186682462692260742e+00,-1.984793186187743919e+00,-4.058837890625000000e+01,-1.412963867187500000e+01,1.373901367187500000e+02
1.181249856948852539e+00,2.130839586257934570e+00,-3.320757865905761719e+00,-2.008735179901123047e+00,-4.124450683593750000e+01,-1.362609863281250000e+01,1.398773193359375000e+02
1.183749914169311523e+00,2.082955360412597656e+00,-3.445256233215332031e+00,-2.039859771728516069e+00,-4.214477539062500000e+01,-1.324462890625000000e+01,1.425170898437500000e+02
1.186249852180480957e+00,2.066195964813232422e+00,-3.567360639572143999e+00,-2.092532396316528320e+00,-4.299926757812500000e+01,-1.281738281250000000e+01,1.450805664062500000e+02
1.188749909400939941e+00,2.061407566070556641e+00,-3.696647405624389648e+00,-2.145204782485961914e+00,-4.371643066406250000e+01,-1.214599609375000000e+01,1.477050781250000000e+02
1.191249847412109375e+00,2.063801765441894531e+00,-3.835511207580566406e+00,-2.219424962997436523e+00,-4.421997070312500000e+01,-1.152038574218750000e+01,1.505889892578125000e+02
1.193749904632568359e+00,2.056619167327880859e+00,-3.983951568603516069e+00,-2.293645143508911133e+00,-4.455566406250000000e+01,-1.062011718750000000e+01,1.535491943359375000e+02
1.196249842643737793e+00,2.039859771728516069e+00,-4.132391929626464844e+00,-2.372653961181640625e+00,-4.490661621093750000e+01,-9.719848632812500000e+00,1.567382812500000000e+02
1.198749899864196777e+00,2.011129379272460938e+00,-4.273650169372558594e+00,-2.449268341064453125e+00,-4.490661621093750000e+01,-8.834838867187500000e+00,1.600341796875000000e+02
