Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
7.987499237060546875e-01,9.210494041442872870e+00,-2.913743495941162109e+00,4.070143029093740289e-02,-1.539611816406250000e+01,1.812744140625000000e+01,1.350402832031250000e+01
8.012499213218688965e-01,9.229647636413574219e+00,-2.952050685882568359e+00,5.746084079146380336e-02,-1.518249511718750000e+01,1.797485351562500000e+01,1.356506347656250000e+01
8.037499189376831055e-01,9.239224433898925781e+00,-2.997540473937988281e+00,7.182604819536199392e-02,-1.481628417968750000e+01,1.791381835937500000e+01,1.367187500000000000e+01
8.062499165534973145e-01,9.244012832641601562e+00,-3.035847663879394531e+00,9.097966551780700684e-02,-1.457214355468750000e+01,1.799011230468750000e+01,1.354980468750000000e+01
8.087499141693115234e-01,9.246406555175779474e+00,-3.069366693496704102e+00,1.077390760183333934e-01,-1.393127441406250000e+01,1.785278320312500000e+01,1.373291015625000000e+01
8.112499117851257324e-01,9.253589630126951349e+00,-3.086126089096069336e+00,1.268926858901976984e-01,-1.347351074218750000e+01,1.791381835937500000e+01,1.368713378906250000e+01
8.137499094009399414e-01,9.263166427612304688e+00,-3.083731889724731445e+00,1.508347094058989923e-01,-1.293945312500000000e+01,1.788330078125000000e+01,1.388549804687500000e+01
8.162499070167541504e-01,9.275136947631835938e+00,-3.069366693496704102e+00,1.747767180204390924e-01,-1.252746582031250000e+01,1.779174804687500000e+01,1.416015625000000000e+01
8.187499046325683594e-01,9.294290542602540839e+00,-3.043030261993408203e+00,1.939303427934646051e-01,-1.228332519531250000e+01,1.783752441406250000e+01,1.435852050781250000e+01
8.212499022483825684e-01,9.315838813781738281e+00,-3.009511470794677734e+00,2.082955539226531982e-01,-1.194763183593750000e+01,1.795959472656250000e+01,1.448059082031250000e+01
8.237498998641967773e-01,9.327810287475585938e+00,-2.983175277709960938e+00,2.130839526653288962e-01,-1.152038574218750000e+01,1.809692382812500000e+01,1.451110839843750000e+01
8.262498974800109863e-01,9.332598686218261719e+00,-2.964021682739257812e+00,2.106897532939910889e-01,-1.109313964843750000e+01,1.803588867187500000e+01,1.475524902343750000e+01
8.287498950958251953e-01,9.323021888732910156e+00,-2.949656486511230469e+00,2.130839526653288962e-01,-1.081848144531250000e+01,1.788330078125000000e+01,1.499938964843750000e+01
8.312498927116394043e-01,9.303867340087890625e+00,-2.942473888397216797e+00,2.082955539226531982e-01,-1.040649414062500000e+01,1.802062988281250000e+01,1.509094238281250000e+01
8.337498903274536133e-01,9.272743225097656250e+00,-2.930502891540527788e+00,2.011129409074783048e-01,-1.029968261718750000e+01,1.797485351562500000e+01,1.536560058593750000e+01
8.362498879432678223e-01,9.239224433898925781e+00,-2.916137695312500000e+00,1.867477297782897949e-01,-9.979248046875000000e+00,1.779174804687500000e+01,1.545715332031250000e+01
8.387498855590820312e-01,9.200917243957519531e+00,-2.892195701599121094e+00,1.604115068912506104e-01,-9.628295898437500000e+00,1.763916015625000000e+01,1.560974121093750000e+01
8.412498831748962402e-01,9.172186851501464844e+00,-2.868253707885742188e+00,1.292868852615355890e-01,-9.399414062500000000e+00,1.757812500000000000e+01,1.611328125000000000e+01
8.437498807907104492e-01,9.150638580322265625e+00,-2.841917514801025391e+00,8.619125932455060091e-02,-9.552001953125000000e+00,1.736450195312500000e+01,1.618957519531250000e+01
8.462498784065246582e-01,9.150638580322265625e+00,-2.810792684555053711e+00,4.309562966227530045e-02,-9.399414062500000000e+00,1.712036132812500000e+01,1.646423339843750000e+01
8.487498760223388672e-01,9.157821655273437500e+00,-2.784456491470336914e+00,2.394201699644299842e-03,-9.460449218750000000e+00,1.692199707031250000e+01,1.660156250000000000e+01
8.512498736381530762e-01,9.176975250244140625e+00,-2.750937700271606445e+00,-3.591302409768099696e-02,-9.582519531250000000e+00,1.675415039062500000e+01,1.679992675781250000e+01
8.537498712539672852e-01,9.196128845214843750e+00,-2.715024709701538086e+00,-6.224924325942989695e-02,-9.643554687500000000e+00,1.651000976562500000e+01,1.716613769531250000e+01
8.562499284744262695e-01,9.224859237670898438e+00,-2.674323320388793945e+00,-7.661445438861839985e-02,-9.872436523437500000e+00,1.649475097656250000e+01,1.753234863281250000e+01
8.587499260902404785e-01,9.248801231384275567e+00,-2.631227731704711914e+00,-8.140286058187480578e-02,-1.026916503906250000e+01,1.622009277343750000e+01,1.750183105468750000e+01
8.612499237060546875e-01,9.277531623840332031e+00,-2.585737943649291992e+00,-8.140286058187480578e-02,-1.058959960937500000e+01,1.632690429687500000e+01,1.770019531250000000e+01
8.637499213218688965e-01,9.294290542602540839e+00,-2.549824714660644531e+00,-7.182604819536199392e-02,-1.069641113281250000e+01,1.603698730468750000e+01,1.803588867187500000e+01
8.662499189376831055e-01,9.303867340087890625e+00,-2.525882720947265625e+00,-5.506663769483560039e-02,-1.101684570312500000e+01,1.577758789062500000e+01,1.808166503906250000e+01
8.687499165534973145e-01,9.294290542602540839e+00,-2.511517524719238281e+00,-2.394201606512059988e-02,-1.127624511718750000e+01,1.542663574218750000e+01,1.812744140625000000e+01
8.712499141693115234e-01,9.277531623840332031e+00,-2.513911724090576172e+00,1.675941236317150113e-02,-1.147460937500000000e+01,1.498413085937500000e+01,1.846313476562500000e+01
8.737499117851257324e-01,9.253589630126951349e+00,-2.521094322204589844e+00,5.267243832349770283e-02,-1.165771484375000000e+01,1.457214355468750000e+01,1.844787597656250000e+01
8.762499094009399414e-01,9.232041358947753906e+00,-2.537853717803955078e+00,9.097966551780700684e-02,-1.152038574218750000e+01,1.449584960937500000e+01,1.840209960937500000e+01
8.787499070167541504e-01,9.210494041442872870e+00,-2.557007312774658203e+00,1.125274822115897994e-01,-1.158142089843750000e+01,1.470947265625000000e+01,1.853942871093750000e+01
8.812499046325683594e-01,9.191340446472167969e+00,-2.580949544906616211e+00,1.316810995340347012e-01,-1.148986816406250000e+01,1.435852050781250000e+01,1.844787597656250000e+01
8.837499022483825684e-01,9.174580574035644531e+00,-2.609679937362670898e+00,1.436520963907240989e-01,-1.110839843750000000e+01,1.408386230468750000e+01,1.831054687500000000e+01
8.862498998641967773e-01,9.162610054016111505e+00,-2.636016130447388139e+00,1.556231081485748013e-01,-1.115417480468750000e+01,1.409912109375000000e+01,1.846313476562500000e+01
8.887498974800109863e-01,9.153033256530761719e+00,-2.669534921646118164e+00,1.604115068912506104e-01,-1.068115234375000000e+01,1.376342773437500000e+01,1.832580566406250000e+01
8.912498950958251953e-01,9.145850181579589844e+00,-2.698265314102172852e+00,1.699883192777633112e-01,-1.031494140625000000e+01,1.319885253906250000e+01,1.853942871093750000e+01
8.937498927116394043e-01,9.136273384094238281e+00,-2.734178304672241211e+00,1.843535304069519043e-01,-9.765625000000000000e+00,1.310729980468750000e+01,1.855468750000000000e+01
8.962498903274536133e-01,9.124302864074708808e+00,-2.762908697128295898e+00,1.963245421648024958e-01,-8.926391601562500000e+00,1.287841796875000000e+01,1.823425292968750000e+01
8.987498879432678223e-01,9.105149269104003906e+00,-2.798821687698364258e+00,2.154781520366667869e-01,-8.209228515625000000e+00,1.229858398437500000e+01,1.820373535156250000e+01
9.012498855590820312e-01,9.081207275390623224e+00,-2.839523315429687500e+00,2.346317619085311890e-01,-7.522583007812500000e+00,1.197814941406250000e+01,1.826477050781250000e+01
9.037498831748962402e-01,9.054870605468750000e+00,-2.880224704742432085e+00,2.609679996967315119e-01,-6.500244140625000000e+00,1.138305664062500000e+01,1.826477050781250000e+01
9.062498807907104492e-01,9.023746490478515625e+00,-2.920926094055175781e+00,2.896983921527861994e-01,-5.340576171875000000e+00,1.077270507812500000e+01,1.844787597656250000e+01
9.087498784065246582e-01,8.997409820556640625e+00,-2.959233283996582031e+00,3.256114423274993896e-01,-4.135131835937500000e+00,1.046752929687500000e+01,1.858520507812500000e+01
9.112498760223388672e-01,8.971074104309082031e+00,-2.980781078338623047e+00,3.591302633285521906e-01,-2.960205078125000000e+00,9.918212890625000000e+00,1.855468750000000000e+01
9.137498736381530762e-01,8.956708908081054688e+00,-2.995146274566650391e+00,3.854664862155913752e-01,-1.937866210937500000e+00,9.643554687500000000e+00,1.864624023437500000e+01
9.162498712539672852e-01,8.939949035644531250e+00,-2.992752075195312500e+00,4.022258818149566095e-01,-5.187988281250000000e-01,9.033203125000000000e+00,1.882934570312500000e+01
9.187499284744262695e-01,8.935160636901855469e+00,-2.987963676452636719e+00,4.141969084739685059e-01,6.713867187500000000e-01,8.697509765625000000e+00,1.889038085937500000e+01
9.212499260902404785e-01,8.930372238159179688e+00,-2.971204280853271484e+00,4.213795065879821777e-01,1.815795898437500000e+00,8.163452148437500000e+00,1.908874511718750000e+01
9.237499237060546875e-01,8.927978515625000000e+00,-2.952050685882568359e+00,4.285621047019957941e-01,3.265380859375000000e+00,7.415771484375000000e+00,1.953125000000000000e+01
9.262499213218688965e-01,8.925583839416503906e+00,-2.923320293426513672e+00,4.357447028160095215e-01,4.669189453125000000e+00,6.607055664062500000e+00,1.972961425781250000e+01
9.287499189376831055e-01,8.920795440673828125e+00,-2.882618904113769087e+00,4.381389021873474121e-01,5.676269531250000000e+00,6.042480468750000000e+00,2.008056640625000000e+01
9.312499165534973145e-01,8.908824920654296875e+00,-2.839523315429687500e+00,4.357447028160095215e-01,6.774902343750000000e+00,5.432128906250000000e+00,2.079772949218750000e+01
9.337499141693115234e-01,8.887276649475097656e+00,-2.796427488327026367e+00,4.333505034446715753e-01,7.690429687500000000e+00,4.745483398437500000e+00,2.128601074218750000e+01
9.362499117851257324e-01,8.858546257019042969e+00,-2.755726099014282227e+00,4.309563040733336847e-01,8.346557617187500000e+00,3.921508789062500000e+00,2.200317382812500000e+01
9.387499094009399414e-01,8.815450668334960938e+00,-2.717418909072875977e+00,4.285621047019957941e-01,9.017944335937500000e+00,3.311157226562500000e+00,2.265930175781250000e+01
9.412499070167541504e-01,8.712499618530273438e+00,-2.638410329818725586e+00,4.333505034446715753e-01,1.058959960937500000e+01,1.800537109375000000e+00,2.415466308593750000e+01
9.437499046325683594e-01,8.712499618530273438e+00,-2.638410329818725586e+00,4.333505034446715753e-01,1.058959960937500000e+01,1.800537109375000000e+00,2.415466308593750000e+01
9.462499022483825684e-01,8.616731643676757812e+00,-2.509123325347900391e+00,4.261679053306579035e-01,1.119995117187500000e+01,6.103515625000000000e-02,2.648925781250000000e+01
9.487498998641967773e-01,8.616731643676757812e+00,-2.509123325347900391e+00,4.261679053306579035e-01,1.119995117187500000e+01,6.103515625000000000e-02,2.648925781250000000e+01
9.512498974800109863e-01,8.540117263793945312e+00,-2.322375535964965820e+00,3.639186620712280273e-01,1.083374023437500000e+01,-1.831054687500000000e+00,2.897644042968750000e+01
9.537498950958251953e-01,8.540117263793945312e+00,-2.322375535964965820e+00,3.639186620712280273e-01,1.083374023437500000e+01,-1.831054687500000000e+00,2.897644042968750000e+01
9.562498927116394043e-01,8.441955566406250000e+00,-2.126051187515258789e+00,2.226607650518417081e-01,9.674072265625000000e+00,-4.043579101562500000e+00,3.198242187500000000e+01
9.587498903274536133e-01,8.441955566406250000e+00,-2.126051187515258789e+00,2.226607650518417081e-01,9.674072265625000000e+00,-4.043579101562500000e+00,3.198242187500000000e+01
9.612498879432678223e-01,8.267178535461425781e+00,-1.932120800018310325e+00,1.915361359715459996e-02,7.659912109375000000e+00,-6.805419921875000000e+00,3.590393066406250000e+01
9.637498855590820312e-01,8.267178535461425781e+00,-1.932120800018310325e+00,1.915361359715459996e-02,7.659912109375000000e+00,-6.805419921875000000e+00,3.590393066406250000e+01
9.662498831748962402e-01,8.006210327148437500e+00,-1.738190412521362305e+00,-2.154781520366667869e-01,4.562377929687500000e+00,-9.872436523437500000e+00,3.971862792968750000e+01
9.687498807907104492e-01,8.006210327148437500e+00,-1.738190412521362305e+00,-2.154781520366667869e-01,4.562377929687500000e+00,-9.872436523437500000e+00,3.971862792968750000e+01
9.712498784065246582e-01,7.711723804473876953e+00,-1.565807938575744629e+00,-4.668693244457244873e-01,3.204345703125000000e-01,-1.312255859375000000e+01,4.463195800781250000e+01
9.737498760223388672e-01,7.711723804473876953e+00,-1.565807938575744629e+00,-4.668693244457244873e-01,3.204345703125000000e-01,-1.312255859375000000e+01,4.463195800781250000e+01
9.762498736381530762e-01,7.462726593017578125e+00,-1.405396342277526855e+00,-7.350199222564697266e-01,-4.882812500000000000e+00,-1.666259765625000000e+01,4.951477050781250000e+01
9.787498712539672852e-01,7.462726593017578125e+00,-1.405396342277526855e+00,-7.350199222564697266e-01,-4.882812500000000000e+00,-1.666259765625000000e+01,4.951477050781250000e+01
9.812499284744262695e-01,7.287950038909912109e+00,-1.247379064559936301e+00,-1.031900882720947266e+00,-1.045227050781250000e+01,-2.026367187500000000e+01,5.473327636718750000e+01
9.837499260902404785e-01,7.287950038909912109e+00,-1.247379064559936301e+00,-1.031900882720947266e+00,-1.045227050781250000e+01,-2.026367187500000000e+01,5.473327636718750000e+01
9.862499237060546875e-01,7.161057472229003906e+00,-1.108515381813049094e+00,-1.350329756736755371e+00,-1.676940917968750000e+01,-2.400207519531250000e+01,6.072998046875000000e+01
9.887499213218688965e-01,7.161057472229003906e+00,-1.108515381813049094e+00,-1.350329756736755371e+00,-1.676940917968750000e+01,-2.400207519531250000e+01,6.072998046875000000e+01
9.912499189376831055e-01,7.050923824310302734e+00,-1.005564689636230469e+00,-1.635239720344543679e+00,-2.348327636718750000e+01,-2.812194824218750000e+01,6.661987304687500000e+01
9.937499165534973145e-01,7.050923824310302734e+00,-1.005564689636230469e+00,-1.635239720344543679e+00,-2.348327636718750000e+01,-2.812194824218750000e+01,6.661987304687500000e+01
9.962499141693115234e-01,6.991068840026856357e+00,-9.433154463768004261e-01,-1.889025092124938965e+00,-3.045654296875000000e+01,-3.189086914062500000e+01,7.313537597656250000e+01
9.987499117851257324e-01,6.991068840026856357e+00,-9.433154463768004261e-01,-1.889025092124938965e+00,-3.045654296875000000e+01,-3.189086914062500000e+01,7.313537597656250000e+01
1.001249909400939941e+00,7.010222434997558594e+00,-9.097966551780699573e-01,-2.123656988143920898e+00,-3.767395019531250000e+01,-3.547668457031250000e+01,7.981872558593750000e+01
1.003749847412109375e+00,7.010222434997558594e+00,-9.097966551780699573e-01,-2.123656988143920898e+00,-3.767395019531250000e+01,-3.547668457031250000e+01,7.981872558593750000e+01
1.006249904632568359e+00,7.072471618652343750e+00,-9.504981040954589844e-01,-2.305616140365600586e+00,-4.461669921875000000e+01,-3.923034667968750000e+01,8.688354492187500000e+01
1.008749842643737793e+00,7.072471618652343750e+00,-9.504981040954589844e-01,-2.305616140365600586e+00,-4.461669921875000000e+01,-3.923034667968750000e+01,8.688354492187500000e+01
1.011249899864196777e+00,7.153874874114990234e+00,-1.077390789985656738e+00,-2.427720546722412109e+00,-4.895019531250000000e+01,-4.248046875000000000e+01,9.368896484375000000e+01
1.013749957084655762e+00,7.153874874114990234e+00,-1.077390789985656738e+00,-2.427720546722412109e+00,-4.895019531250000000e+01,-4.248046875000000000e+01,9.368896484375000000e+01
1.016249895095825195e+00,7.244854450225830078e+00,-1.242590665817260742e+00,-2.513911724090576172e+00,-5.415344238281250000e+01,-4.591369628906250000e+01,1.016845703125000000e+02
1.018749952316284180e+00,7.244854450225830078e+00,-1.242590665817260742e+00,-2.513911724090576172e+00,-5.415344238281250000e+01,-4.591369628906250000e+01,1.016845703125000000e+02
1.021249890327453613e+00,7.357381820678710938e+00,-1.412579059600830078e+00,-2.585737943649291992e+00,-5.949401855468750000e+01,-4.855346679687500000e+01,1.096038818359375000e+02
1.023749947547912598e+00,7.357381820678710938e+00,-1.412579059600830078e+00,-2.585737943649291992e+00,-5.949401855468750000e+01,-4.855346679687500000e+01,1.096038818359375000e+02
1.026249885559082031e+00,7.560888767242431641e+00,-1.582567334175110085e+00,-2.676717519760131836e+00,-6.378173828125000000e+01,-5.116271972656250000e+01,1.185150146484375000e+02
1.028749942779541016e+00,7.560888767242431641e+00,-1.582567334175110085e+00,-2.676717519760131836e+00,-6.378173828125000000e+01,-5.116271972656250000e+01,1.185150146484375000e+02
1.031249880790710449e+00,7.867346763610839844e+00,-1.750161409378051758e+00,-2.796427488327026367e+00,-6.817626953125000000e+01,-5.300903320312500000e+01,1.279296875000000000e+02
1.033749938011169434e+00,7.867346763610839844e+00,-1.750161409378051758e+00,-2.796427488327026367e+00,-6.817626953125000000e+01,-5.300903320312500000e+01,1.279296875000000000e+02
1.036249876022338867e+00,8.212111473083496094e+00,-1.905784606933593528e+00,-2.940079689025878906e+00,-7.177734375000000000e+01,-5.535888671875000000e+01,1.380615234375000000e+02
1.038749933242797852e+00,8.212111473083496094e+00,-1.905784606933593528e+00,-2.940079689025878906e+00,-7.177734375000000000e+01,-5.535888671875000000e+01,1.380615234375000000e+02
1.041249871253967285e+00,8.535328865051269531e+00,-2.015917778015136719e+00,-3.107673883438110352e+00,-7.572937011718750000e+01,-5.816650390625000000e+01,1.483459472656250000e+02
1.043749928474426270e+00,8.535328865051269531e+00,-2.015917778015136719e+00,-3.107673883438110352e+00,-7.572937011718750000e+01,-5.816650390625000000e+01,1.483459472656250000e+02
1.046249866485595703e+00,8.865729331970214844e+00,-2.056619167327880859e+00,-3.294421434402465820e+00,-7.923889160156250000e+01,-6.135559082031250000e+01,1.590270996093750000e+02
1.048749923706054688e+00,8.865729331970214844e+00,-2.056619167327880859e+00,-3.294421434402465820e+00,-7.923889160156250000e+01,-6.135559082031250000e+01,1.590270996093750000e+02
1.051249861717224121e+00,9.323021888732910156e+00,-2.001552581787109375e+00,-3.493140220642089844e+00,-8.387756347656250000e+01,-6.443786621093750000e+01,1.704711914062500000e+02
1.053749918937683105e+00,9.323021888732910156e+00,-2.001552581787109375e+00,-3.493140220642089844e+00,-8.387756347656250000e+01,-6.443786621093750000e+01,1.704711914062500000e+02
1.056249856948852539e+00,1.004367637634277166e+01,-1.754949808120727539e+00,-3.746925592422484907e+00,-8.918762207031250000e+01,-6.729125976562500000e+01,1.826629638671875000e+02
1.058749914169311523e+00,1.004367637634277166e+01,-1.754949808120727539e+00,-3.746925592422484907e+00,-8.918762207031250000e+01,-6.729125976562500000e+01,1.826629638671875000e+02
1.061249852180480957e+00,1.108515357971191406e+01,-1.189918279647827148e+00,-4.163516521453857422e+00,-9.667968750000000000e+01,-6.990051269531250000e+01,1.947326660156250000e+02
1.063749909400939941e+00,1.108515357971191406e+01,-1.189918279647827148e+00,-4.163516521453857422e+00,-9.667968750000000000e+01,-6.990051269531250000e+01,1.947326660156250000e+02
1.066249847412109375e+00,1.241393566131591797e+01,-3.016694188117980957e-01,-4.754884719848632812e+00,-1.070556640625000000e+02,-7.189941406250000000e+01,2.060852050781250000e+02
1.068749904632568359e+00,1.241393566131591797e+01,-3.016694188117980957e-01,-4.754884719848632812e+00,-1.070556640625000000e+02,-7.189941406250000000e+01,2.060852050781250000e+02
1.071249842643737793e+00,1.391510009765625000e+01,7.565677165985107422e-01,-5.410895824432373047e+00,-1.199493408203125000e+02,-7.467651367187500000e+01,2.170410156250000000e+02
1.073749899864196777e+00,1.391510009765625000e+01,7.565677165985107422e-01,-5.410895824432373047e+00,-1.199493408203125000e+02,-7.467651367187500000e+01,2.170410156250000000e+02
1.076249957084655762e+00,1.538035202026367188e+01,1.786074519157409668e+00,-6.016628742218017578e+00,-1.340179443359375000e+02,-7.807922363281250000e+01,2.275238037109375000e+02
1.078749895095825195e+00,1.538035202026367188e+01,1.786074519157409668e+00,-6.016628742218017578e+00,-1.340179443359375000e+02,-7.807922363281250000e+01,2.275238037109375000e+02
1.081249952316284180e+00,1.675701713562011719e+01,2.753331899642944336e+00,-6.593631267547607422e+00,-1.502075195312500000e+02,-8.406066894531250000e+01,2.375488281250000000e+02
1.083749890327453613e+00,1.675701713562011719e+01,2.753331899642944336e+00,-6.593631267547607422e+00,-1.502075195312500000e+02,-8.406066894531250000e+01,2.375488281250000000e+02
1.086249947547912598e+00,1.831085395812988281e+01,3.775655984878540039e+00,-7.242460250854492188e+00,-1.656494140625000000e+02,-8.998107910156250000e+01,2.473144531250000000e+02
1.088749885559082031e+00,1.831085395812988281e+01,3.775655984878540039e+00,-7.242460250854492188e+00,-1.656494140625000000e+02,-8.998107910156250000e+01,2.473144531250000000e+02
1.091249942779541016e+00,2.036507987976074574e+01,5.094861030578613281e+00,-7.931990146636962891e+00,-1.862487792968750000e+02,-9.666442871093750000e+01,2.570648193359375000e+02
1.093749880790710449e+00,2.036507987976074574e+01,5.094861030578613281e+00,-7.931990146636962891e+00,-1.862487792968750000e+02,-9.666442871093750000e+01,2.570648193359375000e+02
1.096249938011169434e+00,2.299151802062988281e+01,6.998251438140869141e+00,-8.623914718627929688e+00,-2.132568359375000000e+02,-1.033935546875000000e+02,2.653961181640625000e+02
1.098749876022338867e+00,2.299151802062988281e+01,6.998251438140869141e+00,-8.623914718627929688e+00,-2.132568359375000000e+02,-1.033935546875000000e+02,2.653961181640625000e+02
1.101249933242797852e+00,2.583583068847655895e+01,9.294290542602540839e+00,-9.323021888732910156e+00,-2.489624023437500000e+02,-1.129455566406250000e+02,2.724761962890625000e+02
1.103749871253967285e+00,2.583583068847655895e+01,9.294290542602540839e+00,-9.323021888732910156e+00,-2.489624023437500000e+02,-1.129455566406250000e+02,2.724761962890625000e+02
1.106249928474426270e+00,2.855085563659667969e+01,1.159990692138672053e+01,-1.008437728881835938e+01,-2.894592285156250000e+02,-1.240081787109375000e+02,2.785644531250000000e+02
1.108749866485595703e+00,2.981978225708008168e+01,1.268448066711425781e+01,-1.049378585815429688e+01,-3.125000000000000000e+02,-1.299438476562500000e+02,2.815093994140625000e+02
1.111249923706054688e+00,3.100970077514648438e+01,1.367807388305664062e+01,-1.088404083251953125e+01,-3.359527587890625000e+02,-1.359252929687500000e+02,2.838287353515625000e+02
1.113749861717224121e+00,3.213497543334960938e+01,1.455914020538330078e+01,-1.125514221191406250e+01,-3.610382080078125000e+02,-1.431579589843750000e+02,2.850646972656250000e+02
1.116249918937683105e+00,3.317884826660156250e+01,1.535401535034179688e+01,-1.159033012390136719e+01,-3.869934082031250000e+02,-1.500091552734375000e+02,2.862243652343750000e+02
1.118749856948852539e+00,3.415328598022460938e+01,1.602918052673339844e+01,-1.190397071838378729e+01,-4.138793945312500000e+02,-1.547698974609375000e+02,2.870788574218750000e+02
1.121249914169311523e+00,3.496492004394531250e+01,1.658702850341796875e+01,-1.225831222534179688e+01,-4.398040771484375000e+02,-1.594390869140625000e+02,2.872772216796875000e+02
1.123749852180480957e+00,3.560656738281250000e+01,1.687912178039550781e+01,-1.256477069854736328e+01,-4.655456542968750000e+02,-1.652832031250000000e+02,2.868347167968750000e+02
1.126249909400939941e+00,3.598724746704101562e+01,1.671152877807617188e+01,-1.283770942687988459e+01,-4.929962158203125000e+02,-1.747283935546875000e+02,2.844696044921875000e+02
1.128749847412109375e+00,3.619075393676757812e+01,1.606030464172363281e+01,-1.302685165405273438e+01,-5.000000000000000000e+02,-1.824340820312500000e+02,2.806091308593750000e+02
1.131249904632568359e+00,3.624821472167968750e+01,1.491348266601562322e+01,-1.307473564147949219e+01,-5.000000000000000000e+02,-1.890563964843750000e+02,2.772521972656250000e+02
1.133749842643737793e+00,3.617160034179688211e+01,1.343865394592285156e+01,-1.295502567291259766e+01,-5.000000000000000000e+02,-1.956176757812500000e+02,2.725372314453125000e+02
1.136249899864196777e+00,3.604470825195312500e+01,1.182975101470947266e+01,-1.267729759216308594e+01,-5.000000000000000000e+02,-2.043457031250000000e+02,2.664337158203125000e+02
1.138749957084655762e+00,3.580528640747070312e+01,1.017775154113769531e+01,-1.216493892669677557e+01,-5.000000000000000000e+02,-2.120971679687500000e+02,2.615661621093750000e+02
1.141249895095825195e+00,3.555628967285156250e+01,8.650250434875488281e+00,-1.153286933898925781e+01,-5.000000000000000000e+02,-2.199859619140625000e+02,2.570800781250000000e+02
1.143749952316284180e+00,3.531208038330078125e+01,7.266402244567871094e+00,-1.078587818145751953e+01,-5.000000000000000000e+02,-2.268524169921875000e+02,2.528228759765625000e+02
1.146249890327453613e+00,3.502477645874023438e+01,6.119579315185546875e+00,-1.008437728881835938e+01,-5.000000000000000000e+02,-2.303009033203125000e+02,2.485046386718750000e+02
1.148749947547912598e+00,3.457227325439453125e+01,5.051765441894531250e+00,-9.437943458557127130e+00,-5.000000000000000000e+02,-2.332916259765625000e+02,2.448425292968750000e+02
1.151249885559082031e+00,3.395935821533203125e+01,3.952826976776123047e+00,-8.832210540771484375e+00,-5.000000000000000000e+02,-2.393341064453125000e+02,2.428283691406250000e+02
1.153749942779541016e+00,3.308547210693359375e+01,2.779668092727661133e+00,-8.231265068054199219e+00,-5.000000000000000000e+02,-2.434539794921875000e+02,2.404937744140625000e+02
1.156249880790710449e+00,3.213257980346679688e+01,1.572990536689758301e+00,-7.647080421447753906e+00,-5.000000000000000000e+02,-2.463989257812500000e+02,2.395935058593750000e+02
1.158749938011169434e+00,3.110786247253417969e+01,3.543418645858764093e-01,-7.043741226196289062e+00,-5.000000000000000000e+02,-2.493896484375000000e+02,2.392120361328125000e+02
1.161249876022338867e+00,3.007356834411621094e+01,-7.996633648872375488e-01,-6.476315498352050781e+00,-5.000000000000000000e+02,-2.510070800781250000e+02,2.390899658203125000e+02
1.163749933242797852e+00,2.897702407836914062e+01,-1.905784606933593528e+00,-5.932831764221191406e+00,-5.000000000000000000e+02,-2.521514892578125000e+02,2.393035888671875000e+02
1.166249871253967285e+00,2.777513313293457031e+01,-2.990357875823974609e+00,-5.331887245178222656e+00,-5.000000000000000000e+02,-2.533874511718750000e+02,2.400207519531250000e+02
1.168749928474426270e+00,2.644635200500488281e+01,-3.974374771118164062e+00,-4.587290287017822266e+00,-5.000000000000000000e+02,-2.540588378906250000e+02,2.409973144531250000e+02
1.171249866485595703e+00,2.502898406982421875e+01,-4.817133903503417969e+00,-3.792415380477904829e+00,-5.000000000000000000e+02,-2.560424804687500000e+02,2.446441650390625000e+02
1.173749923706054688e+00,2.346796417236328125e+01,-5.559336185455322266e+00,-2.937685489654541016e+00,-5.000000000000000000e+02,-2.568054199218750000e+02,2.489624023437500000e+02
1.176249861717224121e+00,2.180399513244628906e+01,-6.193799972534179688e+00,-2.212242364883422852e+00,-5.000000000000000000e+02,-2.563476562500000000e+02,2.541656494140625000e+02
1.178749918937683105e+00,2.000834274291991832e+01,-6.842628479003906250e+00,-1.678335428237915039e+00,-5.000000000000000000e+02,-2.554016113281250000e+02,2.608337402343750000e+02
1.181249856948852539e+00,1.797566604614257812e+01,-7.505822181701660156e+00,-1.362300753593444824e+00,-5.000000000000000000e+02,-2.536163330078125000e+02,2.677917480468750000e+02
1.183749914169311523e+00,1.571793460845947266e+01,-8.286332130432128906e+00,-1.115697979927062988e+00,-5.000000000000000000e+02,-2.521667480468750000e+02,2.765045166015625000e+02
1.186249852180480957e+00,1.322078132629394354e+01,-9.126696586608888495e+00,-9.050082564353943981e-01,-4.928894042968750000e+02,-2.507019042968750000e+02,2.868957519531250000e+02
1.188749909400939941e+00,1.049857425689697266e+01,-1.000776290893554865e+01,-6.536170840263366699e-01,-4.811553955078125000e+02,-2.492523193359375000e+02,2.986907958984375000e+02
1.191249847412109375e+00,7.644686222076416016e+00,-1.084333992004394354e+01,-4.022258818149566095e-01,-4.700164794921875000e+02,-2.473602294921875000e+02,3.101348876953125000e+02
1.193749904632568359e+00,4.683058738708496094e+00,-1.154005241394042969e+01,-2.298433631658554077e-01,-4.584960937500000000e+02,-2.458801269531250000e+02,3.226470947265625000e+02
1.196249842643737793e+00,1.671152830123901367e+00,-1.208114147186279119e+01,-1.604115068912506104e-01,-4.469909667968750000e+02,-2.456359863281250000e+02,3.365631103515625000e+02
