Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.191249847412109375e+00,7.816895071862531630e+00,-9.559612810628795865e-01,7.133862481238181230e-01,1.015568680837410369e+02,8.186381226486703611e+01,-1.539400338833687272e+02
3.201249837875366211e+00,7.569232433107927704e+00,-8.323268599064420625e-02,1.856759864790535064e-01,9.252134422115979362e+01,7.359457783879155102e+01,-1.431729981804404588e+02
3.211249828338623047e+00,7.655933423401511284e+00,3.081126367814411848e-01,-6.729584988063010143e-02,8.059856640175128462e+01,6.323267926457309329e+01,-1.297733909547827125e+02
3.221249818801879883e+00,7.933097166072474060e+00,9.019216675293824093e-01,-4.199095645067322247e-01,6.731250388423242725e+01,5.269420667859372287e+01,-1.156761279461669432e+02
3.231249809265136719e+00,8.152483022261868939e+00,1.622128303828546780e+00,-7.708379172462312967e-01,5.474602359222453174e+01,4.059946646177444762e+01,-1.027272654046316376e+02
3.241249799728393555e+00,8.431924613782458167e+00,1.998696127646234721e+00,-7.643533675474616373e-01,4.253047311443022949e+01,2.725398148021515610e+01,-8.937225249880857803e+01
3.251249790191650391e+00,8.903886860006130277e+00,1.929972670728582917e+00,-7.617785967683919912e-01,2.927741965928948176e+01,1.569585868917741678e+01,-7.444127689869662845e+01
3.261250019073486328e+00,9.305439540875983795e+00,1.619863950775711769e+00,-7.077600888578887695e-01,1.499948980472257176e+01,5.998736319845344944e+00,-5.712323563003162263e+01
3.271250009536743164e+00,9.630219516817051684e+00,1.275888394201806442e+00,-6.634160251822945886e-01,5.474060251393533250e-01,-7.173726734354296530e-01,-3.803424707137568106e+01
3.281250000000000000e+00,9.730588976724400041e+00,9.012618639439934354e-01,-8.085814799331934033e-01,-1.020185263711667112e+01,-4.301095889915364623e+00,-2.045820370416312173e+01
3.291249990463256836e+00,9.600305801408131501e+00,6.363714697618932936e-01,-7.222789214042845130e-01,-1.623625740677872642e+01,-7.504600087760585403e+00,-7.074924534030374801e+00
3.301249980926513672e+00,9.555560089182483452e+00,1.237286736331366932e-01,-4.028624531907391004e-01,-1.719816536322148792e+01,-1.045976912911137013e+01,2.410193149258206269e+00
3.311249971389770508e+00,9.485018067497156480e+00,-6.057000364704551165e-01,-6.390587585356319322e-02,-1.515914422246878956e+01,-1.188902336129616799e+01,9.493668437114699543e+00
3.321249961853027344e+00,9.278996077817831534e+00,-1.188014659925853200e+00,2.784878304980025199e-01,-1.221309490575716161e+01,-1.156912656721818955e+01,1.462391251839795814e+01
3.331249952316284180e+00,9.178190513518963201e+00,-1.679992748052242746e+00,5.553157696860911985e-01,-8.262081066084022041e+00,-1.013695178834169930e+01,1.799333593217842520e+01
3.341249942779541016e+00,9.341650106718031310e+00,-2.054217642915003417e+00,7.891063234193862463e-01,-3.192045377784896054e+00,-7.407730546386406267e+00,1.945376613826552870e+01
3.351249933242797852e+00,9.598930036256650311e+00,-2.184813043859105797e+00,1.039621397044064643e+00,2.761919548165209903e+00,-3.946251954435383347e+00,1.879972035933812080e+01
3.361249923706054688e+00,9.750913462743378446e+00,-2.232090618877725863e+00,1.363245047902503115e+00,8.645785425424792336e+00,-7.725360983829098194e-01,1.695788132910029233e+01
3.371249914169311523e+00,9.813236024021414039e+00,-2.250586689925726080e+00,1.528681935761609045e+00,1.395305116152456471e+01,2.411929615897625556e+00,1.474471863018021267e+01
3.381249904632568359e+00,9.819018931907690373e+00,-2.182806916882794379e+00,1.466284819903212799e+00,1.716493064799288959e+01,4.808701007697210095e+00,1.260018041181672643e+01
3.391249895095825195e+00,9.753277535096858131e+00,-2.179617817013047798e+00,1.317482593395309820e+00,1.905842239965409135e+01,5.951154192643826946e+00,1.080062772907241531e+01
3.401249885559082031e+00,9.633926418611343578e+00,-2.184642473246757977e+00,1.178336393406035354e+00,1.956833260509183958e+01,5.782842405815697973e+00,9.330788062996779431e+00
3.411249876022338867e+00,9.626043992834290464e+00,-2.133196135890936596e+00,1.060160357713738399e+00,1.826529682563612766e+01,5.026403191466109810e+00,8.253384915913350994e+00
3.421249866485595703e+00,9.638010605331171377e+00,-2.090643253398553725e+00,8.535995775109918027e-01,1.595701043965971522e+01,3.928728291658272642e+00,7.567812656732915144e+00
3.431249856948852539e+00,9.558053585039031574e+00,-2.022468647081388848e+00,7.731403951990442058e-01,1.238286452558848438e+01,2.155116636652634199e+00,7.016209583475009559e+00
3.441249847412109375e+00,9.488843752170472712e+00,-1.940226635890626383e+00,9.159444638301323938e-01,7.744352155059472054e+00,-8.355623508326920357e-02,6.373364961854398381e+00
3.451249837875366211e+00,9.473049533642690534e+00,-1.958615174261840952e+00,1.012041920738006473e+00,2.789182771900676538e+00,-2.688043799774405773e+00,5.593449916641113795e+00
3.461249828338623047e+00,9.484931984273833550e+00,-2.129211132342293311e+00,1.002787694828255249e+00,-1.150501905816706749e+00,-5.017117645599681985e+00,4.855334663041748655e+00
3.471249818801879883e+00,9.526531202845710311e+00,-2.321279175928846694e+00,1.007355382358762208e+00,-3.764055713416325499e+00,-6.903662074285687567e+00,4.480444986438124388e+00
3.481249809265136719e+00,9.598716199767263646e+00,-2.388277777397677326e+00,1.093821807978041294e+00,-5.872523364416071701e+00,-8.711492749039704719e+00,4.620549825668597066e+00
3.491249799728393555e+00,9.672607421187898069e+00,-2.374953764054238192e+00,1.104373123887439245e+00,-7.357381302013777713e+00,-9.731646921689808494e+00,4.823891716068085422e+00
3.501249790191650391e+00,9.669804096429645668e+00,-2.290188100578868458e+00,8.827641636294303318e-01,-8.776679551900437914e+00,-1.013299937655500216e+01,5.066780741729822068e+00
3.511250019073486328e+00,9.649432835520883600e+00,-2.171953985033600265e+00,6.898705851086117669e-01,-1.039743614692710061e+01,-1.041111243393464036e+01,5.513614033855044561e+00
3.521250009536743164e+00,9.669440611290536225e+00,-2.061481973906521770e+00,6.459113509960943134e-01,-1.173372011817031080e+01,-1.012081727713372459e+01,5.636781769543595999e+00
3.531250000000000000e+00,9.629917513128628315e+00,-2.027812760854784901e+00,5.626552154055984856e-01,-1.221284702692875968e+01,-9.421353482280688141e+00,5.510572408386293475e+00
3.541249990463256836e+00,9.528935600981300880e+00,-2.189899693397698854e+00,4.650157557272424080e-01,-1.154438953300999060e+01,-8.802578139006078217e+00,5.881607477878080026e+00
3.551249980926513672e+00,9.553253942304253954e+00,-2.361462402854560327e+00,4.557385274934647179e-01,-1.011542108308762877e+01,-8.078921517010142495e+00,6.593822103617840824e+00
3.561249971389770508e+00,9.691260083056251418e+00,-2.354840097590038095e+00,4.948858944989136255e-01,-8.352827295067875468e+00,-6.965845154437273479e+00,7.099721507603012682e+00
3.571249961853027344e+00,9.794161387422150256e+00,-2.406671583927569635e+00,5.183975403967115980e-01,-6.216451431653862159e+00,-5.963044342619021165e+00,7.468978112505650913e+00
3.581249952316284180e+00,9.819075383232135579e+00,-2.577156976010896106e+00,5.333654701332108949e-01,-4.059380380175591441e+00,-5.127739401972508659e+00,8.114793710370227231e+00
3.591249942779541016e+00,9.805328952220051519e+00,-2.637487746545390976e+00,5.680547309840657810e-01,-2.309872591695518285e+00,-4.089268584363049186e+00,8.898194530000701263e+00
3.601249933242797852e+00,9.762482190655564551e+00,-2.476063693419914724e+00,5.834318826991854445e-01,-1.561431985533370703e+00,-3.121430596187501738e+00,9.219544041202327733e+00
3.611249923706054688e+00,9.608293474971247861e+00,-2.302271958736080926e+00,5.686544027946195401e-01,-2.284918997752575454e+00,-3.072028003580873357e+00,9.240315992487635910e+00
3.621249914169311523e+00,9.414719121309392591e+00,-2.356259336810337945e+00,4.788482675835695757e-01,-3.785589064720777053e+00,-3.299223827623518179e+00,9.589102363791567996e+00
3.631249904632568359e+00,9.250517372457647269e+00,-2.419647380455370200e+00,3.381826256394256935e-01,-5.988177442756793312e+00,-3.546960119752567753e+00,1.019802949266543912e+01
3.641249895095825195e+00,9.173090589793012839e+00,-2.446559243860164212e+00,3.881056219621326075e-01,-8.689586647792022944e+00,-4.056355224007596405e+00,1.072582223838382198e+01
3.651249885559082031e+00,9.278682152076976664e+00,-2.479206697878569177e+00,5.700899478374750196e-01,-1.105184181725296888e+01,-3.838648573489860993e+00,1.071512332162292580e+01
3.661249876022338867e+00,9.403420651583429546e+00,-2.504287399586164309e+00,6.253099442237763927e-01,-1.267655563272795227e+01,-2.976094108825772189e+00,9.907525794664620022e+00
3.671249866485595703e+00,9.445245771475729413e+00,-2.656987043975928220e+00,5.712985282111715524e-01,-1.407973793247663075e+01,-2.094292012145457793e+00,9.203095345516004500e+00
3.681249856948852539e+00,9.386757890077573663e+00,-2.876588910191514081e+00,5.251217741633898983e-01,-1.565567129517244460e+01,-9.359980133460668039e-01,9.085149310907338460e+00
3.691249847412109375e+00,9.233277990004742364e+00,-2.972622703141369893e+00,4.263134581390727873e-01,-1.718374186657670677e+01,2.839221879099118051e-01,9.265489562709507965e+00
3.701249837875366211e+00,9.122157128886195565e+00,-3.026839867069854861e+00,3.352807456993225910e-01,-1.791944095721230568e+01,1.267631210501194206e+00,9.179238155173559122e+00
3.711249828338623047e+00,9.132564772261753561e+00,-3.030566237348368830e+00,2.950651135993966889e-01,-1.826760428657723878e+01,2.316645484115236187e+00,8.595832997515980622e+00
3.721249818801879883e+00,9.228291620066123357e+00,-2.917877419923796900e+00,2.857223733865862925e-01,-1.890535704702667630e+01,3.541579918096767088e+00,8.009588930252832029e+00
3.731249809265136719e+00,9.345552008479176109e+00,-2.724757588621023796e+00,3.242535456442723896e-01,-2.040516107610918439e+01,5.170057050131667609e+00,7.500325002236023053e+00
3.741249799728393555e+00,9.387226988028372077e+00,-2.529490269760622301e+00,3.556489671063147728e-01,-2.317206378335242434e+01,6.850343246029892086e+00,6.914083516445727717e+00
3.751249790191650391e+00,9.381764796674161744e+00,-2.464395972836657123e+00,3.072771668391062749e-01,-2.620176020058695698e+01,8.093847769711354445e+00,6.419945775927451415e+00
3.761250019073486328e+00,9.352520857653310316e+00,-2.485469234964699403e+00,1.891585865044700943e-01,-2.892160236625019465e+01,9.218185050251580748e+00,6.033950792601683766e+00
3.771250009536743164e+00,9.213021191748360650e+00,-2.498020866745948254e+00,9.138012946489089405e-02,-3.131152749844019212e+01,9.707793667475179689e+00,5.828521422728064394e+00
3.781250000000000000e+00,9.051102408415820477e+00,-2.571502590554855860e+00,1.404841040581155942e-01,-3.311824405524495063e+01,9.256808581160395732e+00,6.256904015663319107e+00
3.791249990463256836e+00,9.004934239994382139e+00,-2.732155251175607535e+00,2.269439299242131114e-01,-3.380010407066873768e+01,8.859510998417887251e+00,7.175305140759505207e+00
3.801249980926513672e+00,8.969664491455556998e+00,-2.811309787114170344e+00,2.295398420348477020e-01,-3.295998364497120292e+01,8.461756743326915853e+00,8.250749522168142391e+00
3.811249971389770508e+00,8.907732176951585146e+00,-2.794017586857187041e+00,3.122406041044173963e-01,-3.112882671463867013e+01,7.363876546226413744e+00,9.274352626475895534e+00
3.821249961853027344e+00,8.854376261620965138e+00,-2.843989700258370945e+00,4.157022897307720011e-01,-2.807290429625875916e+01,6.252989618566780372e+00,1.019563946364096196e+01
3.831249952316284180e+00,8.847808933292203193e+00,-2.904778297869866854e+00,3.376902654775649215e-01,-2.377983258977163672e+01,5.419423250658971902e+00,1.176662352269112866e+01
3.841249942779541016e+00,8.888053439138685619e+00,-2.796730094671448619e+00,1.787276213664193980e-01,-1.935665052957278576e+01,4.630636959249151197e+00,1.404438165985190246e+01
3.851249933242797852e+00,8.910294166688823125e+00,-2.526310453098079112e+00,5.634419161161809825e-02,-1.585693924268365151e+01,3.857327574683232729e+00,1.666847473334670937e+01
3.861249923706054688e+00,8.950629224431775555e+00,-2.160655721149934205e+00,-4.879778448533850232e-02,-1.380649585381322630e+01,3.439351060651040459e+00,1.927303835719261116e+01
3.871249914169311523e+00,9.013258898022469268e+00,-1.780004556518357095e+00,-1.417768954397612968e-01,-1.316197608654033147e+01,3.023827211857919028e+00,2.201371152309560486e+01
3.881249904632568359e+00,9.028571109941850636e+00,-1.515961155242709690e+00,-1.837519478660653016e-01,-1.406738452552078478e+01,2.752490683814332151e+00,2.549479933465746484e+01
3.891249895095825195e+00,8.904121248189316162e+00,-1.339639982415216091e+00,-2.185032382268304041e-01,-1.599793222025398620e+01,2.594047750756879100e+00,2.982809114879384538e+01
3.901249885559082031e+00,8.706725599708581953e+00,-1.081357087325399924e+00,-2.783797975506838163e-01,-1.845537914605431951e+01,2.125981622586102127e+00,3.451493470401954511e+01
3.911249876022338867e+00,8.496419522273720659e+00,-8.341476438702339902e-01,-3.528349123748728000e-01,-2.157270764877030800e+01,1.167981354448665909e+00,3.958875672913544008e+01
3.921249866485595703e+00,8.246086509905509843e+00,-7.012615758164759683e-01,-4.764038169933215161e-01,-2.534492971884761303e+01,-3.024613855825559194e-01,4.563149110979586709e+01
3.931249856948852539e+00,7.975076957927157650e+00,-6.996032448011243465e-01,-6.218155904604395490e-01,-2.957923005155416263e+01,-2.215874365403498025e+00,5.314252468193368628e+01
3.941249847412109375e+00,7.688347440856700743e+00,-8.102341417287464154e-01,-8.093503480955590579e-01,-3.425609471466833611e+01,-4.813413261997387060e+00,6.265988135764140310e+01
3.951249837875366211e+00,7.398054767350497052e+00,-9.282032123354847508e-01,-1.007949365364752214e+00,-3.905718530583477133e+01,-8.544269221424109162e+00,7.395714871946350399e+01
3.961249828338623047e+00,7.207920949921908793e+00,-1.095975023291301031e+00,-1.098537280426390650e+00,-4.399043930890111653e+01,-1.361224584653331959e+01,8.679855272653767884e+01
3.971249818801879883e+00,7.290460895577847822e+00,-1.439112153705306429e+00,-1.144021429601515649e+00,-4.849443543235307175e+01,-1.918440838400676540e+01,1.007576413123480847e+02
3.981249809265136719e+00,7.751375912691139902e+00,-1.726791754477464247e+00,-1.263179075083517233e+00,-5.234619996085815075e+01,-2.499208452889444132e+01,1.145002843776589003e+02
3.991249799728393555e+00,8.277554521220595873e+00,-1.828891465983914832e+00,-1.353339818845671116e+00,-5.606511158624604718e+01,-3.229249695704857714e+01,1.267613326234399551e+02
4.001249790191650391e+00,8.713895000893229437e+00,-1.933241568158223123e+00,-1.393459846076516406e+00,-6.012607597733369857e+01,-4.071245578284177213e+01,1.377700562669433566e+02
4.011250019073486328e+00,9.530134902002888708e+00,-2.075523607077748078e+00,-1.475704435163779138e+00,-6.546448549655514171e+01,-4.936299491607189793e+01,1.485240108641247332e+02
4.021249771118164062e+00,1.093537869702948484e+01,-2.209586029003072660e+00,-1.644591363438165033e+00,-7.180556379536301392e+01,-5.957866371295592245e+01,1.588502033080202409e+02
4.031250000000000000e+00,1.272610987072673616e+01,-2.205519148317983014e+00,-1.878450767026100809e+00,-8.024578202110838276e+01,-7.149233991611015426e+01,1.690900844957682239e+02
4.041249752044677734e+00,1.479068407528782991e+01,-1.609423526179404762e+00,-2.276173634998485351e+00,-9.493871505259899379e+01,-8.394568711558775931e+01,1.796057921533414685e+02
4.051249980926513672e+00,1.757011486694104363e+01,-6.177934580857925573e-01,-2.811070091507458013e+00,-1.114155099134130751e+02,-9.909539563698268694e+01,1.878051604713280085e+02
4.061249732971191406e+00,2.089946701525951056e+01,5.844124655919555877e-01,-3.378060143629293410e+00,-1.295807831463069419e+02,-1.160895745079790373e+02,1.932834872539690991e+02
4.071249961853027344e+00,2.385173954932486140e+01,2.445519558226544987e+00,-3.890575738506040882e+00,-1.547283228217193027e+02,-1.354588477027917008e+02,1.969814518957020084e+02
4.081249713897705078e+00,2.694237315739178484e+01,4.623555183956696624e+00,-4.327137159290761481e+00,-1.868071032559491869e+02,-1.585212191607838292e+02,1.991033397115092782e+02
4.091249942779541016e+00,3.111037796670087729e+01,6.357332916752855390e+00,-4.943984852673896313e+00,-2.235416329564949933e+02,-1.820433368652773538e+02,2.021122367677019724e+02
4.101249694824218750e+00,3.488133399865618145e+01,7.622777721503022796e+00,-5.341820772897524883e+00,-2.626888168595612569e+02,-2.013933291595976414e+02,2.055048779740855025e+02
4.111249923706054688e+00,3.653023135825588952e+01,8.658932800360442883e+00,-4.784945465344658366e+00,-3.041296539565087187e+02,-2.154416139765450851e+02,2.109916220007963545e+02
4.121249675750732422e+00,3.687340777981577133e+01,8.717912428120525803e+00,-3.961497758134448599e+00,-3.424995847271528646e+02,-2.200963892414220879e+02,2.250138364902299202e+02
4.131249904632568359e+00,3.548609183454853166e+01,7.951899010242883925e+00,-3.389255937560472276e+00,-3.789602253635811735e+02,-2.151110592130867474e+02,2.467718007322866072e+02
4.141250133514404297e+00,3.072669249468167862e+01,6.604537210019183924e+00,-2.641168561300510920e+00,-4.132201626433072761e+02,-2.069912223023856939e+02,2.678814442783324239e+02
4.151249885559082031e+00,2.278401255169842443e+01,4.522980936196557167e+00,-1.956716393993970460e+00,-4.398120332371644849e+02,-1.975168455482807985e+02,2.862030723016385991e+02
4.161250114440917969e+00,1.262967911772094176e+01,2.173432366788422332e+00,-1.514687036722522695e+00,-4.716152326402417430e+02,-1.910099887117503954e+02,3.083960270192829967e+02
4.171249866485595703e+00,1.227220412085517243e+00,-2.798394469708079813e-01,-1.974739411107518050e+00,-4.983387005217825845e+02,-1.911100690009365906e+02,3.413859306256483137e+02
4.181250095367431641e+00,-9.961129029748395425e+00,-2.690323662854252174e+00,-3.705697766322071818e+00,-5.013150913164836879e+02,-1.950667008510500864e+02,3.862743663869468946e+02
4.191249847412109375e+00,-2.213258812628155070e+01,-3.343011072441776754e+00,-4.910415378929865682e+00,-4.987844260858391863e+02,-2.046683937230727111e+02,4.314704590907584247e+02
4.201250076293945312e+00,-3.796578540043470440e+01,-3.641328207409712636e+00,-6.386127294202412763e+00,-5.001690768671280694e+02,-2.154646991722836447e+02,4.646241058106339210e+02
4.211249828338623047e+00,-5.560079041326360283e+01,-7.187287940634736749e+00,-1.293044031628336832e+01,-5.027448219836981025e+02,-2.154086835806722320e+02,4.800187807889144551e+02
4.221250057220458984e+00,-6.773732300569676568e+01,-1.259740687625967581e+01,-1.987393674607876903e+01,-4.468407998113939357e+02,-2.025368610550886501e+02,4.606950921531844756e+02
4.231249809265136719e+00,-5.853827979100267953e+01,-1.412527171648977919e+01,-1.766236014127267140e+01,-3.401924304193934745e+02,-1.332524198618402522e+02,3.932108595558009938e+02
4.241250038146972656e+00,-2.870722844761228743e+01,-9.688633973006156808e+00,-6.910600695959751683e+00,-2.741880823478598472e+02,9.867738861334320433e+00,2.644971894784280835e+02
4.251249790191650391e+00,-1.199963553861430476e+01,-5.393916960261038618e+00,3.595839077466139511e+00,-2.351900378341548503e+02,1.232813875685245790e+02,9.245689685442532380e+01
4.261250019073486328e+00,-1.279532119056406714e+01,-8.758673965084716073e+00,6.916399982251426160e+00,-1.324524192550947816e+02,1.492417466036238238e+02,-7.397984780414607542e+01
4.271249771118164062e+00,-1.173394438631744841e+01,-1.624089706411659506e+01,1.905542383966099651e+00,5.405046322157458860e+01,1.442862696044434188e+02,-2.115866242270845134e+02
4.281250000000000000e+00,-1.557532094111202348e+01,-2.091255722078620138e+01,-6.956124173845740444e+00,2.753305018944604967e+02,1.196374506451690820e+02,-3.031951010807140960e+02
4.291249752044677734e+00,-2.519454890783757151e+01,-1.862524952256590538e+01,-1.336614899845537963e+01,4.243138872350319275e+02,8.123429498622272149e+01,-3.255372657277760595e+02
4.301249980926513672e+00,-3.095474462551298700e+01,-1.143327206184158840e+01,-1.480494395222936177e+01,4.816785109165087988e+02,4.200814939582148355e+01,-3.015177966658784499e+02
4.311249732971191406e+00,-2.835394905408811894e+01,-2.937377347278148143e+00,-1.349897717408028974e+01,4.909081999319299143e+02,9.562318427541720567e+00,-2.753262432175065442e+02
4.321249961853027344e+00,-2.014828567751536426e+01,4.751181238994279354e+00,-1.232757289268897516e+01,4.494221406587390106e+02,-4.980580764650568426e+00,-2.615296012515950110e+02
4.331249713897705078e+00,-1.319073432278311131e+01,8.338838517284973051e+00,-1.120236234882192861e+01,3.717350311228028090e+02,-5.777280283452445708e+00,-2.532348306070086039e+02
4.341249942779541016e+00,-8.714525862365029241e+00,7.937130857685506413e+00,-9.693203159289771165e+00,2.860198749998328935e+02,4.231540219995472363e+00,-2.453249369123290364e+02
4.351249694824218750e+00,-4.865082518032948222e+00,6.060585078066414333e+00,-8.944990256735412260e+00,2.070117825013867900e+02,2.136443786733629935e+01,-2.362670689551796102e+02
4.361249923706054688e+00,-1.163999635550009071e+00,3.858051436550845814e+00,-9.190158892861235884e+00,1.407833085358140863e+02,4.033795719309127037e+01,-2.243022558324035174e+02
4.371249675750732422e+00,1.783961323171892488e+00,1.550503876004186488e+00,-9.757324892014384687e+00,9.199820246322228456e+01,5.631225449705057429e+01,-2.110987765891912034e+02
4.381249904632568359e+00,4.326763473970553164e+00,-5.606109956774517622e-01,-9.903256104921920766e+00,6.101561722516780861e+01,6.614033412386677924e+01,-1.974607420907277913e+02
4.391250133514404297e+00,7.370652880616897384e+00,-2.933644886115165384e+00,-9.505269190035324556e+00,4.985218087610654436e+01,7.289899121483104238e+01,-1.834860766918444028e+02
4.401249885559082031e+00,1.021487639942782799e+01,-5.318062203715540726e+00,-8.788835329157620890e+00,5.612077449629992998e+01,8.052514092615696484e+01,-1.689741325149493321e+02
4.411250114440917969e+00,1.176139051933875557e+01,-7.303480995734824788e+00,-7.914210804652581643e+00,7.647026816795646198e+01,9.051593972943115318e+01,-1.523305718029947116e+02
4.421249866485595703e+00,1.205561124047527954e+01,-8.770882129618819079e+00,-7.250652451487633599e+00,1.076217861733682355e+02,1.028520613193455233e+02,-1.345999449416168261e+02
4.431250095367431641e+00,1.168008692124597658e+01,-9.320572118834396846e+00,-7.002578659687114460e+00,1.398927704010785646e+02,1.143597823650541443e+02,-1.175121336914373131e+02
4.441249847412109375e+00,1.197153437054375935e+01,-8.841753369090911363e+00,-7.461708717780324740e+00,1.685919453787221585e+02,1.212297569139995659e+02,-1.035693114071702610e+02
4.451250076293945312e+00,1.289244226158927553e+01,-8.623213536570679238e+00,-8.299222635138050919e+00,1.991887289459562282e+02,1.218881578623272759e+02,-9.618626000779282492e+01
4.461249828338623047e+00,1.249879345131217967e+01,-8.664556105926154217e+00,-8.518384257243875268e+00,2.268472340785284871e+02,1.170669027177630426e+02,-9.520773553855964622e+01
4.471250057220458984e+00,1.120542297608970195e+01,-8.436706761261818954e+00,-8.541803468570881464e+00,2.483774210313062838e+02,1.110639863980663193e+02,-9.756684399728152357e+01
4.481249809265136719e+00,9.931000979821620334e+00,-7.879796661305708660e+00,-8.641824708040159564e+00,2.631369679586564416e+02,1.062631118248722828e+02,-1.023425857087992625e+02
4.491250038146972656e+00,9.058592540470307597e+00,-6.427185958813322664e+00,-8.378791906624829977e+00,2.663973779036745668e+02,1.019407131846925978e+02,-1.103317672860692227e+02
4.501249790191650391e+00,9.200552457250825711e+00,-5.084883086213094927e+00,-7.829048540211273277e+00,2.607478617925148114e+02,9.897152161984004692e+01,-1.223576548015799546e+02
4.511250019073486328e+00,9.481379266850140652e+00,-4.320067969325453561e+00,-7.112932093774459119e+00,2.475673740329612258e+02,9.788170472709775538e+01,-1.375857386642871916e+02
4.521249771118164062e+00,9.662818030772532651e+00,-3.878669553217359844e+00,-6.227133890489115586e+00,2.257967737367587233e+02,9.902424045857634383e+01,-1.488627109241790833e+02
4.531250000000000000e+00,9.987986766308388553e+00,-3.434802622960144713e+00,-5.621682798577917417e+00,1.981928086166078344e+02,1.024354281782653544e+02,-1.537661611821679628e+02
4.541249752044677734e+00,9.822228578874490523e+00,-2.537619784286233138e+00,-5.601846591895408345e+00,1.673167732235804408e+02,1.057781176956489588e+02,-1.572332376533456681e+02
4.551249980926513672e+00,9.346809642389967365e+00,-2.040769152375956796e+00,-5.560194865133624376e+00,1.384429914640133461e+02,1.077343565370927649e+02,-1.597826410834098283e+02
4.561249732971191406e+00,8.859928561762759003e+00,-2.052327358165615845e+00,-5.130419180565838566e+00,1.130534788158320936e+02,1.080450097463053538e+02,-1.605896602723253181e+02
4.571249961853027344e+00,8.466448352158005619e+00,-2.182388744276289039e+00,-4.708268738037671319e+00,9.419523058428930540e+01,1.063578528447231832e+02,-1.594307393944829130e+02
4.581249713897705078e+00,8.159422288969846448e+00,-2.368736220698955730e+00,-4.194751050246899204e+00,8.245034752529200262e+01,1.031461363175373265e+02,-1.571229508972062092e+02
4.591249942779541016e+00,7.643869708016938880e+00,-2.407958089488910325e+00,-3.552601924107881004e+00,7.685256255899460598e+01,9.964768376261743299e+01,-1.555981444364240076e+02
4.601249694824218750e+00,7.367536973656834576e+00,-2.193317557079498936e+00,-3.296045102415082972e+00,7.651975313935754741e+01,9.660836647488068252e+01,-1.551111515485606844e+02
4.611249923706054688e+00,7.573390273481667379e+00,-2.070407640730348220e+00,-3.009160398214348664e+00,7.962717024447344727e+01,9.237657410937366365e+01,-1.533003570101329558e+02
4.621249675750732422e+00,7.918050504964043057e+00,-2.134771693046567442e+00,-2.257237538990282122e+00,8.463236292287724893e+01,8.866648871150414379e+01,-1.499603255303547655e+02
4.631249904632568359e+00,8.216767098795800806e+00,-2.293122113364973291e+00,-1.716972591803841430e+00,9.092404205077667712e+01,8.700977099872670806e+01,-1.462891776996013107e+02
4.641250133514404297e+00,8.617709682247493674e+00,-2.639494617187118752e+00,-1.450275268000666307e+00,9.663386774026899673e+01,8.498376046754449931e+01,-1.398339208031796659e+02
4.651249885559082031e+00,9.131635909084691249e+00,-2.916839837413252479e+00,-1.058180727911111507e+00,9.900256135907744692e+01,8.333226547077904911e+01,-1.283723252377197355e+02
4.661250114440917969e+00,9.266250900359063181e+00,-2.749789598216506814e+00,-8.214817596953244427e-01,9.750789008999136342e+01,8.178664956619419968e+01,-1.154270968099680772e+02
4.671249866485595703e+00,9.207511966897479638e+00,-2.525255247934602210e+00,-6.194744930857033482e-01,9.610620455312744070e+01,7.947187023535148853e+01,-1.038737620443337022e+02
4.681250095367431641e+00,9.205482155432504143e+00,-1.994117422963266772e+00,-4.779834493703025156e-01,9.376938819444352191e+01,7.704257101890343051e+01,-9.537280233247982153e+01
4.691249847412109375e+00,9.015243168481468672e+00,-1.216652895738674411e+00,-4.365035088600455193e-01,9.067324102646257700e+01,7.299780477326852690e+01,-9.202034755017751877e+01
4.701250076293945312e+00,8.883580959065884741e+00,-6.993789202256043280e-01,-2.117341773225790980e-01,8.708776898091852559e+01,6.738535834786561907e+01,-9.182718628160931473e+01
4.711249828338623047e+00,8.908277641970048677e+00,-4.584972503157409007e-01,2.664560359743430029e-02,8.069671374474854986e+01,6.131818312481050270e+01,-9.131033539708515434e+01
4.721250057220458984e+00,8.832169193595445833e+00,-4.002940304415003037e-01,-9.104008249162970356e-02,7.215760576092456802e+01,5.527061918446578659e+01,-8.886757289371895752e+01
4.731249809265136719e+00,8.659119362607365034e+00,-3.947431741165635111e-01,-4.538465787199441048e-01,6.225326469040223998e+01,4.918249227366956688e+01,-8.430326149376787725e+01
4.741250038146972656e+00,8.573705004256172657e+00,-5.344742460609306356e-01,-4.292385867614486039e-01,5.254988830550654200e+01,4.156401093011464098e+01,-7.781213787421559402e+01
4.751249790191650391e+00,8.909934540631603284e+00,-7.535274699274435717e-01,6.013503227908290061e-02,4.321531505717167931e+01,3.458254248967011080e+01,-6.872862900716710044e+01
4.761250019073486328e+00,9.428867973367960786e+00,-8.563419769764053502e-01,2.047128859259476907e-01,3.387191544920857922e+01,2.934592159439917580e+01,-5.694810675607062933e+01
4.771249771118164062e+00,9.759255235943747664e+00,-8.312819362641912235e-01,-1.180987311994289024e-01,2.558462113658783466e+01,2.361837590446413770e+01,-4.421307896027733619e+01
4.781250000000000000e+00,9.936811349265031623e+00,-6.903448426009878292e-01,-3.286945643670068917e-01,1.877194430012221460e+01,1.675746750198821999e+01,-3.289119683382470782e+01
