Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
8.112499117851257324e-01,7.422025203704833984e+00,-4.003105163574218750e+00,3.608062028884888139e+00,1.051330566406250000e+01,2.949523925781250000e+01,1.551818847656250000e+01
8.137499094009399414e-01,7.433996200561523438e+00,-4.103661537170410156e+00,3.629609823226928711e+00,1.203918457031250000e+01,3.001403808593750000e+01,1.608276367187500000e+01
8.162499070167541504e-01,7.453149795532226562e+00,-4.218583583831787109e+00,3.651157617568969727e+00,1.356506347656250000e+01,3.045654296875000000e+01,1.673889160156250000e+01
8.187499046325683594e-01,7.472303390502929688e+00,-4.331110954284667969e+00,3.684676408767700195e+00,1.484680175781250000e+01,3.094482421875000000e+01,1.716613769531250000e+01
8.212499022483825684e-01,7.501033782958984375e+00,-4.443638324737548828e+00,3.718195199966431108e+00,1.649475097656250000e+01,3.118896484375000000e+01,1.785278320312500000e+01
8.237498998641967773e-01,7.534552574157714844e+00,-4.556165695190429688e+00,3.756502389907836914e+00,1.831054687500000000e+01,3.166198730468750000e+01,1.870727539062500000e+01
8.262498974800109863e-01,7.575253963470458984e+00,-4.659116744995117188e+00,3.797203779220581055e+00,1.985168457031250000e+01,3.208923339843750000e+01,1.951599121093750000e+01
8.287498950958251953e-01,7.625532627105712891e+00,-4.762067317962647373e+00,3.828328609466552734e+00,2.163696289062500000e+01,3.213500976562500000e+01,2.041625976562500000e+01
8.312498927116394043e-01,7.678205013275145596e+00,-4.857835292816162109e+00,3.861847400665283203e+00,2.333068847656250000e+01,3.247070312500000000e+01,2.098083496093750000e+01
8.337498903274536133e-01,7.738059997558593750e+00,-4.944026470184326172e+00,3.890577793121337891e+00,2.528381347656250000e+01,3.297424316406250000e+01,2.175903320312500000e+01
8.362498879432678223e-01,7.802703380584716797e+00,-5.025429248809815341e+00,3.919308185577392578e+00,2.726745605468750000e+01,3.318786621093750000e+01,2.268981933593750000e+01
8.387498855590820312e-01,7.869740962982177734e+00,-5.104437828063964844e+00,3.950432777404785156e+00,2.940368652343750000e+01,3.289794921875000000e+01,2.352905273437500000e+01
8.412498831748962402e-01,7.941566944122313565e+00,-5.185841083526611328e+00,3.986345767974853516e+00,3.172302246093750000e+01,3.312683105468750000e+01,2.392578125000000000e+01
8.437498807907104492e-01,8.013393402099609375e+00,-5.272032260894775391e+00,4.024652957916259766e+00,3.408813476562500000e+01,3.298950195312500000e+01,2.467346191406250000e+01
8.462498784065246582e-01,8.082824707031250000e+00,-5.363011837005615234e+00,4.070142745971679688e+00,3.669738769531250000e+01,3.286743164062500000e+01,2.545166015625000000e+01
8.487498760223388672e-01,8.149862289428710938e+00,-5.456385612487792969e+00,4.110844135284423828e+00,3.953552246093750000e+01,3.269958496093750000e+01,2.615356445312500000e+01
8.512498736381530762e-01,8.209717750549316406e+00,-5.547365188598632812e+00,4.146757125854492188e+00,4.232788085937500000e+01,3.253173828125000000e+01,2.682495117187500000e+01
8.537498712539672852e-01,8.274360656738281250e+00,-5.633556365966796875e+00,4.173093795776367188e+00,4.512023925781250000e+01,3.222656250000000000e+01,2.737426757812500000e+01
8.562499284744262695e-01,8.329427719116210938e+00,-5.714959621429443359e+00,4.187458992004394531e+00,4.806518554687500000e+01,3.173828125000000000e+01,2.798461914062500000e+01
8.587499260902404785e-01,8.379706382751464844e+00,-5.786785602569580078e+00,4.197035789489746094e+00,5.119323730468750000e+01,3.108215332031250000e+01,2.879333496093750000e+01
8.612499237060546875e-01,8.422801971435546875e+00,-5.851428985595703125e+00,4.204218387603759766e+00,5.444335937500000000e+01,3.047180175781250000e+01,2.928161621093750000e+01
8.637499213218688965e-01,8.461109161376953125e+00,-5.894524574279785156e+00,4.220977783203125000e+00,5.717468261718750000e+01,2.980041503906250000e+01,2.972412109375000000e+01
8.662499189376831055e-01,8.492233276367187500e+00,-5.932831764221191406e+00,4.237737178802490234e+00,5.972290039062500000e+01,2.937316894531250000e+01,3.012084960937500000e+01
8.687499165534973145e-01,8.525752067565917969e+00,-5.954379558563232422e+00,4.264073371887207031e+00,6.265258789062500000e+01,2.868652343750000000e+01,3.041076660156250000e+01
8.712499141693115234e-01,8.559270858764648438e+00,-5.971138954162597656e+00,4.288015365600585938e+00,6.501770019531250000e+01,2.801513671875000000e+01,3.077697753906250000e+01
8.737499117851257324e-01,8.588001251220703125e+00,-5.978321552276611328e+00,4.304774761199951172e+00,6.750488281250000000e+01,2.754211425781250000e+01,3.083801269531250000e+01
8.762499094009399414e-01,8.616731643676757812e+00,-5.978321552276611328e+00,4.323928356170654297e+00,6.988525390625000000e+01,2.679443359375000000e+01,3.092956542968750000e+01
8.787499070167541504e-01,8.633491516113281250e+00,-5.975927352905273438e+00,4.340687751770020419e+00,7.203674316406250000e+01,2.604675292968750000e+01,3.073120117187500000e+01
8.812499046325683594e-01,8.655038833618164062e+00,-5.966350555419921875e+00,4.362235546112060547e+00,7.400512695312500000e+01,2.545166015625000000e+01,3.048706054687500000e+01
8.837499022483825684e-01,8.674192428588867188e+00,-5.961562156677246094e+00,4.393360137939453125e+00,7.566833496093750000e+01,2.445983886718750000e+01,3.048706054687500000e+01
8.862498998641967773e-01,8.695740699768066406e+00,-5.951985359191895419e+00,4.424484729766845703e+00,7.727050781250000000e+01,2.366638183593750000e+01,3.054809570312500000e+01
8.887498974800109863e-01,8.726864814758300781e+00,-5.935225963592529297e+00,4.462791919708251953e+00,7.862854003906250000e+01,2.281188964843750000e+01,3.036499023437500000e+01
8.912498950958251953e-01,8.760383605957031250e+00,-5.901707172393798828e+00,4.498704910278320312e+00,7.939147949218750000e+01,2.174377441406250000e+01,3.018188476562500000e+01
8.937498927116394043e-01,8.798690795898437500e+00,-5.846640586853027344e+00,4.539406299591064453e+00,8.000183105468750000e+01,2.107238769531250000e+01,2.954101562500000000e+01
8.962498903274536133e-01,8.841787338256835938e+00,-5.770026206970214844e+00,4.580107688903808594e+00,8.023071289062500000e+01,2.020263671875000000e+01,2.908325195312500000e+01
8.987498879432678223e-01,8.875306129455566406e+00,-5.669469833374023438e+00,4.627991676330566406e+00,7.987976074218750000e+01,1.943969726562500000e+01,2.857971191406250000e+01
9.012498855590820312e-01,8.906430244445800781e+00,-5.552153587341308594e+00,4.671087741851806641e+00,7.926940917968750000e+01,1.812744140625000000e+01,2.783203125000000000e+01
9.037498831748962402e-01,8.932766914367675781e+00,-5.420472621917724609e+00,4.714183330535888672e+00,7.817077636718750000e+01,1.731872558593750000e+01,2.696228027343750000e+01
9.062498807907104492e-01,8.944737434387207031e+00,-5.284003257751464844e+00,4.752490520477294922e+00,7.626342773437500000e+01,1.628112792968750000e+01,2.597045898437500000e+01
9.087498784065246582e-01,8.951920509338378906e+00,-5.140350818634033203e+00,4.776432514190673828e+00,7.391357421875000000e+01,1.562500000000000000e+01,2.467346191406250000e+01
9.112498760223388672e-01,8.951920509338378906e+00,-4.999093055725097656e+00,4.788403511047363281e+00,7.139587402343750000e+01,1.480102539062500000e+01,2.383422851562500000e+01
9.137498736381530762e-01,8.949525833129882812e+00,-4.850652694702148438e+00,4.786009311676025391e+00,6.791687011718750000e+01,1.374816894531250000e+01,2.265930175781250000e+01
9.162498712539672852e-01,8.954314231872558594e+00,-4.709394931793212891e+00,4.774038314819335938e+00,6.405639648437500000e+01,1.277160644531250000e+01,2.116394042968750000e+01
9.187499284744262695e-01,8.963891029357910156e+00,-4.570530891418457031e+00,4.762067317962647373e+00,6.016540527343750000e+01,1.161193847656250000e+01,1.985168457031250000e+01
9.212499260902404785e-01,8.975862503051757812e+00,-4.436455726623535156e+00,4.754884719848632812e+00,5.513000488281250000e+01,1.069641113281250000e+01,1.821899414062500000e+01
9.237499237060546875e-01,8.999804496765136719e+00,-4.309563159942626953e+00,4.752490520477294922e+00,4.986572265625000000e+01,9.918212890625000000e+00,1.660156250000000000e+01
9.262499213218688965e-01,9.026140213012695312e+00,-4.187458992004394531e+00,4.762067317962647373e+00,4.409790039062500000e+01,8.956909179687500000e+00,1.490783691406250000e+01
9.287499189376831055e-01,9.054870605468750000e+00,-4.074931144714356357e+00,4.771644115447998047e+00,3.779602050781250000e+01,7.934570312500000000e+00,1.315307617187500000e+01
9.312499165534973145e-01,9.074024200439451349e+00,-3.971980571746826172e+00,4.786009311676025391e+00,3.149414062500000000e+01,7.080078125000000000e+00,1.139831542968750000e+01
9.337499141693115234e-01,9.081207275390623224e+00,-3.881000995635985440e+00,4.797980308532714844e+00,2.465820312500000000e+01,6.149291992187500000e+00,9.750366210937500000e+00
9.362499117851257324e-01,9.069235801696775567e+00,-3.799597978591918945e+00,4.814739704132080078e+00,1.753234863281250000e+01,5.416870117187500000e+00,8.026123046875000000e+00
9.387499094009399414e-01,9.040505409240724433e+00,-3.727771997451782227e+00,4.829104900360107422e+00,1.031494140625000000e+01,4.577636718750000000e+00,6.149291992187500000e+00
9.412499070167541504e-01,9.002198219299316406e+00,-3.663128614425659180e+00,4.845864295959472656e+00,3.341674804687500000e+00,3.860473632812500000e+00,4.409790039062500000e+00
9.437499046325683594e-01,8.961497306823730469e+00,-3.598485231399536133e+00,4.857835292816162109e+00,-4.043579101562500000e+00,3.082275390625000000e+00,2.746582031250000000e+00
9.462499022483825684e-01,8.911218643188476562e+00,-3.536235809326171875e+00,4.867412090301513672e+00,-1.152038574218750000e+01,2.639770507812500000e+00,7.781982421875000000e-01
9.487498998641967773e-01,8.865729331970214844e+00,-3.488351821899414062e+00,4.865017890930175781e+00,-1.885986328125000000e+01,2.014160156250000000e+00,-1.144409179687500000e+00
9.512498974800109863e-01,8.817844390869140625e+00,-3.447650432586669922e+00,4.862623691558837891e+00,-2.615356445312500000e+01,1.419067382812500000e+00,-2.746582031250000000e+00
9.537498950958251953e-01,8.765172004699707031e+00,-3.426102638244628906e+00,4.845864295959472656e+00,-3.350830078125000000e+01,7.781982421875000000e-01,-4.684448242187500000e+00
9.562498927116394043e-01,8.719682693481445312e+00,-3.421314239501953125e+00,4.824316501617431641e+00,-4.048156738281250000e+01,1.678466796875000000e-01,-6.408691406250000000e+00
9.587498903274536133e-01,8.671798706054687500e+00,-3.440467834472655806e+00,4.802768707275390625e+00,-4.740905761718750000e+01,-5.340576171875000000e-01,-7.904052734375000000e+00
9.612498879432678223e-01,8.628703117370605469e+00,-3.476380825042724609e+00,4.781220912933349609e+00,-5.380249023437500000e+01,-1.327514648437500000e+00,-9.384155273437500000e+00
9.637498855590820312e-01,8.583212852478027344e+00,-3.538630008697509766e+00,4.771644115447998047e+00,-5.973815917968750000e+01,-2.014160156250000000e+00,-1.074218750000000000e+01
9.662498831748962402e-01,8.535328865051269531e+00,-3.610456228256225586e+00,4.771644115447998047e+00,-6.539916992187500000e+01,-2.685546875000000000e+00,-1.223754882812500000e+01
9.687498807907104492e-01,8.480262756347656250e+00,-3.689464807510375977e+00,4.781220912933349609e+00,-7.069396972656250000e+01,-3.311157226562500000e+00,-1.325988769531250000e+01
9.712498784065246582e-01,8.420407295227050781e+00,-3.775655984878540039e+00,4.790797710418701172e+00,-7.551574707031250000e+01,-3.936767578125000000e+00,-1.437377929687500000e+01
9.737498760223388672e-01,8.348581314086914062e+00,-3.861847400665283203e+00,4.802768707275390625e+00,-7.986450195312500000e+01,-4.211425781250000000e+00,-1.574707031250000000e+01
9.762498736381530762e-01,8.274360656738281250e+00,-3.948038578033447266e+00,4.814739704132080078e+00,-8.381652832031250000e+01,-4.943847656250000000e+00,-1.647949218750000000e+01
9.787498712539672852e-01,8.197746276855468750e+00,-4.027047157287597656e+00,4.821922302246093750e+00,-8.724975585937500000e+01,-5.661010742187500000e+00,-1.718139648437500000e+01
9.812499284744262695e-01,8.125920295715332031e+00,-4.108449935913085938e+00,4.824316501617431641e+00,-8.990478515625000000e+01,-6.103515625000000000e+00,-1.806640625000000000e+01
9.837499260902404785e-01,8.063671112060546875e+00,-4.185064792633056641e+00,4.819528102874755859e+00,-9.223937988281250000e+01,-6.393432617187500000e+00,-1.873779296875000000e+01
9.862499237060546875e-01,8.013393402099609375e+00,-4.259284973144531250e+00,4.805162906646728516e+00,-9.400939941406250000e+01,-6.942749023437500000e+00,-1.939392089843750000e+01
9.887499213218688965e-01,7.970297336578369141e+00,-4.340687751770020419e+00,4.788403511047363281e+00,-9.536743164062500000e+01,-7.522583007812500000e+00,-1.989746093750000000e+01
9.912499189376831055e-01,7.936778545379638672e+00,-4.419696331024169922e+00,4.771644115447998047e+00,-9.634399414062500000e+01,-8.056640625000000000e+00,-2.006530761718750000e+01
9.937499165534973145e-01,7.903259754180908203e+00,-4.498704910278320312e+00,4.754884719848632812e+00,-9.695434570312500000e+01,-8.270263671875000000e+00,-2.033996582031250000e+01
9.962499141693115234e-01,7.864952564239501953e+00,-4.575319290161132812e+00,4.742913722991943359e+00,-9.706115722656250000e+01,-8.407592773437500000e+00,-2.050781250000000000e+01
9.987499117851257324e-01,7.826645374298095703e+00,-4.644751071929931641e+00,4.742913722991943359e+00,-9.622192382812500000e+01,-9.185791015625000000e+00,-2.052307128906250000e+01
1.001249909400939941e+00,7.785943984985351562e+00,-4.704606533050537109e+00,4.747702121734619141e+00,-9.495544433593750000e+01,-9.674072265625000000e+00,-2.061462402343750000e+01
1.003749847412109375e+00,7.745242595672607422e+00,-4.766855716705322266e+00,4.762067317962647373e+00,-9.353637695312500000e+01,-9.826660156250000000e+00,-2.056884765625000000e+01
1.006249904632568359e+00,7.706935405731201172e+00,-4.821922302246093750e+00,4.778826713562011719e+00,-9.150695800781250000e+01,-9.994506835937500000e+00,-2.029418945312500000e+01
1.008749842643737793e+00,7.673416614532470703e+00,-4.881777286529541016e+00,4.790797710418701172e+00,-8.892822265625000000e+01,-1.040649414062500000e+01,-2.006530761718750000e+01
1.011249899864196777e+00,7.637503623962402344e+00,-4.941632270812988281e+00,4.800374507904052734e+00,-8.621215820312500000e+01,-1.046752929687500000e+01,-1.983642578125000000e+01
1.013749957084655762e+00,7.603984832763671875e+00,-4.999093055725097656e+00,4.809951305389404297e+00,-8.311462402343750000e+01,-1.062011718750000000e+01,-1.927185058593750000e+01
1.016249895095825195e+00,7.560888767242431641e+00,-5.054159641265869141e+00,4.814739704132080078e+00,-7.994079589843750000e+01,-1.087951660156250000e+01,-1.866149902343750000e+01
1.018749952316284180e+00,7.513004779815673828e+00,-5.092466831207275391e+00,4.819528102874755859e+00,-7.644653320312500000e+01,-1.084899902343750000e+01,-1.805114746093750000e+01
1.021249890327453613e+00,7.465120792388916016e+00,-5.125985622406005859e+00,4.817133903503417969e+00,-7.266235351562500000e+01,-1.071166992187500000e+01,-1.731872558593750000e+01
1.023749947547912598e+00,7.417236804962158203e+00,-5.152322292327880859e+00,4.809951305389404297e+00,-6.910705566406250000e+01,-1.063537597656250000e+01,-1.684570312500000000e+01
1.026249885559082031e+00,7.374141216278076172e+00,-5.173870086669921875e+00,4.783615112304688388e+00,-6.506347656250000000e+01,-1.074218750000000000e+01,-1.597595214843750000e+01
1.028749942779541016e+00,7.328651428222656250e+00,-5.195417881011962891e+00,4.752490520477294922e+00,-6.072998046875000000e+01,-1.084899902343750000e+01,-1.525878906250000000e+01
1.031249880790710449e+00,7.283161640167236328e+00,-5.214571475982666016e+00,4.711789131164550781e+00,-5.662536621093750000e+01,-1.057434082031250000e+01,-1.428222656250000000e+01
1.033749938011169434e+00,7.244854450225830078e+00,-5.219359874725341797e+00,4.668693542480468750e+00,-5.224609375000000000e+01,-1.033020019531250000e+01,-1.332092285156250000e+01
1.036249876022338867e+00,7.216124057769775391e+00,-5.214571475982666016e+00,4.632780075073242188e+00,-4.792785644531250000e+01,-1.033020019531250000e+01,-1.255798339843750000e+01
1.038749933242797852e+00,7.204153060913085938e+00,-5.193023681640625000e+00,4.601655483245849609e+00,-4.393005371093750000e+01,-1.010131835937500000e+01,-1.165771484375000000e+01
1.041249871253967285e+00,7.201758861541748047e+00,-5.166687488555908203e+00,4.577713489532470703e+00,-3.962707519531250000e+01,-1.007080078125000000e+01,-1.069641113281250000e+01
1.043749928474426270e+00,7.216124057769775391e+00,-5.133168220520020419e+00,4.560954093933105469e+00,-3.538513183593750000e+01,-9.750366210937500000e+00,-9.628295898437500000e+00
1.046249866485595703e+00,7.230489253997802734e+00,-5.099649429321289062e+00,4.548983097076416016e+00,-3.128051757812500000e+01,-9.307861328125000000e+00,-8.743286132812500000e+00
1.048749923706054688e+00,7.254431247711181641e+00,-5.066130638122558594e+00,4.534617900848388672e+00,-2.713012695312500000e+01,-9.124755859375000000e+00,-7.888793945312500000e+00
1.051249861717224121e+00,7.268796443939208984e+00,-5.027823448181152344e+00,4.525041103363037109e+00,-2.348327636718750000e+01,-8.697509765625000000e+00,-6.835937500000000000e+00
1.053749918937683105e+00,7.278373241424559659e+00,-4.984727859497070312e+00,4.505887508392333984e+00,-1.960754394531250000e+01,-8.270263671875000000e+00,-5.828857421875000000e+00
1.056249856948852539e+00,7.273584842681884766e+00,-4.936843872070312500e+00,4.489128112792968750e+00,-1.620483398437500000e+01,-8.209228515625000000e+00,-5.004882812500000000e+00
1.058749914169311523e+00,7.256825447082518643e+00,-4.888959884643554688e+00,4.465186119079589844e+00,-1.251220703125000000e+01,-7.720947265625000000e+00,-4.119873046875000000e+00
1.061249852180480957e+00,7.232883453369140625e+00,-4.841075897216796875e+00,4.431667327880859375e+00,-9.597778320312500000e+00,-7.110595703125000000e+00,-3.387451171875000000e+00
1.063749909400939941e+00,7.201758861541748047e+00,-4.795586109161376953e+00,4.395754337310791016e+00,-6.835937500000000000e+00,-6.683349609375000000e+00,-2.487182617187500000e+00
1.066249847412109375e+00,7.175422668457031250e+00,-4.747702121734619141e+00,4.350264549255371094e+00,-3.677368164062500000e+00,-6.408691406250000000e+00,-1.708984375000000000e+00
1.068749904632568359e+00,7.151480674743652344e+00,-4.692635536193847656e+00,4.299986362457275391e+00,-1.220703125000000000e+00,-6.027221679687500000e+00,-7.324218750000000000e-01
1.071249842643737793e+00,7.132327079772949219e+00,-4.627991676330566406e+00,4.249708175659179688e+00,1.083374023437500000e+00,-5.416870117187500000e+00,-1.373291015625000000e-01
1.073749899864196777e+00,7.122750282287597656e+00,-4.560954093933105469e+00,4.199429988861083984e+00,2.975463867187500000e+00,-5.004882812500000000e+00,5.035400390625000000e-01
1.076249957084655762e+00,7.117961883544921875e+00,-4.491522312164306641e+00,4.156333923339843750e+00,4.714965820312500000e+00,-4.470825195312500000e+00,1.068115234375000000e+00
1.078749895095825195e+00,7.127538681030273438e+00,-4.419696331024169922e+00,4.113238334655761719e+00,6.256103515625000000e+00,-3.906250000000000000e+00,1.525878906250000000e+00
1.081249952316284180e+00,7.141903877258300781e+00,-4.347870349884033203e+00,4.082113742828369141e+00,7.476806640625000000e+00,-3.372192382812500000e+00,2.029418945312500000e+00
1.083749890327453613e+00,7.163451671600341797e+00,-4.273650169372558594e+00,4.046200752258300781e+00,8.514404296875000000e+00,-2.853393554687500000e+00,2.120971679687500000e+00
1.086249947547912598e+00,7.180211067199707031e+00,-4.197035789489746094e+00,4.019864559173583984e+00,9.109497070312500000e+00,-2.319335937500000000e+00,2.471923828125000000e+00
1.088749885559082031e+00,7.194576263427734375e+00,-4.122815132141113281e+00,3.991134166717528853e+00,9.582519531250000000e+00,-1.815795898437500000e+00,2.670288085937500000e+00
1.091249942779541016e+00,7.204153060913085938e+00,-4.055777549743652344e+00,3.964797973632812944e+00,1.004028320312500000e+01,-1.205444335937500000e+00,2.609252929687500000e+00
1.093749880790710449e+00,7.211335659027099609e+00,-3.991134166717528853e+00,3.943250179290771928e+00,1.005554199218750000e+01,-7.324218750000000000e-01,2.655029296875000000e+00
1.096249938011169434e+00,7.218518257141113281e+00,-3.938461780548096147e+00,3.919308185577392578e+00,1.004028320312500000e+01,-4.119873046875000000e-01,2.670288085937500000e+00
1.098749876022338867e+00,7.223306655883789062e+00,-3.895366191864013672e+00,3.897760391235352007e+00,9.887695312500000000e+00,2.746582031250000000e-01,2.578735351562500000e+00
1.101249933242797852e+00,7.228095054626464844e+00,-3.857059001922607866e+00,3.873818397521972656e+00,9.353637695312500000e+00,8.850097656250000000e-01,2.929687500000000000e+00
1.103749871253967285e+00,7.230489253997802734e+00,-3.835511207580566406e+00,3.852270603179932085e+00,8.758544921875000000e+00,1.434326171875000000e+00,2.822875976562500000e+00
1.106249928474426270e+00,7.232883453369140625e+00,-3.811569213867187944e+00,3.825934410095214844e+00,7.888793945312500000e+00,1.846313476562500000e+00,2.624511718750000000e+00
1.108749866485595703e+00,7.232883453369140625e+00,-3.797203779220581055e+00,3.811569213867187944e+00,6.835937500000000000e+00,2.380371093750000000e+00,2.731323242187500000e+00
1.111249923706054688e+00,7.235277652740478516e+00,-3.775655984878540039e+00,3.799597978591918945e+00,5.889892578125000000e+00,2.929687500000000000e+00,2.746582031250000000e+00
1.113749861717224121e+00,7.235277652740478516e+00,-3.749319791793823242e+00,3.801992416381835938e+00,4.898071289062500000e+00,3.326416015625000000e+00,2.670288085937500000e+00
1.116249918937683105e+00,7.240066051483154297e+00,-3.718195199966431108e+00,3.804386615753173828e+00,3.768920898437500000e+00,3.860473632812500000e+00,2.517700195312500000e+00
1.118749856948852539e+00,7.244854450225830078e+00,-3.684676408767700195e+00,3.804386615753173828e+00,2.563476562500000000e+00,4.196166992187500000e+00,2.487182617187500000e+00
1.121249914169311523e+00,7.252037048339843750e+00,-3.651157617568969727e+00,3.809175014495849609e+00,1.296997070312500000e+00,4.379272460937500000e+00,2.410888671875000000e+00
1.123749852180480957e+00,7.259219646453857422e+00,-3.622427225112915039e+00,3.806780815124512163e+00,-1.525878906250000000e-02,4.714965820312500000e+00,2.426147460937500000e+00
1.126249909400939941e+00,7.266402244567871094e+00,-3.605667829513549805e+00,3.818751811981201172e+00,-1.312255859375000000e+00,5.386352539062500000e+00,2.044677734375000000e+00
1.128749847412109375e+00,7.273584842681884766e+00,-3.593696832656860352e+00,3.823540210723876953e+00,-2.685546875000000000e+00,5.157470703125000000e+00,1.892089843750000000e+00
1.131249904632568359e+00,7.280767440795898438e+00,-3.591302633285522461e+00,3.828328609466552734e+00,-4.211425781250000000e+00,5.355834960937500000e+00,1.815795898437500000e+00
1.133749842643737793e+00,7.290344238281250000e+00,-3.598485231399536133e+00,3.806780815124512163e+00,-5.706787109375000000e+00,5.493164062500000000e+00,1.602172851562500000e+00
1.136249899864196777e+00,7.287950038909912109e+00,-3.605667829513549805e+00,3.758896589279174805e+00,-6.912231445312500000e+00,5.432128906250000000e+00,1.541137695312500000e+00
1.138749957084655762e+00,7.290344238281250000e+00,-3.610456228256225586e+00,3.689464807510375977e+00,-8.560180664062500000e+00,5.203247070312500000e+00,1.449584960937500000e+00
1.141249895095825195e+00,7.283161640167236328e+00,-3.612850427627563921e+00,3.610456228256225586e+00,-1.042175292968750000e+01,4.806518554687500000e+00,1.144409179687500000e+00
1.143749952316284180e+00,7.290344238281250000e+00,-3.605667829513549805e+00,3.545812606811523438e+00,-1.196289062500000000e+01,4.501342773437500000e+00,1.327514648437500000e+00
1.146249890327453613e+00,7.297526836395263672e+00,-3.596091032028198242e+00,3.505111217498779741e+00,-1.354980468750000000e+01,4.058837890625000000e+00,1.251220703125000000e+00
1.148749947547912598e+00,7.319074630737304688e+00,-3.581725835800170898e+00,3.490746021270751953e+00,-1.541137695312500000e+01,3.723144531250000000e+00,9.460449218750000000e-01
1.151249885559082031e+00,7.345410823822020596e+00,-3.572149038314819780e+00,3.507505416870117188e+00,-1.718139648437500000e+01,3.616333007812500000e+00,8.697509765625000000e-01
1.153749942779541016e+00,7.369352817535400391e+00,-3.572149038314819780e+00,3.538630008697509766e+00,-1.876831054687500000e+01,3.433227539062500000e+00,1.007080078125000000e+00
1.156249880790710449e+00,7.388506412506102627e+00,-3.586514234542846680e+00,3.581725835800170898e+00,-2.044677734375000000e+01,3.280639648437500000e+00,1.144409179687500000e+00
1.158749938011169434e+00,7.395689010620117188e+00,-3.608062028884888139e+00,3.627215623855590820e+00,-2.206420898437500000e+01,3.097534179687500000e+00,1.235961914062500000e+00
1.161249876022338867e+00,7.398083209991455078e+00,-3.646369218826293945e+00,3.667917013168334961e+00,-2.317810058593750000e+01,2.700805664062500000e+00,1.144409179687500000e+00
1.163749933242797852e+00,7.395689010620117188e+00,-3.689464807510375977e+00,3.711012601852416992e+00,-2.458190917968750000e+01,2.700805664062500000e+00,1.312255859375000000e+00
1.166249871253967285e+00,7.400477409362792969e+00,-3.734954595565795898e+00,3.749319791793823242e+00,-2.571105957031250000e+01,2.517700195312500000e+00,1.632690429687500000e+00
1.168749928474426270e+00,7.407660007476806641e+00,-3.787626981735229492e+00,3.792415380477904829e+00,-2.690124511718750000e+01,2.471923828125000000e+00,1.663208007812500000e+00
1.171249866485595703e+00,7.426813602447509766e+00,-3.840299606323242188e+00,3.835511207580566406e+00,-2.766418457031250000e+01,2.304077148437500000e+00,2.014160156250000000e+00
1.173749923706054688e+00,7.445967197418212891e+00,-3.897760391235352007e+00,3.881000995635985440e+00,-2.827453613281250000e+01,2.182006835937500000e+00,2.593994140625000000e+00
1.176249861717224121e+00,7.472303390502929688e+00,-3.950432777404785156e+00,3.924096584320068803e+00,-2.880859375000000000e+01,1.998901367187500000e+00,2.838134765625000000e+00
1.178749918937683105e+00,7.501033782958984375e+00,-4.003105163574218750e+00,3.960009574890136719e+00,-2.931213378906250000e+01,2.319335937500000000e+00,3.005981445312500000e+00
1.181249856948852539e+00,7.532158374786376953e+00,-4.046200752258300781e+00,3.986345767974853516e+00,-2.967834472656250000e+01,2.090454101562500000e+00,3.463745117187500000e+00
1.183749914169311523e+00,7.568071365356445312e+00,-4.089296340942382812e+00,4.003105163574218750e+00,-2.986145019531250000e+01,2.288818359375000000e+00,3.875732421875000000e+00
1.186249852180480957e+00,7.601590633392333984e+00,-4.132391929626464844e+00,4.007893562316895419e+00,-2.958679199218750000e+01,2.120971679687500000e+00,4.425048828125000000e+00
1.188749909400939941e+00,7.632715225219726562e+00,-4.175487995147705078e+00,4.007893562316895419e+00,-2.905273437500000000e+01,1.953125000000000000e+00,4.882812500000000000e+00
1.191249847412109375e+00,7.654263019561767578e+00,-4.220977783203125000e+00,3.998316764831542969e+00,-2.828979492187500000e+01,2.059936523437500000e+00,5.203247070312500000e+00
1.193749904632568359e+00,7.666234016418457031e+00,-4.271255970001220703e+00,3.983951568603516069e+00,-2.732849121093750000e+01,1.876831054687500000e+00,5.828857421875000000e+00
1.196249842643737793e+00,7.673416614532470703e+00,-4.321534156799316406e+00,3.969586372375487837e+00,-2.630615234375000000e+01,1.861572265625000000e+00,6.469726562500000000e+00
1.198749899864196777e+00,7.675810813903808594e+00,-4.376600742340087891e+00,3.952826976776123047e+00,-2.532958984375000000e+01,1.846313476562500000e+00,6.927490234375000000e+00
1.201249957084655762e+00,7.690176010131835938e+00,-4.477157115936279297e+00,3.938461780548096147e+00,-2.285766601562500000e+01,1.586914062500000000e+00,8.499145507812500000e+00
1.203749895095825195e+00,7.690176010131835938e+00,-4.477157115936279297e+00,3.938461780548096147e+00,-2.285766601562500000e+01,1.586914062500000000e+00,8.499145507812500000e+00
1.206249952316284180e+00,7.704541206359863281e+00,-4.563348293304443359e+00,3.933673381805419922e+00,-1.974487304687500000e+01,1.693725585937500000e+00,9.628295898437500000e+00
1.208749890327453613e+00,7.704541206359863281e+00,-4.563348293304443359e+00,3.933673381805419922e+00,-1.974487304687500000e+01,1.693725585937500000e+00,9.628295898437500000e+00
1.211249947547912598e+00,7.716512203216552734e+00,-4.613626480102539062e+00,3.928884983062744141e+00,-1.669311523437500000e+01,1.724243164062500000e+00,1.091003417968750000e+01
1.213749885559082031e+00,7.716512203216552734e+00,-4.613626480102539062e+00,3.928884983062744141e+00,-1.669311523437500000e+01,1.724243164062500000e+00,1.091003417968750000e+01
